epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
1,0.6163191199302673,0.6532411575317383,0.8082333558643433,0.011585712432861328,0.9263989329338074,1.8656680583953857,1.365894600031564,0.16796088218688965,68.48493957519531,23887.2265625,154.55493056677292,-0.08300566673278809
2,0.6271858215332031,0.6651954054832458,0.8155951235038411,-0.0065021514892578125,0.9122196435928345,1.671849012374878,1.2930000047853356,0.2543991208076477,65.86018371582031,16624.65625,128.93663657006104,0.24626672267913818
3,0.6207297444343567,0.6752468943595886,0.8217340776428763,-0.021710991859436035,0.8349611759185791,1.2424468994140625,1.114651021357834,0.44590121507644653,65.7603988647461,14609.90234375,120.87142898034259,0.3376121520996094
4,0.6774113774299622,0.6982128620147705,0.8355913247603582,-0.05646061897277832,0.8618096709251404,1.3114547729492188,1.1451876583989276,0.4151254892349243,67.58206176757812,19315.62109375,138.98065006953306,0.1242629885673523
5,0.6669497489929199,0.6950699090957642,0.8337085276616547,-0.051705121994018555,1.045996069908142,1.7324618101119995,1.3162301508900331,0.22736740112304688,73.03467559814453,17156.42578125,130.9825399862516,0.22215718030929565
6,0.6218422055244446,0.6665091514587402,0.8164001172579167,-0.00848996639251709,0.8979617953300476,1.4074050188064575,1.1863410212946603,0.37233418226242065,62.738853454589844,7373.03125,85.86635691584918,0.6657194495201111
7,0.6175161600112915,0.6753323078155518,0.8217860474695051,-0.021840214729309082,0.82390296459198,1.2536033391952515,1.1196442913690274,0.4409257769584656,65.27748107910156,6987.3701171875,83.59049059066169,0.6832046508789062
8,0.6020768880844116,0.6590606570243835,0.8118255089761491,0.0027802586555480957,1.0391348600387573,1.7047237157821655,1.305650686739055,0.239737868309021,61.91495895385742,6520.326171875,80.74853665469735,0.7043796181678772
9,0.6020687818527222,0.6605732440948486,0.8127565712406444,0.0004915595054626465,0.7391998171806335,0.9200373888015747,0.9591857947246585,0.5896874070167542,62.380916595458984,6644.33740234375,81.51280514338683,0.6987571716308594
10,0.6674491167068481,0.7530010342597961,0.8677563219359431,-0.1393601894378662,1.0253279209136963,1.8556485176086426,1.3622219046868402,0.17242932319641113,65.06663513183594,10459.890625,102.27360668813826,0.5257666110992432
11,0.5887992978096008,0.6658383011817932,0.8159891550638362,-0.0074748992919921875,2.16441011428833,6.173603534698486,2.4846737280171185,-1.753265380859375,118.36333465576172,18118.455078125,134.604810754018,0.1785404086112976
12,0.6127514243125916,0.6621910333633423,0.8137512109750389,-0.0019562244415283203,0.8971383571624756,1.3727588653564453,1.1716479272189428,0.38778549432754517,70.16034698486328,16883.9375,129.93820646753593,0.23451131582260132
13,0.6017466187477112,0.79761803150177,0.893094637483492,-0.2068699598312378,0.8569110035896301,1.6024571657180786,1.265881971479995,0.2853460907936096,67.2583236694336,10145.2958984375,100.72385962837951,0.540029764175415
14,0.6135281324386597,0.6679316759109497,0.8172708705875609,-0.010642409324645996,0.9009429812431335,1.4188439846038818,1.1911523767360253,0.3672327399253845,65.0888442993164,6854.8701171875,82.7941430125797,0.6892119646072388
15,0.6312758326530457,0.6738266348838806,0.8208694383907106,-0.0195620059967041,0.7778968214988708,1.2620437145233154,1.123407189990929,0.43716150522232056,62.43143844604492,7410.6923828125,86.08537844960955,0.6640119552612305
16,0.6188235878944397,0.6623249053955078,0.8138334629366796,-0.0021588802337646484,0.7982634902000427,1.639674186706543,1.2804976324486286,0.26874828338623047,68.549560546875,21950.279296875,148.1562664785901,0.004812121391296387
17,0.5985988974571228,0.6642052531242371,0.8149878852622516,-0.005003929138183594,0.9617460370063782,2.058152437210083,1.4346262360664128,0.0821179747581482,67.88839721679688,21753.173828125,147.4895719301029,0.013748526573181152
18,0.6017545461654663,0.6599306464195251,0.8123611551640841,0.0014639496803283691,0.9345860481262207,1.8631033897399902,1.3649554533903259,0.1691046953201294,68.39228057861328,20814.21875,144.27133724340396,0.05631911754608154
19,0.6086182594299316,0.6606833934783936,0.812824331253927,0.0003249049186706543,1.0141615867614746,2.16923451423645,1.472832140549781,0.03257817029953003,68.64990997314453,21974.88671875,148.23928871507042,0.0036965012550354004
20,0.5944958925247192,0.6616941094398499,0.8134458245266551,-0.0012044906616210938,0.8072564601898193,1.628761887550354,1.2762295591116646,0.27361488342285156,68.46281433105469,21912.38671875,148.02833079768885,0.006530106067657471
21,0.6365687251091003,0.6741383671760559,0.8210592957734879,-0.020033717155456543,0.7541210055351257,1.5204964876174927,1.2330841364714302,0.32189834117889404,65.4980239868164,21269.306640625,145.840003567694,0.035686194896698
22,0.5948606133460999,0.6593206524848938,0.8119856233240178,0.0023868680000305176,0.9856281876564026,2.0927648544311523,1.4466391583360214,0.0666816234588623,67.23545837402344,21588.302734375,146.92958427210974,0.021223485469818115
23,0.610493540763855,0.6586410403251648,0.8115670276232055,0.0034151077270507812,0.7582879662513733,1.4967020750045776,1.2233977582963678,0.3325100541114807,65.75090789794922,21350.923828125,146.11955320259162,0.0319858193397522
24,0.6083492636680603,0.6582972407341003,0.8113551877778932,0.003935396671295166,0.8796713948249817,1.8559149503707886,1.3623196946278022,0.17231053113937378,70.66203308105469,21998.802734375,148.31993370540252,0.002612173557281494
25,0.6096962690353394,0.6652507185935974,0.8156290324612026,-0.006585836410522461,0.9999923706054688,2.146432399749756,1.4650707831875414,0.0427473783493042,70.92135620117188,22327.68359375,149.4245080090612,-0.012298822402954102
26,0.5961156487464905,0.6607532501220703,0.812867301668649,0.00021916627883911133,0.9822183847427368,2.0717954635620117,1.4393732884703716,0.07603347301483154,73.04315948486328,22776.501953125,150.91885883853283,-0.03264737129211426
27,0.5981031656265259,0.6612343192100525,0.8131631565744063,-0.0005087852478027344,0.972568154335022,2.0673046112060547,1.4378124395087333,0.07803630828857422,69.49655151367188,21877.8203125,147.91152866663234,0.008097290992736816
28,0.5880458354949951,0.6681311726570129,0.8173929120423133,-0.010944247245788574,1.1042488813400269,2.3730831146240234,1.5404814554625523,-0.05833292007446289,71.90309143066406,22467.919921875,149.893028263075,-0.01865684986114502
29,0.59857177734375,0.6598997712135315,0.8123421515676331,0.0015106201171875,1.1304234266281128,2.514258861541748,1.5856414668965202,-0.12129366397857666,76.91668701171875,23696.158203125,153.93556510152226,-0.07434308528900146
30,0.5973800420761108,0.6643032431602478,0.8150480005252745,-0.005152225494384766,1.1484569311141968,2.6691417694091797,1.633750828434122,-0.19036734104156494,72.68901062011719,20466.8671875,143.06245904324447,0.0720674991607666
31,0.6099212765693665,0.6615290641784668,0.8133443699801867,-0.000954747200012207,1.0114312171936035,2.164480447769165,1.471217335327845,0.034698426723480225,79.91238403320312,23727.40234375,154.03701614790518,-0.07575953006744385
32,0.6123171448707581,0.6612945199012756,0.813200172098651,-0.0005997419357299805,1.0357787609100342,2.246755599975586,1.4989181431871408,-0.0019941329956054688,73.340576171875,22640.833984375,150.4687143042533,-0.026496529579162598
33,0.6064743399620056,0.6610116362571716,0.8130262211375299,-0.00017178058624267578,1.0125761032104492,2.3265480995178223,1.5253026255526547,-0.03757953643798828,72.21402740478516,21006.951171875,144.9377492990525,0.0475810170173645
34,0.6056603789329529,0.6623249650001526,0.8138334995563605,-0.0021589994430541992,1.1879749298095703,2.798628091812134,1.6729100668631693,-0.24811482429504395,80.10752868652344,23258.197265625,152.50638434382017,-0.054486632347106934
35,0.5937697291374207,0.6650514006614685,0.8155068366736532,-0.006284236907958984,1.315775990486145,3.1099767684936523,1.7635126221531991,-0.38696813583374023,87.44783020019531,25878.908203125,160.8692270234584,-0.17330515384674072
36,0.6000513434410095,0.6611127257347107,0.813088387406136,-0.0003247261047363281,1.222051978111267,2.761998414993286,1.6619261159850898,-0.23177897930145264,82.26522827148438,24611.603515625,156.88085770936172,-0.11584782600402832
37,0.6078575253486633,0.661175549030304,0.8131270190015235,-0.0004197359085083008,0.8567773699760437,1.8385456800460815,1.3559298212098152,0.18005675077438354,69.05753326416016,21155.49609375,145.4492904546117,0.040846168994903564
38,0.596494734287262,0.6616746187210083,0.8134338440961307,-0.0011749267578125,1.1226096153259277,2.5498414039611816,1.5968222831489989,-0.13716256618499756,77.15693664550781,22100.4921875,148.66234286967227,-0.001998305320739746
39,0.5982835292816162,0.662340521812439,0.8138430572367371,-0.002182483673095703,1.4300014972686768,3.5946593284606934,1.8959586832156161,-0.6031239032745361,69.66677856445312,18764.046875,136.9819217086693,0.14927035570144653
40,0.600353479385376,0.6634433269500732,0.8145203048114106,-0.003851175308227539,1.3807021379470825,3.585800886154175,1.8936211041689874,-0.5991733074188232,79.22428894042969,19765.75390625,140.59073193582142,0.1038547158241272
41,0.5884929299354553,0.6663965582847595,0.8163311572424267,-0.008319616317749023,1.643115758895874,4.239410400390625,2.0589828557787033,-0.890666127204895,85.71934509277344,25429.720703125,159.46698938377497,-0.1529397964477539
42,0.5942359566688538,0.664521336555481,0.8151817812951176,-0.005482196807861328,1.1766457557678223,3.6348490715026855,1.906528014874863,-0.6210474967956543,90.78678894042969,19515.14453125,139.69661603363912,0.11521697044372559
43,0.5897254347801208,0.6670799255371094,0.8167496100624165,-0.0093536376953125,1.2337775230407715,3.192793369293213,1.78683893210698,-0.4239022731781006,86.98047637939453,21207.046875,145.6263948431053,0.03850895166397095
44,0.5841240882873535,0.6729176044464111,0.8203155517521359,-0.018186569213867188,1.3422901630401611,3.3546788692474365,1.8315782454613936,-0.4960988759994507,95.86383056640625,25460.255859375,159.5627019681448,-0.15432417392730713
45,0.5939463376998901,0.6636672616004944,0.8146577573438397,-0.004189968109130859,1.412797212600708,3.5405092239379883,1.8816240920911882,-0.5789743661880493,101.37519836425781,27079.62109375,164.55886817108947,-0.22774338722229004
46,0.5887439250946045,0.6678270697593689,0.817206870846892,-0.010484099388122559,1.3605413436889648,3.5827853679656982,1.8928247060849819,-0.5978285074234009,97.28656005859375,24450.44921875,156.36639414768763,-0.10854125022888184
47,0.609450101852417,0.6629558205604553,0.8142209900023797,-0.003113389015197754,1.4011123180389404,3.629322052001953,1.9050779648093024,-0.6185826063156128,109.79154205322266,29265.6953125,171.07219327669824,-0.32685625553131104
48,0.5874636173248291,0.6677047610282898,0.8171320340240552,-0.010299086570739746,1.396172285079956,3.5513482093811035,1.8845021118006484,-0.5838083028793335,109.27392578125,28171.392578125,167.8433572654128,-0.2772425413131714
49,0.5880167484283447,0.6673524975776672,0.8169164569144554,-0.009766101837158203,1.3421257734298706,3.534494400024414,1.880025106221833,-0.5762919187545776,102.0919189453125,24206.615234375,155.58475257677082,-0.09748625755310059
50,0.6099899411201477,0.6611626148223877,0.8131190655878066,-0.00040018558502197266,0.9983879923820496,2.2427775859832764,1.4975905935813287,-0.0002200603485107422,69.51884460449219,22098.794921875,148.6566343015844,-0.0019214153289794922
51,0.6089140176773071,0.6610515117645264,0.8130507436590452,-0.0002321004867553711,0.9986347556114197,2.2433273792266846,1.4977741415936798,-0.0004652738571166992,69.49980926513672,22070.857421875,148.56263804158502,-0.0006546974182128906
52,0.6124425530433655,0.6615197658538818,0.8133386538545194,-0.0009405612945556641,0.9980418682098389,2.2423012256622314,1.4974315428967802,-7.62939453125e-06,69.49555969238281,22077.408203125,148.5846836087926,-0.0009517669677734375
53,0.6111105680465698,0.6613103151321411,0.8132098838136076,-0.0006237030029296875,0.9980697631835938,2.2423171997070312,1.4974368767019968,-1.4781951904296875e-05,69.49858093261719,22085.884765625,148.61320521953962,-0.0013359785079956055
54,0.6105312705039978,0.6612299680709839,0.8131604811296377,-0.0005021095275878906,0.9986537098884583,2.243375062942505,1.4977900597021283,-0.00048661231994628906,69.51593017578125,22063.380859375,148.53747291298248,-0.00031566619873046875
55,0.6100210547447205,0.6611663103103638,0.813121337999664,-0.0004057884216308594,0.998187243938446,2.2424421310424805,1.4974785911800144,-7.045269012451172e-05,69.50444030761719,22067.078125,148.5499179568942,-0.0004832744598388672
56,0.608572244644165,0.6610223054885864,0.8130327825423685,-0.00018787384033203125,0.9980801939964294,2.2423245906829834,1.4974393445755936,-1.800060272216797e-05,69.4982681274414,22072.251953125,148.56733137915953,-0.0007178783416748047
57,0.6118969917297363,0.6614314317703247,0.8132843486569287,-0.0008069276809692383,0.9982272386550903,2.2424983978271484,1.4974973782371535,-9.548664093017578e-05,69.49942016601562,22071.20703125,148.56381467655575,-0.0006705522537231445
58,0.6128784418106079,0.6615951061248779,0.8133849679732703,-0.0010546445846557617,0.9986147284507751,2.2432780265808105,1.4977576661732734,-0.0004432201385498047,69.50517272949219,22066.697265625,148.5486360274809,-0.0004661083221435547
59,0.6108142733573914,0.6612681150436401,0.8131839367840711,-0.0005599260330200195,0.998193621635437,2.242450475692749,1.4974813774110012,-7.426738739013672e-05,69.4957504272461,22082.625,148.60223753362533,-0.0011882781982421875
60,0.6110280156135559,0.6612983345985413,0.813202517580056,-0.0006055831909179688,0.9979886412620544,2.2422845363616943,1.4974259702441701,-2.384185791015625e-07,69.49742889404297,22084.98046875,148.61016273710894,-0.0012949705123901367
61,0.6062267422676086,0.6609050035476685,0.812960640835501,-1.0371208190917969e-05,0.9978525042533875,2.242358684539795,1.4974507285850158,-3.325939178466797e-05,69.4985122680664,22085.83203125,148.61302779786837,-0.0013335943222045898
62,0.6052806377410889,0.6608988046646118,0.8129568282907843,-9.5367431640625e-07,0.9981921911239624,2.2424488067626953,1.4974808201652186,-7.343292236328125e-05,69.50784301757812,22065.759765625,148.54548046179326,-0.0004235506057739258
63,0.6094231009483337,0.6611003875732422,0.813080800150417,-0.00030601024627685547,0.9980229735374451,2.2422924041748047,1.497428597354413,-3.6954879760742188e-06,69.49958801269531,22086.611328125,148.6156496743361,-0.001368880271911621
64,0.6104443669319153,0.6612186431884766,0.8131535176019818,-0.0004849433898925781,0.9983087182044983,2.2426273822784424,1.4975404442880473,-0.0001531839370727539,69.49546813964844,22081.28125,148.5977161668375,-0.0011273622512817383
65,0.6101080775260925,0.6611766815185547,0.8131277153796658,-0.0004214048385620117,0.9983590245246887,2.2427196502685547,1.4975712504814436,-0.00019419193267822266,69.49999237060547,22070.705078125,148.56212531505128,-0.0006477832794189453
66,0.6116628050804138,0.6613951325416565,0.8132620319070948,-0.0007519721984863281,0.9984399676322937,2.2428910732269287,1.4976284830447533,-0.0002707242965698242,69.49873352050781,22071.828125,148.56590498832497,-0.0006986856460571289
67,0.6126313209533691,0.6615517735481262,0.8133583303490081,-0.000989079475402832,0.9981470108032227,2.24238920211792,1.497460918394173,-4.684925079345703e-05,69.51162719726562,22064.6015625,148.54158193078462,-0.00037109851837158203
68,0.6064810156822205,0.6609107255935669,0.8129641600916776,-1.9073486328125e-05,0.9979683756828308,2.2422845363616943,1.4974259702441701,-2.384185791015625e-07,69.49681091308594,22073.630859375,148.5719719845402,-0.0007803440093994141
