epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
1,1.5387978553771973,3.302992105484009,1.8174135757950112,-2.0854244232177734,4.923048973083496,31.595441818237305,5.620982282327289,-8.842453002929688,89.63571166992188,19607.232421875,140.02582769573263,-0.5286593437194824
2,1.414827823638916,2.8659567832946777,1.6929136963515528,-1.6771764755249023,1.6914721727371216,5.146439552307129,2.268576547597001,-0.603192925453186,102.38863372802734,25313.6328125,159.1025858133676,-0.9735534191131592
3,0.920208215713501,1.3681063652038574,1.1696607906584957,-0.2779892683029175,1.4125161170959473,3.8753695487976074,1.9685958317535897,-0.2072356939315796,88.30008697509766,14321.28515625,119.6715720472076,-0.11654543876647949
4,0.9113911390304565,1.265820860862732,1.1250870459047744,-0.1824413537979126,1.26847243309021,3.2001523971557617,1.7888969777926738,0.003104567527770996,74.15680694580078,11354.8076171875,106.55893963993589,0.11473315954208374
5,0.8646347522735596,1.1475077867507935,1.0712178988192802,-0.07192158699035645,1.2333303689956665,2.995474100112915,1.7307437996748436,0.0668649673461914,74.57975006103516,10199.01953125,100.9901952233483,0.20484310388565063
6,0.8337566256523132,1.1034200191497803,1.0504380129973308,-0.030737876892089844,1.2370246648788452,3.0130529403686523,1.7358147770913384,0.06138890981674194,71.6016616821289,10459.6630859375,102.27249427845935,0.18452221155166626
7,0.8253442049026489,1.0714666843414307,1.0351167491357827,-0.0008893013000488281,1.2220525741577148,2.967301368713379,1.722585663679278,0.0756412148475647,71.65815734863281,10546.107421875,102.69424239885603,0.17778265476226807
8,0.8355496525764465,1.0972237586975098,1.047484490910252,-0.02494966983795166,1.1940076351165771,2.8690073490142822,1.6938144375976614,0.1062612533569336,71.02908325195312,9640.826171875,98.18770886355888,0.24836206436157227
9,0.827225387096405,1.078157663345337,1.0383437115644014,-0.00713956356048584,1.1650805473327637,2.7521049976348877,1.6589469544367257,0.14267808198928833,69.47506713867188,9923.982421875,99.61918701673387,0.22628605365753174
10,0.8169773817062378,1.0564652681350708,1.027844963082989,0.01312398910522461,1.1369843482971191,2.6995582580566406,1.6430332492243243,0.1590471863746643,68.98136138916016,10154.9482421875,100.77176311937536,0.2082790732383728
11,0.811170220375061,1.0441851615905762,1.0218537867966122,0.024595141410827637,1.1600233316421509,2.775850534439087,1.666088393345049,0.1352810263633728,65.18934631347656,8217.2431640625,90.6490108278215,0.35935038328170776
12,0.8011714220046997,1.0096489191055298,1.0048128776570937,0.056856513023376465,1.1385693550109863,2.6372249126434326,1.6239534822904973,0.17846500873565674,63.17830276489258,7758.71533203125,88.08357015943012,0.39509910345077515
13,0.8145732879638672,1.0324681997299194,1.0161044236346575,0.03554040193557739,1.0734906196594238,2.43558669090271,1.5606366300015868,0.2412782907485962,59.80770492553711,7134.88525390625,84.46824997539755,0.44373542070388794
14,0.820759654045105,1.0408644676208496,1.0202276548010496,0.027697086334228516,1.0060220956802368,2.175774574279785,1.4750507022742592,0.3222135901451111,63.71622848510742,8639.48828125,92.94884765961329,0.3264304995536804
15,0.8164660334587097,1.0303031206130981,1.0150384823311371,0.03756284713745117,1.00995934009552,2.2458386421203613,1.4986122387463547,0.3003876805305481,59.53495407104492,7067.9462890625,84.07107879088088,0.4489542245864868
16,0.8028972148895264,1.0110758543014526,1.005522677169169,0.055523574352264404,1.042953372001648,2.189751625061035,1.4797809382003253,0.3178596496582031,59.61600875854492,6811.93505859375,82.53444770878248,0.4689139127731323
17,0.8053565621376038,1.0098166465759277,1.004896336233707,0.05669981241226196,1.0149190425872803,2.1086363792419434,1.4521144511511286,0.3431282043457031,56.89393615722656,6274.24072265625,79.21010492769372,0.5108346939086914
18,0.8069577813148499,1.0088728666305542,1.004426635763187,0.05758148431777954,1.0034313201904297,2.082104206085205,1.442949827986131,0.3513934016227722,59.5115966796875,6781.95458984375,82.35262345453089,0.47125130891799927
19,0.7992166876792908,0.9891328811645508,0.9945515980403182,0.07602119445800781,0.989642858505249,2.0786869525909424,1.4417652210366785,0.3524578809738159,54.40281295776367,5804.69970703125,76.18857989903243,0.5474420785903931
20,0.8017238974571228,0.9862273335456848,0.9930897912805694,0.0787353515625,0.9791889190673828,2.0210654735565186,1.4216418232299297,0.3704078793525696,55.8958854675293,6420.927734375,80.13069158802388,0.499398410320282
21,0.8030533194541931,0.995798647403717,0.997897112634222,0.06979447603225708,1.0119726657867432,2.099205255508423,1.4488634357690247,0.3460661768913269,52.69602966308594,5330.17138671875,73.00802275585026,0.5844382047653198
22,0.771190881729126,0.9605064392089844,0.9800543042143044,0.10276198387145996,0.9109632968902588,1.7023491859436035,1.3047410417180887,0.46969276666641235,55.04182815551758,4828.22705078125,69.48544488438748,0.6235718727111816
23,0.8108546137809753,1.0321557521820068,1.0159506642460583,0.035832226276397705,1.011115550994873,2.073071241378784,1.439816391550945,0.35420727729797363,53.65202713012695,4431.41162109375,66.56884872891936,0.6545091867446899
24,0.7803256511688232,0.9696534276008606,0.9847098189826587,0.09421753883361816,0.9352400898933411,1.8499581813812256,1.3601316779566697,0.42371034622192383,51.21308898925781,5132.82373046875,71.64372778177271,0.5998242497444153
25,0.8261576294898987,1.02979576587677,1.0147885325902979,0.0380367636680603,0.9532203674316406,1.9599734544754028,1.3999905194234006,0.3894389271736145,56.079219818115234,5801.5234375,76.16773225913977,0.54768967628479
26,0.7874690294265747,0.9817435145378113,0.9908297101610404,0.08292382955551147,0.9343284964561462,1.921651005744934,1.3862362734198432,0.40137696266174316,48.14795684814453,4784.03515625,69.16672000499952,0.6270172595977783
27,0.8162817358970642,1.0301772356033325,1.0149764704678295,0.03768044710159302,0.9479261040687561,1.9639426469802856,1.401407380806982,0.3882024884223938,67.29764556884766,7742.990234375,87.9942625082738,0.3963250517845154
28,0.8047958016395569,0.9971163272857666,0.9985571226954253,0.06856364011764526,0.8458402156829834,1.5603057146072388,1.2491219774734728,0.5139414072036743,50.13954544067383,4076.122314453125,63.8445167140697,0.6822089552879333
