epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
1,0.9364679455757141,1.2694756984710693,1.1267101217576194,-0.04273390769958496,1.079088568687439,2.0725109577178955,1.4396218106564986,-0.06955492496490479,63.68811798095703,8737.0341796875,93.47210375126635,-0.03445780277252197
2,0.9718576073646545,1.3530055284500122,1.1631876583122829,-0.11134445667266846,1.0301361083984375,1.8584307432174683,1.3632427308507713,0.04092484712600708,61.47090530395508,7999.94677734375,89.44242157580345,0.05281269550323486
3,0.953945517539978,1.2983938455581665,1.1394708620926497,-0.06648707389831543,0.9769903421401978,1.7142788171768188,1.3093047075363393,0.11531698703765869,76.79571533203125,11185.162109375,105.75992676517416,-0.3243142366409302
4,0.8812868595123291,1.151507019996643,1.0730829511257007,0.05416429042816162,1.2785122394561768,2.4341509342193604,1.5601765714877789,-0.2561854124069214,89.9346923828125,10147.2900390625,100.73375818990623,-0.2014310359954834
5,0.8828436136245728,1.2076013088226318,1.098909144935391,0.008089005947113037,0.940309464931488,1.5734411478042603,1.2543688244708013,0.18799865245819092,70.65511322021484,7196.1943359375,84.83038568777994,0.1479763388633728
6,0.891432523727417,1.1569745540618896,1.0756275164116478,0.049673259258270264,1.5891587734222412,3.2686960697174072,1.8079535585068016,-0.6868667602539062,64.57488250732422,6332.05908203125,79.57423629562052,0.25028926134109497
7,0.8602746725082397,1.1375259160995483,1.0665485999707414,0.06564819812774658,0.9618226885795593,1.617256999015808,1.2717141970646582,0.16538673639297485,55.25851058959961,5501.01220703125,74.1688088554161,0.34868454933166504
8,0.8580255508422852,1.124916434288025,1.060620777793847,0.07600545883178711,0.9655184745788574,1.6040352582931519,1.2665051355178754,0.17221003770828247,143.3387908935547,22687.2109375,150.62274375903527,-1.686147689819336
9,0.8499500751495361,1.0974310636520386,1.047583439947405,0.09858167171478271,0.8902329206466675,1.4766680002212524,1.2151822909429073,0.23794007301330566,53.590396881103516,5077.14697265625,71.25410144445195,0.3988698720932007
10,0.9928048849105835,1.4201149940490723,1.1916857782356356,-0.166467547416687,1.0929737091064453,1.8574570417404175,1.3628855570958325,0.0414273738861084,55.53773880004883,5218.42431640625,72.23866219972689,0.38214272260665894
11,0.8667358160018921,1.1168686151504517,1.0568200486130321,0.0826159119606018,0.8671035766601562,1.3589297533035278,1.1657314241726213,0.2987009286880493,50.51782989501953,4637.17626953125,68.09681541402101,0.45096200704574585
12,0.8746776580810547,1.238990306854248,1.113099414632066,-0.017693519592285156,1.0215682983398438,1.6672282218933105,1.2912119198231213,0.13959819078445435,59.34598922729492,5482.30078125,74.04256060705896,0.35089993476867676
13,0.8318015336990356,1.0502458810806274,1.0248150472551754,0.13733911514282227,0.8536917567253113,1.2934056520462036,1.1372799356562147,0.33251577615737915,62.67436218261719,5758.61474609375,75.88553713385542,0.31818461418151855
14,0.8272307515144348,1.030969262123108,1.0153665653955264,0.15317267179489136,0.8612943291664124,1.3692097663879395,1.1701323713101606,0.2933957576751709,47.77801513671875,4392.1416015625,66.27323442810453,0.4799739718437195
15,0.8609685897827148,1.123899221420288,1.06014113278388,0.07684099674224854,0.8174170851707458,1.2449356317520142,1.1157668357466153,0.35752952098846436,47.41329574584961,4244.4892578125,65.14974487910524,0.497455894947052
16,0.9551746845245361,1.2978429794311523,1.1392291163024022,-0.06603455543518066,0.8530197143554688,1.2683992385864258,1.1262323199883875,0.345420777797699,47.411991119384766,4234.6435546875,65.07413890853647,0.4986215829849243
17,0.9170398712158203,1.3973119258880615,1.1820794922034903,-0.1477372646331787,0.8148605823516846,1.1811585426330566,1.0868111807637317,0.3904428482055664,44.872276306152344,3805.240234375,61.68662929983288,0.5494625568389893
18,0.8184988498687744,1.0197169780731201,1.0098103673824705,0.16241520643234253,0.8560565114021301,1.2543929815292358,1.1199968667497404,0.3526489734649658,54.61688232421875,4535.177734375,67.34372824825635,0.4630385637283325
19,0.8154469132423401,1.017471194267273,1.0086977715189387,0.1642599105834961,0.7916315793991089,1.1203261613845825,1.0584546099784262,0.4218364357948303,43.912105560302734,3682.344482421875,60.682324299765206,0.5640133619308472
20,0.8093441724777222,0.9847253561019897,0.9923332888208426,0.19115692377090454,0.7669054865837097,1.074042558670044,1.0363602456048013,0.44572192430496216,42.717594146728516,3383.81982421875,58.17060962564128,0.5993584394454956
21,0.7993701696395874,0.9770895838737488,0.988478418516939,0.19742894172668457,0.7572227120399475,1.0543274879455566,1.026804503274872,0.45589619874954224,42.88768768310547,3508.393310546875,59.231691775154246,0.5846090316772461
22,0.8003721237182617,0.9733973741531372,0.9866090280111657,0.20046162605285645,0.75169438123703,1.0473588705062866,1.023405525931088,0.45949244499206543,53.39900207519531,4306.98486328125,65.62762271544848,0.49005645513534546
23,0.8060248494148254,1.0048437118530273,1.0024189303145803,0.17463189363479614,0.7295645475387573,0.9710553288459778,0.9854213965842115,0.49887019395828247,42.12922668457031,3069.96044921875,55.40722379995906,0.6365191340446472
24,0.7987385988235474,0.9546109437942505,0.9770419355351389,0.21589261293411255,0.7103453278541565,0.9508293867111206,0.9751048080648155,0.5093080997467041,39.986412048339844,2864.38916015625,53.51998841700407,0.6608586311340332
25,0.7958817481994629,0.9554383754730225,0.9774652809552994,0.21521300077438354,0.6968668103218079,0.9289522767066956,0.9638217037952069,0.5205981731414795,54.525779724121094,4320.91650390625,65.7336786123084,0.4884069561958313
26,0.7986865043640137,0.9489954710006714,0.9741639856824268,0.22050511837005615,0.7744833827018738,1.0436979532241821,1.0216153646183,0.4613816738128662,44.10078430175781,3140.541748046875,56.040536650239844,0.6281623840332031
27,0.7822242975234985,0.9415711760520935,0.9703459053616362,0.22660338878631592,0.7328423857688904,0.9447165727615356,0.9719653145876841,0.5124627351760864,38.29482650756836,2577.614501953125,50.770212742838936,0.694812536239624
28,0.8027312159538269,0.9502072930335999,0.9747857677631531,0.2195097804069519,0.7038493156433105,0.9535115957260132,0.9764791834575959,0.50792396068573,46.15201950073242,3154.2490234375,56.16270135452443,0.6265394687652588
29,0.8091212511062622,1.0130681991577148,1.006512890706182,0.16787642240524292,0.673608660697937,0.8716438412666321,0.9336186808684968,0.5501731634140015,35.904239654541016,2308.118408203125,48.04288093155036,0.7267205715179443
