epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
1,0.8922111988067627,1.2724566459655762,1.128032200766262,-0.04518246650695801,1.0333558320999146,1.8695272207260132,1.3673065569673881,0.035198330879211426,63.5109977722168,6686.779296875,81.77272954276994,0.20829063653945923
2,0.9184431433677673,1.2139091491699219,1.1017754531527384,0.0029078125953674316,1.0092474222183228,1.9043169021606445,1.3799698917587457,0.01724451780319214,70.00939178466797,7408.10888671875,86.07037171244673,0.1228858232498169
3,0.882819652557373,1.2430542707443237,1.1149234371670207,-0.021031737327575684,1.5233159065246582,3.133772850036621,1.7702465506354252,-0.6172373294830322,97.63321685791016,11639.361328125,107.8858717725588,-0.37809109687805176
4,0.90718013048172,1.1902943849563599,1.0910061342432313,0.0223047137260437,0.9466983675956726,1.6458665132522583,1.2829132914005756,0.15062230825424194,84.94490814208984,9278.1875,96.32334867517844,-0.09852993488311768
5,0.8830065131187439,1.1407352685928345,1.068052090767503,0.06301206350326538,0.9530786275863647,1.6959253549575806,1.302276988569475,0.12478858232498169,64.79832458496094,6885.2998046875,82.97770667286184,0.18478602170944214
6,0.8659259676933289,1.1322135925292969,1.0640552582123246,0.0700116753578186,0.925915002822876,1.5617992877960205,1.2497196836875142,0.19400668144226074,82.75799560546875,8894.169921875,94.30890690637338,-0.05306267738342285
7,0.8617101907730103,1.140552043914795,1.067966312162886,0.06316262483596802,0.9159652590751648,1.562008023262024,1.2498031938117393,0.19389891624450684,78.00558471679688,8058.048828125,89.76663538378277,0.045933425426483154
8,0.860430896282196,1.125590443611145,1.0609384730563527,0.07545185089111328,0.9456300139427185,1.568354845046997,1.2523397482500493,0.19062352180480957,60.16703414916992,5674.40869140625,75.32867111137864,0.3281545639038086
9,0.8640841245651245,1.1108133792877197,1.053951317323395,0.08758962154388428,0.9343888759613037,1.6068663597106934,1.2676223253440646,0.17074894905090332,74.7523422241211,11098.2939453125,105.34844064015613,-0.31402909755706787
10,0.8864216804504395,1.309785008430481,1.144458390869009,-0.07584357261657715,0.8891235589981079,1.430853009223938,1.196182682212018,0.26158374547958374,55.953453063964844,5138.56689453125,71.68379799181437,0.3915977478027344
11,0.8522716760635376,1.0918762683868408,1.0449288341254828,0.10314434766769409,0.8593081831932068,1.3685415983200073,1.169846826862392,0.29374057054519653,56.480953216552734,5089.6953125,71.34210056130952,0.3973841667175293
12,0.8430343866348267,1.0821799039840698,1.0402787626324348,0.11110883951187134,0.9707008600234985,1.5385816097259521,1.24039574722181,0.20598852634429932,66.61376190185547,6311.6943359375,79.44617256946681,0.2527003884315491
13,0.8395934700965881,1.0864101648330688,1.0423100137833603,0.10763418674468994,0.8493276834487915,1.390415906906128,1.1791589828798015,0.2824519872665405,49.93363952636719,4433.1533203125,66.58192938262228,0.4751182198524475
14,0.8358778953552246,1.0948964357376099,1.0463729907339971,0.10066366195678711,0.816512942314148,1.2416249513626099,1.1142822583899512,0.3592381477355957,79.32830810546875,8139.99658203125,90.2219296071152,0.03623092174530029
15,0.8302953243255615,1.0577702522277832,1.0284795827957807,0.13115859031677246,0.8389561176300049,1.2314062118530273,1.1096874388101485,0.3645116090774536,47.897830963134766,4197.4296875,64.78757355774331,0.5030276775360107
16,0.8288497924804688,1.0498820543289185,1.0246375233851814,0.1376379132270813,0.7849212288856506,1.1101964712142944,1.0536586122716858,0.42706406116485596,45.01667785644531,4060.559814453125,63.72252203462387,0.519232988357544
17,0.8162258863449097,1.0226922035217285,1.011282454866952,0.15997135639190674,0.7818262577056885,1.130466341972351,1.0632339074598547,0.4166033864021301,43.96473693847656,3628.209716796875,60.23462224333174,0.570422887802124
18,0.83058762550354,1.0407896041870117,1.0201909645684046,0.14510637521743774,0.7906234860420227,1.1488988399505615,1.0718669879936416,0.407090961933136,43.98332595825195,3460.6015625,58.82687789182764,0.590267539024353
19,0.836306631565094,1.0642478466033936,1.0316238881508093,0.125838041305542,0.7919002175331116,1.1832586526870728,1.0877769314924235,0.3893589973449707,45.2086296081543,3523.508544921875,59.359148788724006,0.582819402217865
20,0.8201502561569214,1.0212467908859253,1.0105675587935352,0.16115868091583252,0.7298523187637329,0.9796573519706726,0.9897764151416585,0.4944309592247009,44.92612838745117,3352.284912109375,57.898919783614055,0.6030921339988708
21,0.927658200263977,1.2570743560791016,1.1211932732937269,-0.032547593116760254,0.7929208278656006,1.1439425945281982,1.0695525206964818,0.4096487760543823,56.22890853881836,5860.8505859375,76.55619234221031,0.3060799837112427
22,0.8091158866882324,1.0061633586883545,1.003076945547227,0.17354804277420044,0.7939544320106506,1.0676968097686768,1.0332941545216816,0.44899672269821167,47.70884323120117,3611.65771484375,60.09706910360729,0.5723825693130493
23,0.8487449288368225,1.0880848169326782,1.0431130413012188,0.1062585711479187,0.8798258900642395,1.4058729410171509,1.1856951298783136,0.27447509765625,53.90143585205078,4331.47607421875,65.813950452915,0.4871566891670227
