epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
1,0.8732050061225891,1.1590702533721924,1.0766012508687663,0.04795187711715698,1.2132645845413208,2.2907001972198486,1.513505929033596,-0.18215525150299072,88.14183044433594,9741.96875,98.70141209729474,-0.15344130992889404
2,0.8685742616653442,1.1329200267791748,1.0643871601908654,0.06943148374557495,1.0145244598388672,1.8024592399597168,1.3425569782916913,0.0698099136352539,77.23248291015625,7964.337890625,89.24313917957502,0.057028770446777344
3,0.8678413033485413,1.143996000289917,1.0695774868095893,0.0603337287902832,0.9529988765716553,1.6328790187835693,1.2778415468216586,0.15732473134994507,52.056644439697266,5200.9951171875,72.11792507544502,0.38420629501342773
4,0.8874470591545105,1.1535152196884155,1.0740182585451774,0.05251479148864746,0.9318886399269104,1.6454050540924072,1.2827334306442657,0.15086042881011963,81.90321350097656,8321.5634765625,91.22260397819446,0.014733552932739258
5,0.8694661855697632,1.1383064985275269,1.0669144757324867,0.06500697135925293,0.8875495791435242,1.4517415761947632,1.2048823910219466,0.25080376863479614,51.04663848876953,4305.998046875,65.62010398403069,0.4901732802391052
6,0.9223021864891052,1.243619680404663,1.1151769726840055,-0.021496057510375977,1.051641583442688,1.9416648149490356,1.3934363332958688,-0.0020295381546020508,60.001136779785156,5042.3125,71.0092423561891,0.40299421548843384
7,0.8680652379989624,1.1200724840164185,1.0583347693506144,0.07998424768447876,0.8404261469841003,1.2913591861724854,1.1363798599819013,0.3335718512535095,42.22169494628906,3199.258544921875,56.561988516333784,0.6212103366851807
8,0.8599119186401367,1.1452678442001343,1.070171876008772,0.05928903818130493,0.8284695744514465,1.264685034751892,1.1245821600718606,0.347337543964386,44.215641021728516,3275.4765625,57.231779305731884,0.6121861934661865
9,0.8461188673973083,1.098534107208252,1.0481097782237565,0.097675621509552,0.7926382422447205,1.1813466548919678,1.0868977205293826,0.3903457522392273,40.757930755615234,2622.628662109375,51.21160671282805,0.6894828677177429
10,0.8167747259140015,0.9955124258995056,0.9977536899954345,0.18229657411575317,0.7748041152954102,1.1191089153289795,1.0578794427197171,0.42246460914611816,37.335201263427734,2148.3515625,46.350313510266574,0.7456368803977966
11,0.8096215128898621,0.9766451716423035,0.9882535968274052,0.19779396057128906,0.7147268652915955,0.9549936056137085,0.9772377426264852,0.5071591138839722,31.636465072631836,1760.257080078125,41.955417767889344,0.7915869951248169
12,0.787834644317627,0.9155635833740234,0.9568508678859122,0.24796569347381592,0.6823903918266296,0.8154342770576477,0.9030139960474852,0.5791811347007751,26.852218627929688,1187.482177734375,34.45986328664661,0.8594030737876892
13,0.7483228445053101,0.8575426936149597,0.9260360109709339,0.29562342166900635,0.6714984178543091,0.8268222212791443,0.9092976527403688,0.5733041763305664,25.544832229614258,1097.1343994140625,33.12301917721364,0.8701001405715942
14,0.7453871965408325,0.8461693525314331,0.9198746395740199,0.30496543645858765,0.6250567436218262,0.7180121541023254,0.8473559783835395,0.6294574737548828,19.723007202148438,635.2451171875,25.204069456885332,0.9247874617576599
15,0.730426549911499,0.8284755349159241,0.9102063144781649,0.3194988965988159,0.6572177410125732,0.7728937864303589,0.8791437802944174,0.6011348962783813,23.025266647338867,893.7130737304688,29.895034265417205,0.8941850662231445
16,0.7535752058029175,0.8740288615226746,0.9348951072300435,0.2820819020271301,0.5898978114128113,0.6172358393669128,0.7856435829095232,0.6814648509025574,18.660057067871094,554.86767578125,23.555629386226343,0.9343041181564331
17,0.753384530544281,0.8508313894271851,0.9224052197527858,0.3011360764503479,0.5472784638404846,0.5416463017463684,0.7359662368250112,0.720474123954773,22.068452835083008,753.4899291992188,27.449771022710166,0.9107874035835266
18,0.7133702635765076,0.8009375929832458,0.8949511679322206,0.3421182632446289,0.46386420726776123,0.39970120787620544,0.632219271990506,0.7937273383140564,12.381939888000488,244.09303283691406,15.623476976554036,0.9710995554924011
19,0.7102802991867065,0.7954637408256531,0.8918877400355121,0.3466144800186157,0.5025111436843872,0.43853434920310974,0.6622192606705952,0.7736868262290955,13.598275184631348,322.5578918457031,17.959896766009074,0.9618093967437744
20,0.7214921116828918,0.815716564655304,0.9031702855249967,0.3299790024757385,0.46456214785575867,0.370678186416626,0.6088334636143335,0.8087051510810852,16.30357551574707,416.0399475097656,20.397057324765395,0.950741171836853
21,0.7058730125427246,0.7798439264297485,0.8830877229526796,0.35944443941116333,0.5856123566627502,0.546848714351654,0.7394922003318588,0.7177892923355103,32.44918441772461,1326.4735107421875,36.420784048976586,0.8429465889930725
