epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
1,0.6063553094863892,0.6608336567878723,0.812916758830738,9.751319885253906e-05,1.0005364418029785,2.2535738945007324,1.5011908254784707,-0.005034923553466797,69.25264739990234,22026.388671875,148.412899277236,0.0013614296913146973
2,0.6112080216407776,0.6613526940345764,0.8132359399550517,-0.000687718391418457,0.99365234375,2.224198818206787,1.4913748080904368,0.008065581321716309,69.17463684082031,22117.744140625,148.72035550194533,-0.002780437469482422
3,0.5958308577537537,0.6634504199028015,0.8145246588672448,-0.0038619041442871094,0.9578090906143188,2.0995380878448486,1.4489782910191749,0.06366097927093506,66.00579071044922,21421.71484375,146.36158937286106,0.028776347637176514
4,0.5967004895210266,0.6604037880897522,0.812652316854971,0.000747978687286377,0.8446149826049805,1.7682586908340454,1.329758884472687,0.21140289306640625,63.6688117980957,20710.306640625,143.9107592941716,0.06103026866912842
5,0.6032218933105469,0.6594697833061218,0.812077449081134,0.0021612048149108887,0.8385640978813171,1.7287991046905518,1.3148380526477592,0.22900086641311646,65.05928039550781,20755.08203125,144.0662418169156,0.05900031328201294
6,0.6065503358840942,0.657505214214325,0.8108669522272597,0.0051337480545043945,0.7965376377105713,1.6092453002929688,1.2685603258390863,0.28231871128082275,62.727386474609375,20492.306640625,143.1513417353292,0.07091403007507324
7,0.5979592204093933,0.6559877395629883,0.8099307004694836,0.007429838180541992,0.787630558013916,1.6027963161468506,1.2660159225487058,0.2851948142051697,63.76978302001953,20503.59765625,143.19077364219385,0.07040214538574219
8,0.5962257981300354,0.6526020169258118,0.8078378654939441,0.012552797794342041,0.7789129614830017,1.5736465454101562,1.2544506946907703,0.2981948256492615,62.65208435058594,20459.212890625,143.03570495028507,0.07241451740264893
9,0.577023983001709,0.6594435572624207,0.812061301419062,0.0022008419036865234,0.7688438296318054,1.5285863876342773,1.236360136705433,0.31829047203063965,62.17057418823242,20418.828125,142.89446499077562,0.07424545288085938
10,0.6036884784698486,0.6499279141426086,0.8061810678393587,0.016598880290985107,0.7572872042655945,1.4562264680862427,1.2067420884705409,0.35056108236312866,61.43833541870117,20538.779296875,143.31356982810456,0.06880712509155273
11,0.5790733695030212,0.6547859907150269,0.8091884766326242,0.009248197078704834,0.7882062196731567,1.5520998239517212,1.2458329839716562,0.3078041076660156,68.28800201416016,20699.0546875,143.87166047384036,0.06154054403305054
12,0.613441526889801,0.653088390827179,0.8081388437806829,0.011816859245300293,0.7530469298362732,1.4020060300827026,1.1840633556033657,0.3747420310974121,60.82649612426758,19702.283203125,140.36482181488708,0.10673236846923828
13,0.5888321399688721,0.6437878012657166,0.8023638833258365,0.02588951587677002,0.742082953453064,1.4470338821411133,1.2029272139830878,0.3546608090400696,61.7630729675293,20196.03515625,142.1127550793735,0.08434653282165527
14,0.6076313853263855,0.6471956372261047,0.8044847029161616,0.0207330584526062,0.7279329895973206,1.3770169019699097,1.1734636347028014,0.3858864903450012,58.31996154785156,19925.923828125,141.15921446411141,0.09659284353256226
15,0.5838403701782227,0.6291651129722595,0.7931992895686806,0.04801499843597412,0.7119469046592712,1.3279446363449097,1.1523648017641417,0.4077714681625366,57.82379150390625,19786.740234375,140.665348378252,0.10290324687957764
16,0.5994964838027954,0.6229208707809448,0.7892533628569123,0.057463109493255615,0.7074927687644958,1.3280011415481567,1.1523893185673655,0.40774625539779663,57.301025390625,19650.927734375,140.1817667686315,0.10906076431274414
17,0.5998951196670532,0.6207197904586792,0.7878577222180914,0.060793519020080566,0.7996005415916443,1.5203896760940552,1.2330408249908253,0.32194602489471436,57.38872528076172,19235.32421875,138.69147132664648,0.12790346145629883
18,0.5713692903518677,0.5981664657592773,0.7734122224010151,0.09491884708404541,0.7204090356826782,1.307468295097351,1.1434457989329232,0.41690337657928467,56.6923713684082,18919.37109375,137.54770479273728,0.14222824573516846
19,0.5670609474182129,0.5959333777427673,0.7719672128677275,0.09829771518707275,0.7036808729171753,1.2883355617523193,1.1350487045727682,0.4254360795021057,55.23805618286133,19095.5234375,138.18655302705832,0.13424187898635864
20,0.5651489496231079,0.5848904252052307,0.7647812924001415,0.11500662565231323,0.6856895089149475,1.2376972436904907,1.112518423977999,0.44801944494247437,54.47926712036133,19107.501953125,138.2298880601623,0.13369876146316528
21,0.5534379482269287,0.5923144221305847,0.7696196606964928,0.10377347469329834,0.7156704068183899,1.2823017835617065,1.1323876472134913,0.4281269907951355,54.47676467895508,18790.130859375,137.07709823079492,0.14808779954910278
22,0.5730968713760376,0.5775975584983826,0.7599983937472385,0.1260414719581604,0.7449617385864258,1.3128504753112793,1.145796873495158,0.4145030975341797,54.89421081542969,18057.451171875,134.37801595452657,0.18130624294281006
23,0.5530496835708618,0.5640929937362671,0.7510612449968824,0.14647507667541504,0.7272098064422607,1.2397074699401855,1.113421514943997,0.4471229314804077,53.964027404785156,17883.3203125,133.72853215563237,0.1892009973526001
24,0.5381507873535156,0.556410551071167,0.7459293204259818,0.15809941291809082,0.6543582677841187,1.1052181720733643,1.0512935708323172,0.5071016550064087,51.93644332885742,17188.23046875,131.10389189017235,0.22071516513824463
25,0.5679611563682556,0.5473759770393372,0.7398486176504875,0.17176955938339233,0.6541025042533875,1.0709317922592163,1.0348583440544974,0.5223925113677979,53.647457122802734,16748.443359375,129.4157770883249,0.24065440893173218
26,0.5760819911956787,0.5644770264625549,0.7513168615587933,0.14589405059814453,0.7427423000335693,1.24666428565979,1.1165412153878558,0.4440203309059143,60.48079299926758,16775.931640625,129.52193497869385,0.23940807580947876
27,0.5357281565666199,0.5328517556190491,0.7299669551555392,0.19374603033065796,0.6725545525550842,1.0429128408432007,1.0212310418525283,0.5348881483078003,50.5291748046875,14882.1337890625,121.99235135475708,0.3252696990966797
28,0.5827294588088989,0.561255156993866,0.7491696450029632,0.15076905488967896,0.7481889128684998,1.0716667175292969,1.035213368117557,0.5220646858215332,51.9852409362793,12007.9326171875,109.58071279740564,0.45558100938796997
29,0.5504724383354187,0.5242319703102112,0.7240386524973726,0.2067885398864746,0.6501553654670715,0.9170864224433899,0.9576462929721964,0.5910034775733948,50.261962890625,12582.2119140625,112.1704591862871,0.4295441508293152
30,0.5668643712997437,0.5830591320991516,0.7635830878818307,0.11777758598327637,0.7224738001823425,1.054503321647644,1.0268901215065047,0.5297191143035889,57.251277923583984,12093.595703125,109.97088570674059,0.4516971707344055
31,0.5697794556617737,0.5327780842781067,0.7299164913043866,0.19385749101638794,0.6787459254264832,0.94947350025177,0.9744093083770137,0.5765596628189087,51.86943817138672,10921.3466796875,104.50524713949774,0.5048449635505676
32,0.5710012316703796,0.543052077293396,0.7369206723205667,0.17831194400787354,0.7304176092147827,0.9509851336479187,0.9751846664339625,0.575885534286499,68.09423065185547,9587.0068359375,97.91326179807054,0.565341591835022
33,0.5850918292999268,0.5771021842956543,0.7596724190699925,0.12679100036621094,0.6966059803962708,0.9221072196960449,0.9602641405863519,0.5887643098831177,59.40322494506836,8414.150390625,91.7286781253551,0.6185169219970703
34,0.5309205055236816,0.5085717439651489,0.7131421625210144,0.23048388957977295,0.7066934108734131,0.9368576407432556,0.9679140668175329,0.5821860432624817,49.12240982055664,6994.6064453125,83.63376378779387,0.6828765869140625
35,0.5530055165290833,0.50529545545578,0.7108413715139124,0.2354412078857422,0.6257020235061646,0.7659559845924377,0.875189113616273,0.6584036946296692,48.71432876586914,6121.9873046875,78.24312944078541,0.7224396467208862
36,0.5321369171142578,0.5039798021316528,0.7099153485674562,0.23743194341659546,0.6169388294219971,0.8127255439758301,0.9015129194724999,0.6375457048416138,50.056278228759766,7636.072265625,87.38462259245044,0.6537936329841614
37,0.5318804383277893,0.483430951833725,0.6952919903419893,0.2685242295265198,0.6243858337402344,0.7521108984947205,0.8672432752663582,0.6645781993865967,46.32079315185547,4485.16845703125,66.971400291701,0.7966501712799072
38,0.5151969194412231,0.4809114336967468,0.6934777816893248,0.27233654260635376,0.6200591921806335,0.7217508554458618,0.8495592124424652,0.6781179904937744,46.993865966796875,4351.4189453125,65.96528591094334,0.8027141690254211
39,0.5357972979545593,0.47848719358444214,0.6917276874496511,0.2760046124458313,0.5864596366882324,0.658929169178009,0.8117445221114886,0.7061347961425781,49.4220085144043,4436.52880859375,66.60727294067631,0.7988554239273071
40,0.5239420533180237,0.47303539514541626,0.6877756866489366,0.28425371646881104,0.5905648469924927,0.6721717715263367,0.8198608244856785,0.7002289891242981,45.008201599121094,4245.73876953125,65.15933371000082,0.8075054883956909
41,0.5461423993110657,0.486575722694397,0.6975497994368552,0.26376593112945557,0.6917306780815125,0.9066967964172363,0.9522062782912305,0.5956369638442993,53.133480072021484,7636.91796875,87.38946142842397,0.6537553071975708
42,0.5384122729301453,0.5014778971672058,0.7081510412102815,0.24121761322021484,0.6985376477241516,1.084543228149414,1.0414140522143025,0.516322135925293,52.21973419189453,9125.1826171875,95.5258217299778,0.5862799286842346
43,0.5267574191093445,0.4738790988922119,0.6883887701671286,0.2829771041870117,0.6115037202835083,0.6905716061592102,0.831006381539402,0.6920231580734253,46.324134826660156,4360.08447265625,66.03093572452423,0.8023212552070618
44,0.5201942324638367,0.47989529371261597,0.6927447536521774,0.27387404441833496,0.6023106575012207,0.6967954635620117,0.8347427529257212,0.6892474889755249,47.214195251464844,4556.3017578125,67.5003833901149,0.7934251427650452
45,0.5186934471130371,0.4598749577999115,0.6781408097142595,0.30416661500930786,0.5676689147949219,0.5995458364486694,0.7743034524323583,0.7326182126998901,43.41441345214844,3590.274169921875,59.91889660133834,0.8372231721878052
46,0.5382030606269836,0.46975743770599365,0.6853885304744993,0.28921353816986084,0.6328275203704834,0.7506799101829529,0.866417861186479,0.6652164459228516,44.91017150878906,3940.02197265625,62.76959433241743,0.8213661909103394
47,0.5273264646530151,0.4551180899143219,0.6746244065510244,0.31136423349380493,0.5966109037399292,0.6579636931419373,0.8111496120580576,0.7065653800964355,44.45719909667969,3720.28076171875,60.9941043193418,0.8313288688659668
48,0.5298201441764832,0.464506059885025,0.681546814155143,0.2971593737602234,0.569599986076355,0.6283308863639832,0.7926732532159662,0.7197809219360352,44.083492279052734,3591.27880859375,59.92727933582293,0.8371776342391968
49,0.504149854183197,0.45331403613090515,0.6732859987634565,0.3140938878059387,0.600917637348175,0.6925343871116638,0.8321865098111504,0.6911478042602539,46.805171966552734,4113.986328125,64.14036426560891,0.813478946685791
50,0.5003661513328552,0.44453591108322144,0.6667352631166447,0.3273760676383972,0.5862298607826233,0.7007139921188354,0.8370866096879316,0.6874998807907104,43.49653244018555,3998.607177734375,63.23454101782012,0.8187100291252136
51,0.5142374634742737,0.4446960389614105,0.6668553358573436,0.3271337151527405,0.55682373046875,0.6589716672897339,0.8117706987134569,0.7061159014701843,44.759178161621094,5265.3759765625,72.56291047472186,0.76127690076828
52,0.5128563046455383,0.4551743268966675,0.6746660854798228,0.3112791180610657,0.5643422603607178,0.7156931161880493,0.845986475180336,0.6808196306228638,43.74058151245117,5383.69580078125,73.37367239535752,0.7559124827384949
53,0.5091503262519836,0.4465072751045227,0.6682119986235826,0.3243931531906128,0.5464640855789185,0.6050875782966614,0.7778737547293014,0.7301467657089233,42.77249526977539,3634.341064453125,60.2854963026193,0.8352252244949341
54,0.5079748630523682,0.45906326174736023,0.6775420737838797,0.30539482831954956,0.5665305256843567,0.5884668231010437,0.767115912428522,0.7375591993331909,44.231727600097656,4093.71923828125,63.98217906793461,0.8143978118896484
55,0.5107351541519165,0.44881466031074524,0.6699363106376197,0.32090187072753906,0.556923508644104,0.5597776174545288,0.7481828770123845,0.7503538131713867,44.35078048706055,4075.81298828125,63.84209417211539,0.8152096271514893
56,0.5005188584327698,0.44110560417175293,0.6641578157123147,0.33256644010543823,0.5535077452659607,0.6661698818206787,0.8161923068864829,0.7029056549072266,44.02099609375,6015.1435546875,77.55735654783174,0.7272837162017822
57,0.5023244619369507,0.4461803138256073,0.6679672999673018,0.3248879313468933,0.545987606048584,0.5726738572120667,0.7567521768796351,0.7446024417877197,43.379554748535156,3537.130615234375,59.473780905827525,0.8396325707435608
58,0.5249776244163513,0.4523192346096039,0.6725468270757092,0.31559914350509644,0.5363726019859314,0.6349325776100159,0.7968265668324669,0.71683669090271,42.22574234008789,4665.6171875,68.30532327351946,0.7884689569473267
59,0.49804818630218506,0.43643710017204285,0.6606338624170296,0.3396303057670593,0.5660545825958252,0.8313730955123901,0.9117966305664823,0.6292293667793274,47.744380950927734,11966.60546875,109.391980824693,0.4574546813964844
60,0.49625763297080994,0.43628576397895813,0.6605193138576329,0.3398593068122864,0.5390386581420898,0.5959136486053467,0.7719544342805129,0.7342381477355957,42.223228454589844,3593.95703125,59.94962077653202,0.8370561599731445
61,0.5081226825714111,0.45687803626060486,0.6759275377291599,0.3087012767791748,0.6589803099632263,0.7668095827102661,0.875676642779894,0.6580229997634888,42.22589874267578,3298.53369140625,57.43286246920181,0.8504501581192017
62,0.4911234676837921,0.4268713891506195,0.6533539539565208,0.35410410165786743,0.5274240374565125,0.5754683017730713,0.758596270603192,0.7433562278747559,41.8183479309082,3652.18603515625,60.43331891561351,0.8344161510467529
63,0.4876162111759186,0.41928285360336304,0.6475205429971802,0.3655862808227539,0.5356370210647583,0.6264349222183228,0.7914764192433801,0.7206264734268188,41.2381706237793,4513.5234375,67.18276146080927,0.7953646183013916
64,0.501011848449707,0.44149714708328247,0.6644525168010748,0.33197396993637085,0.5360446572303772,0.6055922508239746,0.7781980794270663,0.7299216985702515,41.65749740600586,3382.435546875,58.15870998289938,0.8466461896896362
65,0.4849010407924652,0.4447232782840729,0.6668757592566046,0.3270925283432007,0.5354548692703247,0.5360577702522278,0.7321596617215591,0.7609322667121887,40.56629943847656,3199.840576171875,56.56713335649841,0.854924738407135
66,0.4831402003765106,0.427190363407135,0.6535980136193309,0.3536214232444763,0.5247105360031128,0.5669413805007935,0.75295509859539,0.7471590042114258,41.18764114379883,3349.573974609375,57.8755040981016,0.8481360673904419
67,0.49927741289138794,0.43266740441322327,0.6577745848033528,0.3453342318534851,0.5369045734405518,0.5533769726753235,0.7438931191208341,0.7532083988189697,39.781005859375,2883.2734375,53.69612125191167,0.8692773580551147
