epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
1,0.8581494092941284,1.240762710571289,1.1138952870765229,-0.3937438726425171,1.2459220886230469,2.3709146976470947,1.5397774831601787,-0.20569729804992676,93.28301239013672,15312.927734375,123.74541500344569,-1.2554643154144287
2,0.8429819345474243,0.9659973978996277,0.9828516662750426,-0.08510100841522217,1.2239906787872314,2.6638381481170654,1.6321268786822505,-0.35465967655181885,62.25251007080078,5785.833984375,76.06466975130438,0.14779573678970337
3,0.8484542965888977,0.9722665548324585,0.9860357776634976,-0.09214305877685547,1.1115375757217407,1.9484621286392212,1.3958732494890864,0.009135305881500244,62.0780143737793,5831.12548828125,76.36180647602079,0.1411246657371521
4,0.8054179549217224,0.927371084690094,0.9630010823930023,-0.041712164878845215,1.1630852222442627,2.0930299758911133,1.4467307890174708,-0.06438267230987549,61.66716766357422,5831.2705078125,76.36275602551613,0.1411033272743225
5,0.7996165752410889,0.979690670967102,0.98979324657582,-0.10048258304595947,1.0735623836517334,1.896621584892273,1.3771788500017974,0.03549814224243164,99.14002227783203,11929.1171875,109.22049801891585,-0.757057785987854
6,0.8043757677078247,0.9223574995994568,0.9603944500045056,-0.03608047962188721,1.0285520553588867,1.697468876838684,1.3028694780516903,0.13677465915679932,61.02157974243164,6084.9287109375,78.0059530480687,0.10374164581298828
7,0.9237417578697205,1.169873833656311,1.081607060653873,-0.3141145706176758,1.447456955909729,2.9728832244873047,1.7242050993102023,-0.5118204355239868,60.042999267578125,5504.20361328125,74.19032021282325,0.1892775297164917
8,0.9060413241386414,1.1274138689041138,1.0617974707561295,-0.26641952991485596,1.0042113065719604,1.675140380859375,1.2942721432756616,0.14812946319580078,59.375511169433594,5804.35888671875,76.18634317723058,0.14506715536117554
9,0.872992753982544,1.0503884553909302,1.0248846058903072,-0.17989718914031982,1.010525107383728,1.5817984342575073,1.2576956842803855,0.19559729099273682,57.75979995727539,5245.04052734375,72.42265203196959,0.22745001316070557
10,0.8470979928970337,0.9971333742141724,0.9985656584392297,-0.12007594108581543,1.1447367668151855,2.3811092376708984,1.5430843261697977,-0.21088159084320068,59.05223846435547,5495.599609375,74.13231150702775,0.19054478406906128
11,0.9712647795677185,1.3281339406967163,1.1524469361739464,-0.4918874502182007,1.0376173257827759,1.6367453336715698,1.2793534826902102,0.16765475273132324,96.48542785644531,11145.7724609375,105.57354053425271,-0.641677737236023
12,0.9445074796676636,1.2371370792388916,1.1122666403515353,-0.38967108726501465,0.9555486440658569,1.4658094644546509,1.2107061841977396,0.25458192825317383,61.543128967285156,5777.85009765625,76.01217072059086,0.14897167682647705
