epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
1,0.9007328748703003,1.247247576713562,1.1168023892853929,-0.16509151458740234,1.5873318910598755,4.59449577331543,2.1434774954068048,-0.4312542676925659,112.40076446533203,14982.560546875,122.40327016413818,-0.16810119152069092
2,0.8384820222854614,1.0874078273773193,1.0427884864042753,-0.01578044891357422,1.4011483192443848,3.310441017150879,1.8194617383036333,-0.03125190734863281,76.88058471679688,14470.2099609375,120.29218578501889,-0.12815630435943604
3,0.8344683051109314,1.076632022857666,1.0376088004916237,-0.00571441650390625,1.4568536281585693,3.420280933380127,1.8494001550178714,-0.0654686689376831,72.51837158203125,12191.5283203125,110.4152540200515,0.04949897527694702
4,0.8570379018783569,1.091803789138794,1.0448941521220194,-0.01988673210144043,1.3792368173599243,3.638408660888672,1.907461313077849,-0.13341879844665527,71.83816528320312,11392.78125,106.73697227296641,0.11177259683609009
5,0.84029221534729,1.0702133178710938,1.0345111492251273,0.0002815127372741699,1.4086785316467285,3.7818450927734375,1.944696658292351,-0.1781013011932373,102.59739685058594,12995.658203125,113.99850088104229,-0.01319420337677002
6,0.839918315410614,1.0763442516326904,1.0374701208385186,-0.005445599555969238,1.3608070611953735,3.5630924701690674,1.887615551474682,-0.10995662212371826,71.09310150146484,10409.12890625,102.0251385995138,0.18846213817596436
7,0.8482646942138672,1.0791454315185547,1.038819248723547,-0.008062243461608887,1.259340763092041,3.114781379699707,1.7648743240524825,0.02969902753829956,72.53876495361328,9790.4912109375,98.94691107324927,0.2366936206817627
8,0.8293834328651428,1.0598760843276978,1.029502833569533,0.009937822818756104,1.3004001379013062,3.289855480194092,1.8137958761101238,-0.024839282035827637,81.15834045410156,9921.8232421875,99.60834925942453,0.22645443677902222
9,0.8591070175170898,1.1473814249038696,1.0711589167363869,-0.07180356979370117,1.2587394714355469,3.0653178691864014,1.7508049203684577,0.04510760307312012,72.98929595947266,9357.4755859375,96.73404564028893,0.2704532742500305
10,0.9692885279655457,1.4405797719955444,1.2002415473543417,-0.34568893909454346,1.2911484241485596,3.3069660663604736,1.8185065483413783,-0.03016948699951172,75.59992980957031,9198.7880859375,95.91031271942293,0.28282517194747925
11,0.9519622325897217,1.3920623064041138,1.1798569008164141,-0.3003673553466797,1.2691916227340698,3.098252296447754,1.7601853017360853,0.03484809398651123,73.42180633544922,8831.5673828125,93.97641929129084,0.3114551901817322
12,0.8428292870521545,1.0666555166244507,1.0327901609835615,0.0036050081253051758,1.2527273893356323,3.0217950344085693,1.738331106092441,0.05866563320159912,73.59748077392578,9138.3642578125,95.59479200151283,0.28753602504730225
13,0.8382852077484131,1.0647835731506348,1.031883507548519,0.0053536295890808105,1.2523263692855835,2.7650556564331055,1.6628456502132438,0.1386438012123108,71.74871063232422,9167.7568359375,95.74840382971144,0.2852444648742676
14,0.8247200846672058,1.0478196144104004,1.0236306044713592,0.021200120449066162,1.1903929710388184,2.6517345905303955,1.6284147477010873,0.17394495010375977,78.87686920166016,9328.0400390625,96.58177902204173,0.2727481722831726
15,0.8545944690704346,1.1151537895202637,1.056008423034714,-0.04169881343841553,1.1976336240768433,2.858205556869507,1.6906228310505886,0.1096261739730835,77.63179779052734,9037.87109375,95.06771846294619,0.295370876789093
16,0.8458355665206909,1.1008243560791016,1.0492017709092478,-0.028313159942626953,1.1154189109802246,2.539529323577881,1.5935900738828292,0.2088986039161682,69.69782257080078,8291.9794921875,91.0603068970641,0.3535236716270447
17,0.8209503889083862,1.0555710792541504,1.027409888629728,0.013959288597106934,1.1420159339904785,2.697221517562866,1.6423219896119232,0.15977513790130615,68.68656158447266,7884.1162109375,88.79254591989972,0.38532233238220215
18,0.81019526720047,1.0177267789840698,1.0088244539978548,0.04931074380874634,1.191649317741394,2.708003520965576,1.6456012642695605,0.15641635656356812,63.78551483154297,7868.201171875,88.70288141810839,0.38656312227249146
19,0.8183213472366333,1.0361446142196655,1.0179118892220806,0.03210616111755371,1.165497064590454,2.758368968963623,1.6608338173831911,0.1407267451286316,65.71918487548828,7622.91943359375,87.30933188149908,0.40568631887435913
20,0.785558819770813,0.9755776524543762,0.9877133452851471,0.08868354558944702,1.1428791284561157,2.5148282051086426,1.5858209877248575,0.21659338474273682,63.77565002441406,6333.7939453125,79.58513645972155,0.5061917304992676
21,0.785334587097168,0.9792927503585815,0.989592214176416,0.08521312475204468,1.1005611419677734,2.67696213722229,1.6361424562739915,0.16608625650405884,60.18782424926758,5564.13427734375,74.59312486646306,0.5661975145339966
22,0.7910034656524658,0.9878872632980347,0.9939251799295733,0.07718473672866821,1.012272596359253,2.29958438873291,1.5164380596426978,0.28364503383636475,60.18866729736328,5152.935546875,71.78395048250688,0.5982562303543091
23,0.7750976085662842,0.9517551064491272,0.9755793696307478,0.11093688011169434,1.0502122640609741,2.497833728790283,1.5804536465174432,0.22188740968704224,56.90353012084961,4626.49658203125,68.01835474363703,0.6392995715141296
24,0.7788492441177368,0.9643471837043762,0.9820118042591831,0.09917426109313965,1.1299357414245605,2.7977170944213867,1.6726377654535325,0.12846922874450684,54.724388122558594,4544.623046875,67.41381940577911,0.6456827521324158
25,0.8000558018684387,0.9872871041297913,0.9936232204058998,0.07774537801742554,1.006274938583374,2.2573556900024414,1.5024498960040036,0.2967999577522278,55.572792053222656,5452.01416015625,73.83775565492392,0.5749388933181763
26,0.7984527349472046,1.0108613967895508,1.0054160316951142,0.05572390556335449,0.9834124445915222,2.177945375442505,1.4757863583332462,0.3215373754501343,55.49055480957031,4654.46533203125,68.22364203141936,0.6371190547943115
27,0.7812259197235107,0.9512776136398315,0.9753346162419498,0.11138290166854858,1.0096029043197632,2.359633445739746,1.536109841690934,0.2649388313293457,51.65763854980469,3938.7119140625,62.75915800950886,0.692922055721283
28,0.785534143447876,0.96205073595047,0.9808418506316245,0.10131943225860596,1.0113855600357056,2.29575252532959,1.515174090766335,0.2848386764526367,51.62318420410156,4100.7216796875,64.03687749795036,0.6802910566329956
29,0.7787982821464539,0.9441643953323364,0.9716812210454293,0.11802762746810913,1.123736023902893,2.6710455417633057,1.6343333631065926,0.16792935132980347,52.721981048583984,3884.8955078125,62.32892994278419,0.697117805480957
30,0.7852093577384949,0.954858660697937,0.9771686961307843,0.10803776979446411,1.1070234775543213,2.313033103942871,1.5208659059703031,0.27945560216903687,53.69010925292969,5402.3173828125,73.50045838505022,0.5788134336471558
31,0.7611584663391113,0.9227221012115479,0.9605842499289419,0.13805752992630005,0.9311990737915039,2.0170822143554688,1.4202401960075164,0.3716486692428589,47.924800872802734,3390.615966796875,58.22899592811879,0.7356538772583008
32,0.7730376720428467,0.9397189617156982,0.9693910262199141,0.12218016386032104,0.9461494088172913,2.104686975479126,1.4507539334701547,0.34435850381851196,43.65641784667969,2961.00048828125,54.415075928287095,0.7691484093666077
33,0.7635828256607056,0.9175599217414856,0.9578934814171592,0.14287960529327393,0.9037597179412842,1.9948480129241943,1.41239088531617,0.3785749673843384,45.13833236694336,3270.970703125,57.192400746296705,0.7449818849563599
34,0.7928276062011719,0.98732990026474,0.993644755566465,0.07770538330078125,0.9391793012619019,1.9856199026107788,1.4091202583920148,0.38144969940185547,44.57909393310547,3089.3701171875,55.582102489807816,0.759140133857727
35,0.7603268623352051,0.9087559580802917,0.9532869232714208,0.15110373497009277,0.9497307538986206,2.091505289077759,1.4462037508863537,0.3484647870063782,45.86505889892578,2919.540771484375,54.03277497486479,0.7723807692527771
36,0.7995359897613525,1.0327696800231934,1.0162527638452912,0.035258710384368896,1.2121015787124634,2.899765968322754,1.702869921139825,0.09667950868606567,52.08156204223633,3704.45654296875,60.86424683645358,0.7111855745315552
37,0.7662465572357178,0.942206084728241,0.970673006077866,0.11985695362091064,1.0394415855407715,2.1590051651000977,1.4693553569848574,0.3274375796318054,49.62337112426758,4727.783203125,68.75887726777539,0.631402850151062
38,0.7713501453399658,0.9443899989128113,0.9717973034089008,0.11781686544418335,0.9901818037033081,2.210113525390625,1.4866450569623622,0.31151658296585083,48.935821533203125,3588.31103515625,59.90251276162169,0.7202407121658325
39,0.7728400826454163,0.9288743138313293,0.9637812582901419,0.13231050968170166,0.8939378261566162,1.8260051012039185,1.3512975620506087,0.43117207288742065,40.97835159301758,2896.97802734375,53.823582446208,0.7741398215293884
40,0.7658955454826355,0.9229349493980408,0.9606950345442828,0.13785868883132935,0.8657807111740112,1.7490023374557495,1.3224985207763937,0.45515960454940796,40.451847076416016,2565.4931640625,50.65069756738302,0.7999837398529053
41,0.7630938291549683,0.9115327000617981,0.9547422165494716,0.14850986003875732,0.8504526615142822,1.7458937168121338,1.3213227148626991,0.45612800121307373,39.85732650756836,2586.7763671875,50.86036145356716,0.7983244061470032
42,0.7533294558525085,0.8996260166168213,0.9484861710203377,0.15963226556777954,0.8418411612510681,1.6373430490493774,1.279587061926377,0.48994314670562744,40.48421859741211,2656.9443359375,51.54555592810596,0.792853832244873
43,0.7754583358764648,0.9231944680213928,0.9608300932117982,0.13761627674102783,0.8383340835571289,1.549105167388916,1.2446305344916282,0.5174305438995361,35.99299621582031,1956.138427734375,44.22825372693766,0.8474915027618408
44,0.7516445517539978,0.8886611461639404,0.9426882550259871,0.169874906539917,0.9714749455451965,2.170253038406372,1.4731778705934908,0.3239336609840393,36.83597946166992,2023.197509765625,44.97996787199414,0.8422633409500122
45,0.747757077217102,0.8684083819389343,0.9318843178951636,0.1887935996055603,0.944609522819519,2.0595943927764893,1.435128702512945,0.3584054708480835,34.39646530151367,1775.579833984375,42.13762966736946,0.8615685701370239
46,0.7878446578979492,0.9555761814117432,0.9775357698886231,0.10736751556396484,0.81960129737854,1.494756817817688,1.2226024774298831,0.5343608856201172,39.43944549560547,2153.15234375,46.40207262342923,0.8321315050125122
47,0.76314777135849,0.896041989326477,0.9465949446972961,0.16298019886016846,1.0229358673095703,1.8478120565414429,1.359342508914307,0.4243788719177246,41.34259796142578,2549.1689453125,50.48929535369354,0.8012564182281494
48,0.7898801565170288,0.9917256236076355,0.9958542180498285,0.07359921932220459,0.8258086442947388,1.5719707012176514,1.2537825573908943,0.5103075504302979,47.47404479980469,3632.94287109375,60.27389875471596,0.7167609930038452
49,0.7790966033935547,0.9398317337036133,0.9694491908829536,0.1220749020576477,0.811635434627533,1.5585671663284302,1.2484258753840494,0.5144829750061035,39.178646087646484,2289.0048828125,47.843545884607046,0.8215398788452148
50,0.7549312114715576,0.8983377814292908,0.9478068270640863,0.1608356237411499,0.86468106508255,1.5183533430099487,1.2322148120396657,0.5270102024078369,36.548095703125,2370.787841796875,48.69073671446012,0.815163791179657
51,0.7314314246177673,0.8788087368011475,0.9374479915180082,0.1790783405303955,0.8055244088172913,1.4793542623519897,1.216287080566093,0.5391590595245361,37.822975158691406,2517.650146484375,50.17619103204601,0.8037137985229492
52,0.7546899318695068,0.8783013224601746,0.9371773164455991,0.17955231666564941,0.8238089680671692,1.788281798362732,1.337266539760392,0.44292348623275757,35.16343307495117,1970.8270263671875,44.39399763895101,0.8463463187217712
53,0.7940723896026611,0.9990923404693604,0.99954606720719,0.06671780347824097,0.7954319715499878,1.4544663429260254,1.206012579920303,0.5469119548797607,33.30390167236328,1696.35107421875,41.186782761205684,0.867745578289032
54,0.7456883192062378,0.8651238679885864,0.9301203513463118,0.19186174869537354,0.8267056345939636,1.5253398418426514,1.2350464937979668,0.5248337984085083,32.34874725341797,1706.3011474609375,41.3073982170378,0.8669698238372803
55,0.7265229225158691,0.8263145685195923,0.9090184643446976,0.22811466455459595,0.7741883397102356,1.6287035942077637,1.27620672079713,0.4926344156265259,32.29464340209961,1746.6888427734375,41.79340669021177,0.8638210296630859
56,0.7471963167190552,0.8515177965164185,0.9227772193310899,0.20457160472869873,0.769808292388916,1.3309097290039062,1.153650609588495,0.5854016542434692,31.39099884033203,1679.7353515625,40.98457455631936,0.8690410256385803
57,0.7223084568977356,0.8335604071617126,0.9129952941618662,0.22134613990783691,0.753145694732666,1.5067980289459229,1.2275170177826142,0.5306098461151123,31.75583267211914,1637.1654052734375,40.46190066313541,0.8723599314689636
58,0.721049964427948,0.8049352765083313,0.8971818525295366,0.24808567762374878,0.8441362380981445,1.4863333702087402,1.219152726367267,0.536984920501709,34.5044059753418,1895.9188232421875,43.54214996118345,0.8521865010261536
59,0.7252878546714783,0.8360665440559387,0.914366744832695,0.2190050482749939,0.7749441266059875,1.455681324005127,1.2065161930140544,0.546533465385437,33.56919860839844,1866.0501708984375,43.19780284804353,0.8545151948928833
60,0.7926989197731018,0.9357780814170837,0.9673562329447636,0.1258615255355835,0.7388842701911926,1.2823792695999146,1.132421860262294,0.6005196571350098,30.541690826416016,1585.1064453125,39.813395299980385,0.8764186501502991
61,0.7467131018638611,0.8554267883300781,0.9248928523510591,0.20092010498046875,0.7776380181312561,1.404561161994934,1.1851418320162925,0.5624581575393677,39.012779235839844,2350.78466796875,48.48489113083322,0.8167232871055603
62,0.7346436977386475,0.8247673511505127,0.908167028222514,0.22955995798110962,0.8715939521789551,1.6577913761138916,1.2875524750913616,0.48357319831848145,35.31503677368164,1818.799072265625,42.647380602630506,0.8581990599632263
