epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
1,0.8741207122802734,1.080430269241333,1.0394374773122879,-0.21364295482635498,1.4334845542907715,2.9603991508483887,1.7205810503572299,-0.50547194480896,161.41246032714844,27988.05078125,167.29629637636933,-3.1224026679992676
2,0.8004553318023682,0.9617975354194641,0.9807127690712832,-0.08038330078125,1.1620227098464966,2.0780084133148193,1.4415298863758668,-0.056743741035461426,60.86973571777344,5458.69580078125,73.88298722156036,0.19598042964935303
3,0.7933876514434814,0.8696081042289734,0.9325278034616306,0.02317267656326294,0.9367679357528687,1.3914660215377808,1.1796041800272585,0.292388379573822,60.7192268371582,5848.1337890625,76.47309192822335,0.13861948251724243
4,0.7956636548042297,0.8798844814300537,0.9380215783392478,0.011629283428192139,0.8715261816978455,1.229753851890564,1.1089426729504839,0.37462490797042847,56.020896911621094,5738.13623046875,75.75048666819738,0.1548212170600891
5,0.7726146578788757,0.8541184067726135,0.9241852664767024,0.04057222604751587,0.8284195065498352,1.0927318334579468,1.0453381431182671,0.4443057179450989,54.92551803588867,5375.4111328125,73.31719534196941,0.20824754238128662
6,0.7686448097229004,0.8415753245353699,0.9173741464284733,0.05466181039810181,0.7872070074081421,1.0019559860229492,1.000977515243449,0.49046850204467773,51.303958892822266,5103.201171875,71.43669345563944,0.24834173917770386
7,0.7886378169059753,0.8825660347938538,0.9394498575197368,0.008617103099822998,0.7975903153419495,0.9885010123252869,0.9942338821048531,0.4973108768463135,48.62873077392578,4681.8388671875,68.42396412944444,0.31040483713150024
8,0.7906413674354553,0.8859996199607849,0.9412755281854431,0.0047602057456970215,0.7184802889823914,0.833812952041626,0.9131335893732231,0.5759754180908203,47.319847106933594,4317.24755859375,65.705765033167,0.36410605907440186
9,0.7920289039611816,0.8870589733123779,0.94183808232221,0.003570258617401123,0.6952406764030457,0.8175639510154724,0.9041924303020195,0.5842386484146118,49.710044860839844,4633.0078125,68.06620168997239,0.3175972104072571
10,0.7970942854881287,0.8917648196220398,0.9443330025060227,-0.0017157793045043945,0.6642465591430664,0.8188923597335815,0.9049267151176285,0.5835630893707275,48.50106430053711,4789.9990234375,69.20981883690709,0.2944737672805786
11,0.7647354006767273,0.8437906503677368,0.9185807805346989,0.05217337608337402,0.6844221949577332,0.8431207537651062,0.9182160713933873,0.571242094039917,47.89138412475586,4574.15625,67.63250882526835,0.3262655735015869
12,0.7671379446983337,0.8301486968994141,0.9111249622853136,0.06749731302261353,0.7305233478546143,0.9858458042144775,0.9928976806370723,0.4986611604690552,45.17391586303711,4042.419921875,63.58002769640007,0.4045858383178711
13,0.7573975920677185,0.8395313620567322,0.9162594403643174,0.056957781314849854,0.5982877612113953,0.651538610458374,0.8071794165229773,0.6686686277389526,45.16813278198242,3917.606201171875,62.590783675968424,0.4229698181152344
14,0.7679277658462524,0.8394315838813782,0.9162049900984922,0.05706989765167236,0.7761651277542114,1.1602647304534912,1.0771558524435967,0.4099627137184143,45.536502838134766,3888.989013671875,62.36175922528064,0.42718493938446045
15,0.7625004649162292,0.848258376121521,0.9210094332424186,0.047154784202575684,0.6418558359146118,0.6632091403007507,0.814376534718892,0.6627337336540222,40.92575454711914,3301.235595703125,57.45637993907313,0.5137560367584229
16,0.763590931892395,0.8152506947517395,0.9029123405689721,0.0842321515083313,0.6946019530296326,0.8447292447090149,0.9190915322801179,0.5704240798950195,45.06459045410156,4020.418701171875,63.40677172961792,0.40782642364501953
17,0.7476457357406616,0.7996026277542114,0.8942050255697579,0.10180962085723877,0.632286548614502,0.7154942750930786,0.8458689467601223,0.6361448764801025,42.40660095214844,3416.9716796875,58.45486874236824,0.49670904874801636
18,0.7892366051673889,0.8609131574630737,0.9278540604335758,0.03293967247009277,0.6893377304077148,0.7918363809585571,0.8898518870905187,0.5973221063613892,47.81040954589844,4336.97802734375,65.855736480156,0.36119991540908813
19,0.7573202848434448,0.8152681589126587,0.9029220115340298,0.0842125415802002,0.6884894967079163,0.8557785153388977,0.9250829775425001,0.5648051500320435,43.523658752441406,3613.400634765625,60.1115682274687,0.46777671575546265
20,0.7415266633033752,0.7971509695053101,0.8928331140282096,0.10456353425979614,0.57588791847229,0.5295282602310181,0.7276869245980844,0.7307153940200806,40.23247528076172,3245.728271484375,56.97129339838069,0.5219317674636841
21,0.7812224626541138,0.8634821772575378,0.9292374170563397,0.030053913593292236,1.0772544145584106,1.469376802444458,1.2121785357134724,0.25276780128479004,56.87697982788086,5117.384765625,71.53589844004897,0.24625259637832642
22,0.7163112163543701,0.7610840201377869,0.872401295355404,0.14507734775543213,0.5658186674118042,0.5415399670600891,0.7358939917271299,0.724606990814209,41.252376556396484,3439.51025390625,58.64733799505524,0.4933893084526062
23,0.7223590016365051,0.781844437122345,0.8842196769594901,0.12175732851028442,0.5541512966156006,0.48512721061706543,0.6965107397715167,0.7532949447631836,39.20252990722656,3037.728759765625,55.11559452428709,0.5525683164596558
24,0.7814458608627319,0.8839941024780273,0.9402096056082534,0.00701296329498291,0.7377392053604126,0.8162866830825806,0.9034858510693903,0.584888219833374,45.3776741027832,3677.8681640625,60.645429869549936,0.4582812190055847
25,0.7224212884902954,0.7535846829414368,0.8680925543635521,0.15350139141082764,0.5635618567466736,0.5216863751411438,0.7222785993930207,0.7347033023834229,39.907073974609375,2951.781494140625,54.33029996365403,0.5652276277542114
26,0.7418056130409241,0.8218379616737366,0.9065527903402739,0.07683271169662476,0.6423766016960144,0.6700258255004883,0.8185510524704542,0.6592671871185303,46.251007080078125,4228.6796875,65.02829912814882,0.37715137004852295
27,0.7323489785194397,0.7882272601127625,0.8878216375560817,0.11458748579025269,0.4470515549182892,0.3413997292518616,0.5842942146315173,0.8263856768608093,34.12680435180664,2505.834716796875,50.058313163718125,0.6309118270874023
