epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
1,0.6143253445625305,0.6670340299606323,0.8167215131001707,-0.009284257888793945,0.9667064547538757,2.0224552154541016,1.4221305198377896,0.0980379581451416,68.08545684814453,18966.916015625,137.72042700930388,0.14007264375686646
2,0.6674453020095825,0.6971262693405151,0.8349408777515418,-0.054816603660583496,0.9482990503311157,2.0077297687530518,1.4169438128426448,0.10460507869720459,67.33407592773438,19571.556640625,139.89837969263618,0.1126592755317688
3,0.6203072667121887,0.6598407030105591,0.8123057940274457,0.0015999674797058105,0.9357945322990417,1.9120198488235474,1.38275805867243,0.1472892165184021,313.9486999511719,99181.5546875,314.93103163629337,-3.4967212677001953
4,0.6296365261077881,0.6656083464622498,0.815848237396055,-0.007126927375793457,0.9156011343002319,1.7559822797775269,1.3251348156989637,0.21687787771224976,63.23848342895508,17763.744140625,133.28069680424468,0.19462239742279053
5,0.6687502264976501,0.6952114701271057,0.8337934217341282,-0.05191934108734131,0.9117481708526611,1.7532930374145508,1.3241197217074259,0.21807724237442017,63.56366729736328,17374.193359375,131.81120346683358,0.21228396892547607
6,0.5920245051383972,0.6790016889572144,0.8240155878120354,-0.02739238739013672,0.9131861925125122,1.7105287313461304,1.3078718329202332,0.2371489405632019,63.30378723144531,16189.9619140625,127.23978117736017,0.2659749388694763
7,0.5812214016914368,0.6971447467803955,0.8349519427969465,-0.05484449863433838,0.8939386010169983,1.7762939929962158,1.3327767978908607,0.207819402217865,60.89182662963867,15562.6171875,124.75021918818419,0.29441773891448975
8,0.6816492676734924,0.7053240537643433,0.8398357302260623,-0.06722056865692139,0.9394553303718567,2.08321475982666,1.4433345973220002,0.07094073295593262,59.9514274597168,15181.18359375,123.21194582405555,0.31171125173568726
9,0.5752624273300171,0.7095900177955627,0.8423716625074485,-0.07367527484893799,0.9139367341995239,1.8039207458496094,1.3431011673919464,0.19549858570098877,57.48540496826172,13349.5703125,115.54034062828445,0.39475345611572266
10,0.6513713598251343,0.6804631352424622,0.8249018943137797,-0.02960360050201416,0.853776216506958,1.4937056303024292,1.2221725043145215,0.33384639024734497,57.900596618652344,14040.705078125,118.49348116299478,0.3634185791015625
