epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
1,0.8522679209709167,1.1466941833496094,1.0708380752240785,-0.07116162776947021,1.267464518547058,2.9694535732269287,1.7232102521825154,0.0749707818031311,71.81300354003906,10990.38671875,104.83504527947703,0.1431449055671692
2,0.9552866816520691,1.3819692134857178,1.1755718665763135,-0.2909390926361084,1.284394383430481,3.1874513626098633,1.785343485890002,0.0070612430572509766,130.7659454345703,32496.16015625,180.26691364820667,-1.5335323810577393
3,0.8540108799934387,1.1222972869873047,1.0593853345158715,-0.04837167263031006,1.2703783512115479,2.9793310165405273,1.7260738734308354,0.07189375162124634,75.72560119628906,12627.9228515625,112.37403103725745,0.015475928783416748
4,0.9207474589347839,1.3169801235198975,1.1475975442287674,-0.23023080825805664,1.3667817115783691,3.132678270339966,1.769937363394526,0.024123787879943848,83.06330108642578,10638.333984375,103.14229968531339,0.1705923080444336
5,0.9362457990646362,1.367092251777649,1.1692272028043347,-0.277042031288147,1.3414859771728516,3.556995391845703,1.8859998387713883,-0.10805726051330566,80.38590240478516,10187.17578125,100.93154007172386,0.2057664394378662
6,0.8405100703239441,1.0924090147018433,1.0451837229414946,-0.020452141761779785,1.2213616371154785,2.9160406589508057,1.7076418415320016,0.09160971641540527,75.13939666748047,11887.1162109375,109.0280524036704,0.07323223352432251
7,0.8648195862770081,1.1504528522491455,1.07259165214407,-0.07467257976531982,1.2218621969223022,2.925774097442627,1.710489432134156,0.08857756853103638,86.86300659179688,15693.78125,125.2748228895176,-0.22355079650878906
8,0.8380610942840576,1.086437702178955,1.0423232234671522,-0.014874100685119629,1.5362588167190552,4.304559230804443,2.0747431722515546,-0.3409346342086792,74.43604278564453,11197.095703125,105.8163300399565,0.12702900171279907
9,0.8551008701324463,1.1246099472045898,1.0604762831881671,-0.050531983375549316,1.2239484786987305,2.791609764099121,1.6708111096407998,0.1303718090057373,82.49020385742188,10197.66015625,100.98346476651511,0.20494908094406128
10,1.0041061639785767,1.568787932395935,1.252512647599191,-0.4654519557952881,1.2878260612487793,3.3539280891418457,1.8313732795751514,-0.04479873180389404,70.60842895507812,10132.5537109375,100.66058668087277,0.21002501249313354
11,0.8361647725105286,1.071089506149292,1.0349345419635447,-0.0005370378494262695,1.2184624671936035,2.813839912414551,1.6774504202552607,0.1234467625617981,71.37789154052734,10230.603515625,101.14644588726289,0.20238065719604492
12,0.85501629114151,1.0978493690490723,1.047783073469443,-0.02553415298461914,1.649922490119934,4.776153564453125,2.185441274537736,-0.48784327507019043,99.95558166503906,12598.447265625,112.24280496149854,0.017773985862731934
13,0.8550723195075989,1.1275076866149902,1.0618416485592332,-0.05323898792266846,1.2581664323806763,2.8035945892333984,1.6743937975379024,0.1266382932662964,71.6288833618164,9240.13671875,96.12562987439927,0.27960145473480225
14,0.8843056559562683,1.2107785940170288,1.1003538494579954,-0.13102471828460693,1.2898945808410645,3.323727607727051,1.823109324129261,-0.03539085388183594,72.65166473388672,9192.6142578125,95.87812189343563,0.2833064794540405
15,0.8306042551994324,1.0768816471099854,1.0377290817501383,-0.005947589874267578,1.201710820198059,2.7709455490112305,1.6646157361418972,0.13680899143218994,74.79850769042969,11157.0400390625,105.62689070053374,0.1301519274711609
16,0.8673369884490967,1.1681690216064453,1.0808186811886835,-0.09122180938720703,1.3657021522521973,3.6062300205230713,1.8990076409859629,-0.12339460849761963,73.07485961914062,10231.82421875,101.1524800425081,0.20228546857833862
17,0.8239586353302002,1.0645790100097656,1.0317843815496364,0.0055446624755859375,1.2601953744888306,2.7598812580108643,1.6612890350600837,0.1402556300163269,81.75686645507812,13195.4111328125,114.87128071372975,-0.028767824172973633
18,0.8351343870162964,1.0599379539489746,1.029532881431659,0.009880006313323975,1.731850266456604,5.033750057220459,2.2436020273703754,-0.5680884122848511,70.58397674560547,9107.7099609375,95.43432276145464,0.2899259924888611
19,0.9306843280792236,1.2981932163238525,1.139382822550811,-0.21268141269683838,1.2688488960266113,2.787898063659668,1.6696999921122562,0.13152796030044556,71.54220581054688,9451.2646484375,97.21761490819192,0.26314109563827515
20,0.8420249223709106,1.0712225437164307,1.0349988133888999,-0.0006612539291381836,1.4725494384765625,4.014368057250977,2.003588794451341,-0.2505357265472412,71.97927856445312,8754.3642578125,93.56475970050103,0.31747424602508545
21,0.8504824042320251,1.1261495351791382,1.0612019295021746,-0.05197012424468994,1.1934670209884644,2.909594774246216,1.7057534330161015,0.09361767768859863,80.85006713867188,12346.29296875,111.11387388058253,0.037432968616485596
22,0.8181554675102234,1.0328328609466553,1.016283848610542,0.03519970178604126,1.4013205766677856,3.2146408557891846,1.7929419554991692,-0.0014088153839111328,74.68382263183594,10417.09765625,102.06418400325356,0.1878407597541809
23,0.839432418346405,1.0609636306762695,1.0300308882146543,0.008921921253204346,1.281959056854248,3.3337292671203613,1.8258502860641015,-0.038506507873535156,71.07618713378906,8738.228515625,93.47849226225784,0.31873226165771484
24,0.8200104236602783,1.029266595840454,1.0145277698715074,0.03853112459182739,1.163891315460205,2.824622392654419,1.6806612962326524,0.12008780241012573,70.91155242919922,9086.013671875,95.32058367359592,0.2916175127029419
25,0.802288830280304,1.016836166381836,1.008382946296612,0.05014270544052124,1.1808924674987793,2.9547877311706543,1.7189496011141963,0.07953935861587524,72.00634002685547,8949.94921875,94.60417125449597,0.3022257089614868
26,0.8195235729217529,1.0260779857635498,1.0129550758861667,0.04150962829589844,1.1540162563323975,2.601241111755371,1.6128363561612105,0.18967443704605103,75.45277404785156,8883.08203125,94.2501036140014,0.3074389100074768
27,0.8024170398712158,1.004526138305664,1.0022605141906291,0.0616418719291687,1.429160237312317,3.881953001022339,1.9702672410163904,-0.20928645133972168,76.79244995117188,9038.98046875,95.07355294060488,0.2952843904495239
28,0.7974973320960999,1.0100631713867188,1.0050189905602376,0.05646955966949463,1.20924711227417,3.1263036727905273,1.7681356488659254,0.02610957622528076,72.41085815429688,8562.91015625,92.53599384158578,0.33240073919296265
29,0.7991892695426941,0.9995759129524231,0.9997879339902153,0.0662660002708435,1.1222879886627197,2.5582668781280518,1.599458307717976,0.2030615210533142,69.43341827392578,8176.47216796875,90.42384734111212,0.36252903938293457
30,0.8311862349510193,1.0430734157562256,1.0213096571345175,0.025633692741394043,1.1192355155944824,2.493016242980957,1.5789288277123061,0.22338813543319702,90.21564483642578,11092.466796875,105.32078046081409,0.1351863145828247
31,0.8016146421432495,1.0151312351226807,1.0075372127731466,0.05173534154891968,1.0912545919418335,2.4731106758117676,1.5726126909737717,0.22958904504776,70.2055435180664,8021.33251953125,89.56189211674378,0.3746243715286255
32,0.8524494767189026,1.1252338886260986,1.06077042220553,-0.051114797592163086,1.9085417985916138,5.760181427001953,2.4000377969944457,-0.7943826913833618,71.752685546875,8065.8828125,89.81026006253406,0.3711510896682739
33,0.7898924350738525,0.9964743852615356,0.9982356361408541,0.0691632628440857,1.1432374715805054,2.892986297607422,1.7008780960455168,0.09879148006439209,73.25934600830078,8281.13671875,91.00075119882253,0.35436898469924927
34,0.796437680721283,1.0074234008789062,1.0037048375288953,0.058935463428497314,1.1169495582580566,2.8161933422088623,1.678151763759423,0.12271362543106079,68.56185913085938,7764.1005859375,88.11413386022414,0.3946792483329773
