epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
1,0.9980827569961548,1.4091169834136963,1.1870623334154344,0.023527026176452637,1.0876178741455078,1.9065852165222168,1.380791518123651,-0.007664918899536133,72.53215789794922,9631.07421875,98.13803655438599,0.25259196758270264
2,0.9904586672782898,1.4072195291519165,1.1862628415119123,0.024841904640197754,1.0763614177703857,1.8803043365478516,1.3712418957090873,0.006224989891052246,70.23700714111328,9152.3349609375,95.66783660634069,0.28974395990371704
3,0.9800920486450195,1.3680475950241089,1.1696356676436082,0.051986753940582275,1.0788512229919434,1.8755569458007812,1.3695097465154387,0.00873410701751709,69.97362518310547,8959.4189453125,94.65420722457348,0.30471497774124146
4,0.9495881795883179,1.2992045879364014,1.1398265604627755,0.09969282150268555,0.9413440227508545,1.510920763015747,1.2291951688058926,0.20145094394683838,70.10581970214844,9076.0322265625,95.26821204663442,0.29566532373428345
5,0.9411316514015198,1.2824783325195312,1.132465598823881,0.11128354072570801,0.9318994879722595,1.4372591972351074,1.1988574549274436,0.2403823733329773,66.99498748779297,8330.8818359375,91.27366452563137,0.3534918427467346
6,0.9364797472953796,1.2756962776184082,1.1294672538938029,0.11598324775695801,0.8653184771537781,1.2548089027404785,1.120182530992373,0.3368107080459595,66.53096008300781,8243.91796875,90.79602396994045,0.360240638256073
7,0.9108021259307861,1.216478705406189,1.1029409346860732,0.15701919794082642,0.8285642266273499,1.158958077430725,1.076549152352425,0.3874695897102356,64.01554870605469,7815.68310546875,88.40635217827251,0.39347320795059204
8,0.8926922082901001,1.1688909530639648,1.0811526039666948,0.18999594449996948,0.8242900967597961,1.1327868700027466,1.064324607440205,0.4013015627861023,57.77903747558594,6759.203125,82.21437298307396,0.47546011209487915
9,0.8783737421035767,1.1683950424194336,1.0809232361363288,0.19033962488174438,0.7770751714706421,1.0196235179901123,1.009764090265698,0.4611104726791382,62.1667594909668,7154.7783203125,84.58592270769705,0.4447619915008545
10,0.865828275680542,1.1243919134140015,1.0603734782679173,0.22083240747451782,0.7761887907981873,1.0142794847488403,1.0071144347832774,0.46393489837646484,56.72636413574219,6375.35498046875,79.84582005633575,0.5052481889724731
11,0.8573408722877502,1.1058367490768433,1.05158772771312,0.2336905598640442,0.7672544121742249,0.9877696633338928,0.9938660188042917,0.47794580459594727,57.1171875,6348.697265625,79.67871275080314,0.5073169469833374
12,0.8728189468383789,1.162759780883789,1.078313396413023,0.19424468278884888,0.7393287420272827,0.9189817309379578,0.9586353482622878,0.5143014788627625,53.360897064208984,5866.3388671875,76.5920287444294,0.5447497963905334
13,0.8391075730323792,1.0676602125167847,1.0332764453507999,0.2601456046104431,0.7651405334472656,0.9686766266822815,0.984213709862996,0.4880368113517761,51.437686920166016,5594.7138671875,74.79781993606164,0.5658289194107056
14,0.8451337218284607,1.0749856233596802,1.0368151346116048,0.2550693154335022,0.711311399936676,0.8662145137786865,0.9307064595127115,0.54218989610672,52.1316032409668,5578.63916015625,74.69028825862335,0.5670763254165649
15,0.8335573077201843,1.0468825101852417,1.023172766538106,0.2745439410209656,0.7169356942176819,0.8626776337623596,0.9288044109296422,0.544059157371521,53.06832504272461,5657.05126953125,75.2133716139042,0.5609912872314453
16,0.8261519074440002,1.041489839553833,1.0205340952431883,0.2782808542251587,0.6949503421783447,0.8166695237159729,0.9036976948714504,0.5683753490447998,47.852535247802734,4871.9443359375,69.79931472398206,0.6219185590744019
17,0.8276816010475159,1.0425441265106201,1.021050501449669,0.27755028009414673,0.6641361117362976,0.756713330745697,0.8698927122040379,0.6000632643699646,48.954429626464844,5047.6748046875,71.04699011701692,0.6082812547683716
18,0.8126049637794495,1.011345386505127,1.005656694158164,0.29916995763778687,0.6694042086601257,0.7612594366073608,0.8725018261341123,0.5976605415344238,47.11640548706055,4647.080078125,68.16949521688568,0.6393688917160034
19,0.8252317309379578,1.0391466617584229,1.019385433365821,0.2799046039581299,0.6440403461456299,0.7176233530044556,0.84712652715191,0.6207230091094971,48.511173248291016,4821.212890625,69.43495438628156,0.6258555054664612
20,0.8019745349884033,0.9869617223739624,0.9934594719332854,0.316067099571228,0.6332016587257385,0.7131831049919128,0.8445016903428393,0.6230697631835938,45.451698303222656,4328.166015625,65.78879855739122,0.6641178131103516
21,0.8140669465065002,1.0081207752227783,1.0040521775399813,0.30140453577041626,0.6086675524711609,0.658527135848999,0.8114968489458225,0.6519564390182495,45.279727935791016,4209.65771484375,64.88187508729807,0.6733145713806152
22,0.7947080135345459,0.975984513759613,0.9879192850428687,0.32367396354675293,0.6259456276893616,0.6688929200172424,0.8178587408698659,0.6464779376983643,42.841670989990234,3803.082763671875,61.66913947568812,0.7048662900924683
23,0.7881267070770264,0.9688513278961182,0.9843024575282326,0.32861703634262085,0.5727129578590393,0.5888112187385559,0.7673403539098904,0.6888025999069214,43.043209075927734,3933.0859375,62.71432003537948,0.6947775483131409
24,0.8044646978378296,0.9854276776313782,0.992687099559261,0.3171301484107971,0.5395963191986084,0.5363552570343018,0.7323627905855825,0.7165265083312988,41.37449645996094,3641.08447265625,60.34139932630209,0.7174379825592041
25,0.7757107019424438,0.933258056640625,0.966052822903916,0.35328203439712524,0.5428432822227478,0.5417206287384033,0.7360167312897196,0.7136907577514648,40.018558502197266,3435.666259765625,58.61455672241858,0.7333792448043823
26,0.7885401248931885,0.9751153588294983,0.987479295392819,0.32427626848220825,0.5473721027374268,0.551110565662384,0.7423682143400161,0.7087280750274658,39.95967102050781,3496.0517578125,59.12741967828885,0.7286930680274963
27,0.7701857089996338,0.9210506677627563,0.9597138468120361,0.3617413640022278,0.5328710675239563,0.5284315347671509,0.7269329644246098,0.7207143306732178,38.96345520019531,3322.316162109375,57.63953644946648,0.7421756386756897
28,0.774265706539154,0.9356847405433655,0.9673079863949049,0.35160040855407715,0.5835897922515869,0.5912403464317322,0.7689215476443173,0.6875187158584595,41.32894515991211,3609.521240234375,60.07929127606596,0.719887375831604
29,0.7669299840927124,0.9273054003715515,0.962966977819879,0.3574070334434509,0.5093874335289001,0.48828360438346863,0.6987729276263275,0.7419332265853882,38.08329772949219,3131.928955078125,55.96363958033935,0.7569503784179688
30,0.7699299454689026,0.9202759265899658,0.959310130557353,0.3622782230377197,0.5071830153465271,0.4869183599948883,0.6977953568166589,0.7426548004150391,38.61605453491211,3202.418701171875,56.58991695675012,0.7514801025390625
31,0.7632503509521484,0.9039327502250671,0.9507537800214455,0.3736035227775574,0.503926157951355,0.48006975650787354,0.6928706636219155,0.7462744116783142,40.2487678527832,3444.713134765625,58.691678581938895,0.732677161693573
32,0.7553620934486389,0.9075693488121033,0.9526643421542045,0.37108349800109863,0.48802420496940613,0.4545649588108063,0.6742143270583963,0.7597541809082031,36.65287780761719,3038.922119140625,55.126419429712875,0.7641680836677551
33,0.7551456689834595,0.8977882266044617,0.94751687404735,0.37786149978637695,0.48481953144073486,0.43351027369499207,0.6584149707403318,0.7708819508552551,36.90675354003906,3004.283447265625,54.811344147590695,0.7668561935424805
34,0.7450023293495178,0.8772066235542297,0.9365930939069697,0.39212387800216675,0.46423929929733276,0.40897855162620544,0.6395143091645451,0.7838473916053772,35.379783630371094,2756.50927734375,52.502469249967184,0.7860844135284424
35,0.758439302444458,0.9119930863380432,0.9549832911302916,0.3680179715156555,0.4667033851146698,0.4126276671886444,0.6423610100158978,0.7819187641143799,38.54000473022461,3003.1875,54.8013457863947,0.7669411897659302
36,0.7419315576553345,0.8795904517173767,0.9378648365928732,0.3904719352722168,0.49151360988616943,0.4456152617931366,0.6675442021268229,0.7644842267036438,36.0395393371582,2841.066162109375,53.30165252700309,0.7795224785804749
37,0.7516488432884216,0.9011927247047424,0.9493117110331792,0.37550222873687744,0.5479824542999268,0.528782308101654,0.7271741937814171,0.7205289602279663,37.138954162597656,2956.476806640625,54.37349360341512,0.7705661058425903
38,0.7400980591773987,0.8788736462593079,0.9374826111770329,0.3909686803817749,0.4661751985549927,0.41202986240386963,0.6418955229660585,0.7822347283363342,35.853458404541016,2737.450927734375,52.32065488632931,0.7875633835792542
39,0.7425094246864319,0.8740993738174438,0.9349328178096241,0.39427709579467773,0.48697414994239807,0.4250859022140503,0.6519861211820772,0.775334358215332,35.87891387939453,2759.925537109375,52.53499345302495,0.7858192920684814
40,0.7385956048965454,0.8683252930641174,0.9318397357186038,0.3982783555984497,0.4861217439174652,0.4269717037677765,0.6534307184145665,0.7743377089500427,34.44270324707031,2514.211669921875,50.141915299695874,0.804887592792511
41,0.7405519485473633,0.870937168598175,0.9332401451921017,0.3964684009552002,0.4608536660671234,0.3984943628311157,0.6312640991147174,0.7893884778022766,35.39976501464844,2676.060546875,51.730653841557036,0.7923275232315063
42,0.7334030270576477,0.8500949740409851,0.9220059511960783,0.4109113812446594,0.4464324712753296,0.38312336802482605,0.6189696018584645,0.7975123524665833,36.217079162597656,2778.45703125,52.71107123982589,0.7843811511993408
43,0.7275131344795227,0.8419217467308044,0.9175629388389683,0.41657519340515137,0.4543793499469757,0.38774573802948,0.6226923301514802,0.7950693368911743,34.62038803100586,2607.5859375,51.06452719354209,0.797641396522522
44,0.7260558009147644,0.8398147821426392,0.916414088795365,0.41803520917892456,0.467146098613739,0.4048933684825897,0.6363123199204851,0.786006510257721,35.44788360595703,2739.708251953125,52.34222245905427,0.7873882055282593
45,0.7196498513221741,0.8338670134544373,0.913163191031284,0.4221568703651428,0.45854246616363525,0.39053580164909363,0.6249286372451607,0.7935947179794312,33.28294372558594,2477.456787109375,49.77405737037493,0.8077399134635925
46,0.7319149374961853,0.8670874238014221,0.9311752916617914,0.39913612604141235,0.44801023602485657,0.38162335753440857,0.6177567138723856,0.7983051538467407,33.669471740722656,2496.2041015625,49.96202659583076,0.80628502368927
47,0.7285414338111877,0.8430583477020264,0.9181820885325668,0.41578757762908936,0.42620962858200073,0.34563496708869934,0.5879072776286235,0.8173256516456604,33.485530853271484,2468.41748046875,49.683170998525746,0.8084414005279541
48,0.7384086847305298,0.8646008968353271,0.9298391779417166,0.4008592367172241,0.44223740696907043,0.3715367019176483,0.609538105386077,0.8036361336708069,33.1358642578125,2398.564208984375,48.97513868264566,0.8138622641563416
49,0.7258248329162598,0.8454782962799072,0.9194989376176066,0.41411060094833374,0.48052242398262024,0.42376700043678284,0.6509738861404372,0.7760314345359802,37.304439544677734,2823.501953125,53.1366347553644,0.7808855175971985
