epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
1,0.5951970815658569,0.6623504161834717,0.8138491360095381,-0.0021975040435791016,0.9933740496635437,2.244180202484131,1.4980588114236806,-0.0008456707000732422,65.55586242675781,19062.837890625,138.068236356611,0.13572371006011963
2,0.6351255774497986,0.6689001321792603,0.8178631500313853,-0.01210784912109375,0.9862156510353088,2.2309322357177734,1.4936305552973177,0.005062580108642578,63.373687744140625,17420.109375,131.9852619613266,0.21020227670669556
3,0.6028544902801514,0.6620134115219116,0.8136420659736759,-0.0016875267028808594,0.9692137837409973,2.263849973678589,1.5046095751651287,-0.009617805480957031,59.76280975341797,17927.890625,133.89507319166003,0.1871802806854248
4,0.5855491161346436,0.6664984822273254,0.8163935829165522,-0.008473873138427734,1.0174726247787476,2.347806930541992,1.532255504327523,-0.047060370445251465,56.54150390625,15710.33984375,125.34089453865407,0.2877202033996582
5,0.6117649674415588,0.6590918898582458,0.8118447449224795,0.002732992172241211,0.9475905299186707,2.2558510303497314,1.5019490771493325,-0.006050467491149902,49.503570556640625,12846.4501953125,113.34218188879416,0.4175640344619751
6,0.6262543201446533,0.6659559011459351,0.816061211641587,-0.007652878761291504,0.953221321105957,2.467686176300049,1.5708870666919532,-0.10052347183227539,41.318790435791016,8016.13671875,89.53288065705247,0.636562168598175
7,0.602856457233429,0.6586813926696777,0.8115918880014005,0.0033541321754455566,0.9059948921203613,2.289079189300537,1.5129703200329268,-0.02086937427520752,37.01542663574219,8278.6923828125,90.98731990125053,0.6246583461761475
8,0.5858952403068542,0.6620542407035828,0.8136671559695542,-0.001749277114868164,0.7676823735237122,1.4867150783538818,1.2193092628016413,0.3369640111923218,29.486164093017578,5193.11376953125,72.06326227372203,0.7645531296730042
9,0.6147833466529846,0.6576123237609863,0.8109329958516833,0.004971683025360107,0.8425980806350708,2.021660327911377,1.4218510217007185,0.09839248657226562,27.416133880615234,4438.8515625,66.62470684738507,0.798750102519989
10,0.63176429271698,0.6658530831336975,0.8159982127025142,-0.007497310638427734,0.9026432037353516,2.0791473388671875,1.4419248728235419,0.07275480031967163,21.411867141723633,2966.0283203125,54.461255221602265,0.8655253648757935
