epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
1,1.0521140098571777,1.655205488204956,1.28654789580682,-0.14700448513031006,1.0554484128952026,1.7979623079299927,1.340881168459753,0.049744248390197754,69.98931121826172,8543.3623046875,92.43031053008261,0.33700257539749146
2,0.9941087365150452,1.3896030187606812,1.178814242686557,0.03704959154129028,0.9587329626083374,1.5239628553390503,1.2344889045022034,0.19455790519714355,68.26321411132812,8044.87353515625,89.6932190032014,0.3756871819496155
3,0.9871082305908203,1.420466423034668,1.1918332194710248,0.015662193298339844,0.9479135870933533,1.4868258237838745,1.2193546751392208,0.21418559551239014,63.64595031738281,7193.412109375,84.8139853407149,0.44176387786865234
4,0.9740086197853088,1.3826920986175537,1.1758792874345367,0.041838645935058594,0.831557035446167,1.1656700372695923,1.0796620014011757,0.3839222192764282,60.50155258178711,6450.095703125,80.312487840466,0.4994480013847351
5,0.9700631499290466,1.3370031118392944,1.1562885071811855,0.07349961996078491,0.7985454201698303,1.073593020439148,1.0361433397166377,0.4325866103172302,58.092342376708984,6161.2939453125,78.49391024348641,0.5218601226806641
6,0.9349713921546936,1.2550593614578247,1.1202943191223567,0.13028407096862793,0.7713460922241211,0.9977477788925171,0.9988732546687378,0.47267216444015503,56.81965637207031,5365.658203125,73.25065326073891,0.5836044549942017
7,0.9445269107818604,1.2604899406433105,1.12271543172939,0.12652075290679932,0.7444704174995422,0.9057329297065735,0.9517000208608664,0.521303653717041,48.459781646728516,4220.556640625,64.96581132122495,0.6724687218666077
8,0.9260808825492859,1.226705551147461,1.107567402530185,0.14993232488632202,0.6974178552627563,0.797020673751831,0.8927601434606224,0.5787601470947266,44.519004821777344,3577.668212890625,59.813612270875474,0.722359299659729
9,0.9099954962730408,1.1957781314849854,1.0935164065915908,0.17136400938034058,0.6689264178276062,0.7336840033531189,0.8565535612868111,0.6122347116470337,38.86800765991211,2677.105712890625,51.74075485427928,0.792246401309967
10,0.9257410168647766,1.2492140531539917,1.1176824473677627,0.13433468341827393,0.65390545129776,0.6979798674583435,0.8354518941616828,0.6311049461364746,34.052894592285156,2037.0291748046875,45.13345959268675,0.8419187664985657
11,0.893734335899353,1.1696492433547974,1.081503233168906,0.18947052955627441,0.5802814960479736,0.5616875290870667,0.7494581569954835,0.7031379342079163,29.0260066986084,1561.9840087890625,39.52194338325309,0.8787841200828552
12,0.8839530944824219,1.147716999053955,1.0713155459779136,0.2046688199043274,0.5675725936889648,0.5456257462501526,0.7386648402693555,0.7116268873214722,27.47063636779785,1205.4132080078125,34.719061162534516,0.9064553380012512
13,0.9000058770179749,1.1876411437988281,1.0897894951773155,0.1770026683807373,0.5824938416481018,0.5462779402732849,0.7391061765898624,0.7112821936607361,21.08875274658203,799.082763671875,28.2680519964124,0.9379881620407104
14,0.8917562365531921,1.1699382066726685,1.0816368182863731,0.1892702579498291,0.5223066210746765,0.4549141824245453,0.6744732629426798,0.7595695853233337,18.08595848083496,585.8861694335938,24.205085610953617,0.9545329809188843
15,0.8933365345001221,1.177194595336914,1.0849859885440523,0.18424183130264282,0.4901920557022095,0.4217722713947296,0.6494399675064121,0.7770856618881226,15.146986961364746,412.642578125,20.313605739134548,0.9679773449897766
16,0.8587461709976196,1.0998817682266235,1.0487524818691127,0.23781710863113403,0.5801052451133728,0.5603820085525513,0.7485866740415242,0.7038279175758362,22.412675857543945,724.4440307617188,26.915497966073723,0.9437803626060486
17,0.8560071587562561,1.0893582105636597,1.0437232442384619,0.24510961771011353,0.46028968691825867,0.3806717097759247,0.6169859883140983,0.7988080978393555,15.77234172821045,472.0186462402344,21.725990109549308,0.9633695483207703
18,0.8883774280548096,1.179987907409668,1.086272483039899,0.18230611085891724,0.4727221429347992,0.3718631863594055,0.6098058595646696,0.8034635782241821,16.349475860595703,447.6076354980469,21.15673971806731,0.9652639627456665
19,0.8689413666725159,1.1272326707839966,1.0617121412058903,0.218863844871521,0.4306420385837555,0.31649288535118103,0.5625770039302895,0.8327277898788452,11.406454086303711,234.6054229736328,15.316834626437435,0.9817937016487122
20,0.8677995800971985,1.1440070867538452,1.0695826694341326,0.20723968744277954,0.4148029386997223,0.2956864535808563,0.5437705891098343,0.8437243700027466,16.603099822998047,426.7499694824219,20.657927521472764,0.966882586479187
21,0.8589866161346436,1.1037766933441162,1.0506077733122463,0.2351180911064148,0.40735670924186707,0.2904679775238037,0.5389508117850865,0.8464823961257935,9.43134880065918,172.0795440673828,13.117909287206663,0.9866459965705872
22,0.8493133783340454,1.0862301588058472,1.0422236606438404,0.24727731943130493,0.4157664477825165,0.29783886671066284,0.5457461559284342,0.8425867557525635,12.943639755249023,286.1734619140625,16.91666225690111,0.9777918457984924
23,0.8484545350074768,1.0868325233459473,1.042512601048998,0.24685978889465332,0.40261155366897583,0.29768288135528564,0.5456032270389222,0.8426691889762878,12.284558296203613,228.96116638183594,15.13146279715996,0.9822317361831665
24,0.8351621031761169,1.0574854612350464,1.0283411210464388,0.2671964764595032,0.5340638160705566,0.4221307635307312,0.6497159098642508,0.7768962383270264,12.254960060119629,253.01109313964844,15.9063224266217,0.9803653955459595
25,0.8289096355438232,1.0445269346237183,1.022021004981658,0.2761762738227844,0.37597301602363586,0.24599604308605194,0.49597988173518887,0.8699866533279419,9.693489074707031,156.1681671142578,12.496726255874288,0.9878807663917542
26,0.8376750349998474,1.0549033880233765,1.0270848981575849,0.26898568868637085,0.37937286496162415,0.24317622184753418,0.49312901136268,0.871476948261261,19.22237205505371,529.1797485351562,23.00390724496941,0.9589336514472961
27,0.8574075698852539,1.1194316148757935,1.0580319536175613,0.22426968812942505,0.3721543550491333,0.24936585128307343,0.49936544862762927,0.8682056069374084,14.164847373962402,330.54559326171875,18.180912883068295,0.9743484258651733
28,0.8344915509223938,1.056276798248291,1.0277532769338618,0.2680339217185974,0.3940989673137665,0.2830120921134949,0.5319888082596239,0.8504229784011841,11.831698417663574,217.2632293701172,14.73985174179568,0.9831395745277405
29,0.8981371521949768,1.203872561454773,1.0972112656433914,0.16575485467910767,0.41110390424728394,0.2719729244709015,0.521510234291621,0.8562573790550232,10.46744155883789,177.8916473388672,13.33760275832457,0.986194908618927
30,0.8296432495117188,1.0572925806045532,1.0282473343532446,0.2673300504684448,0.33267849683761597,0.19803109765052795,0.44500685123998707,0.8953369855880737,11.003162384033203,189.0513153076172,13.749593277897976,0.9853289127349854
31,0.8274034857749939,1.0580426454544067,1.0286119994703575,0.26681023836135864,0.3493064045906067,0.20313788950443268,0.4507082088274327,0.8926379084587097,9.143513679504395,144.44595336914062,12.018567026444568,0.9887904524803162
32,0.8129922747612,1.0039161443710327,1.0019561589066823,0.30431824922561646,0.3601142168045044,0.2210271954536438,0.47013529483930877,0.8831831216812134,13.203232765197754,263.3755187988281,16.22884835097143,0.9795610308647156
33,0.8108036518096924,1.0098007917404175,1.0048884474111628,0.3002403974533081,0.35276105999946594,0.2247311919927597,0.47405821582666374,0.8812254667282104,8.995054244995117,135.99241638183594,11.66157864021145,0.9894464612007141
34,0.8192119002342224,1.0181320905685425,1.009025317109805,0.29446709156036377,0.3106735050678253,0.17305360734462738,0.41599712420235235,0.9085380434989929,7.494943618774414,96.1938705444336,9.807847396061666,0.9925349950790405
35,0.8773895502090454,1.183821439743042,1.0880355875351881,0.17964965105056763,0.3899129629135132,0.256614089012146,0.5065709121259787,0.8643747568130493,15.303155899047852,400.87579345703125,20.021882864931342,0.9688904881477356
36,0.8001051545143127,0.9737361669540405,0.9867807086450568,0.32523202896118164,0.30538350343704224,0.15958227217197418,0.3994774989557912,0.9156578779220581,10.687103271484375,189.4907684326172,13.765564588225837,0.9852948188781738
37,0.8087028861045837,1.0018901824951172,1.000944645070404,0.305722177028656,0.36447402834892273,0.2162613421678543,0.4650390759579826,0.8857019543647766,10.779800415039062,189.1680145263672,13.753836356681258,0.9853198528289795
38,0.7987985014915466,0.9831902980804443,0.9915595282586136,0.3186805844306946,0.3038526475429535,0.15826751291751862,0.3978284968645643,0.9163527488708496,10.289795875549316,167.07620239257812,12.925796006149026,0.987034261226654
39,0.7807292938232422,0.9529207348823547,0.976176590009387,0.33965641260147095,0.2941725552082062,0.15381722152233124,0.39219538692127837,0.9187048077583313,8.157780647277832,119.53384399414062,10.933153433211327,0.990723729133606
