epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
1,6.086177349090576,40.339385986328125,6.351329466051035,-36.68223571777344,3.57372784614563,17.432811737060547,4.175261876464822,-4.430582046508789,249.62022399902344,87961.0234375,296.5822372251919,-5.857798099517822
2,1.1053649187088013,1.924267292022705,1.387179617793855,-0.7975159883499146,1.5263376235961914,3.978100299835205,1.9945175606735592,-0.23923778533935547,75.5836181640625,11786.5078125,108.56568432290196,0.08107602596282959
3,1.216074824333191,2.1133646965026855,1.4537416195812396,-0.9741576910018921,2.228329658508301,6.5944952964782715,2.567974940780823,-1.054283857345581,119.73322296142578,17478.228515625,132.2052514676516,-0.36267364025115967
4,0.8392072319984436,1.0640970468521118,1.0315507970294588,0.005994856357574463,1.5830605030059814,3.926867961883545,1.9816326505897972,-0.22327816486358643,71.40316772460938,9835.5546875,99.17436507233107,0.23318028450012207
5,0.8234269618988037,1.0973373651504517,1.0475387177333597,-0.025055885314941406,1.3927955627441406,3.5555636882781982,1.8856202396766424,-0.10761129856109619,83.21744537353516,12952.92578125,113.81092118619372,-0.009862542152404785
6,0.8791108727455139,1.2137116193771362,1.1016858079221754,-0.1337646245956421,1.3328603506088257,3.469292163848877,1.8626035981520268,-0.08073639869689941,71.64852905273438,9375.8369140625,96.82890536437195,0.26902174949645996
7,0.83455890417099,1.1139801740646362,1.0554525920497975,-0.04060244560241699,1.3527655601501465,3.343073606491089,1.8284073962033431,-0.041417479515075684,80.7015380859375,9966.1767578125,99.83074054524738,0.22299641370773315
8,0.8358035087585449,1.1149567365646362,1.0559151180680368,-0.04151463508605957,1.4033948183059692,3.9278564453125,1.9818820462662505,-0.2235860824584961,73.18417358398438,10021.869140625,100.10928598599133,0.21865445375442505
9,0.8211137056350708,1.0824979543685913,1.0404316192660579,-0.01119387149810791,1.3119195699691772,3.463122844696045,1.8609467603067114,-0.07881462574005127,90.94757843017578,11522.7392578125,107.34402292541724,0.10164052248001099
10,0.8416059017181396,1.0629054307937622,1.0309730504691974,0.007108032703399658,1.3955605030059814,3.90956974029541,1.977263194492683,-0.2178894281387329,77.2790756225586,9372.89453125,96.81371045079307,0.26925110816955566
11,0.8523416519165039,1.1422253847122192,1.0687494489880307,-0.06698715686798096,1.315469741821289,3.504671335220337,1.8720767439451667,-0.09175753593444824,72.84803771972656,8991.83203125,94.82527105814145,0.2989603281021118
12,0.8187115788459778,1.0434290170669556,1.0214837331386906,0.02530151605606079,1.8231436014175415,5.690656661987305,2.3855097279171393,-0.7727246284484863,73.55091857910156,9155.7646484375,95.68575990416494,0.28617942333221436
13,0.8682394027709961,1.1804624795913696,1.0864909017526883,-0.10270559787750244,1.3500728607177734,3.691840648651123,1.9214163132052156,-0.1500636339187622,75.73021697998047,9703.36328125,98.50565101175668,0.2434864640235901
14,1.0214589834213257,1.6396564245224,1.280490696773077,-0.5316524505615234,1.3414865732192993,3.1109445095062256,1.7637869796282728,0.030894219875335693,80.3606185913086,9802.4453125,99.00729928899182,0.2357615828514099
15,0.8674154281616211,1.1048589944839478,1.0511227304572706,-0.03208208084106445,1.3120381832122803,3.5041236877441406,1.871930470862671,-0.09158694744110107,72.95685577392578,8702.6982421875,93.28825350593449,0.3215023875236511
16,0.8509584665298462,1.1405653953552246,1.0679725630161219,-0.0654364824295044,1.2843462228775024,2.9964921474456787,1.7310378815744267,0.06654781103134155,73.55782318115234,8722.109375,93.39223401868058,0.3199889659881592
17,0.8157814741134644,1.063814640045166,1.0314139033604144,0.006258785724639893,1.563285231590271,4.604911804199219,2.145905823702247,-0.4344989061355591,84.14690399169922,10349.33984375,101.7317052041791,0.193123459815979
18,0.8124561905860901,1.0552754402160645,1.0272660026575708,0.014235496520996094,1.2905049324035645,2.9761109352111816,1.7251408450359007,0.07289689779281616,72.07223510742188,8489.48828125,92.13841913800128,0.3381251096725464
19,0.8139012455940247,1.0594512224197388,1.029296469643095,0.01033473014831543,1.2996450662612915,3.4476420879364014,1.8567827250209976,-0.07399213314056396,73.47802734375,9072.2275390625,95.24824165863903,0.2926923632621765
20,0.8777927756309509,1.2042522430419922,1.097384273188746,-0.12492823600769043,1.2573037147521973,3.05954647064209,1.7491559309112752,0.046905517578125,71.99109649658203,8434.734375,91.84080996485169,0.3423938751220703
21,0.8399603962898254,1.1165720224380493,1.0566797161098767,-0.04302358627319336,1.2616057395935059,2.929830551147461,1.7116747796083989,0.0873139500617981,78.91078186035156,9449.455078125,97.20830766001947,0.2632821798324585
22,0.9257545471191406,1.3359720706939697,1.1558425804122159,-0.247971773147583,1.2819650173187256,2.937775135040283,1.713993913361504,0.0848391056060791,72.14388275146484,8419.7763671875,91.75933940034388,0.3435600996017456
23,0.8909653425216675,1.1498167514801025,1.0722950860094913,-0.07407844066619873,1.6408835649490356,4.894282817840576,2.2123026053956942,-0.5246423482894897,72.42672729492188,8435.92578125,91.847295993132,0.34230107069015503
24,0.8154236674308777,1.065791130065918,1.0323716046394913,0.004412412643432617,1.2416654825210571,2.9623961448669434,1.7211612779942917,0.07716923952102661,73.26766967773438,8520.384765625,92.3059302841643,0.33571624755859375
25,0.8113166689872742,1.03428053855896,1.0169958399909804,0.0338473916053772,1.2366021871566772,2.9801132678985596,1.7263004570174219,0.07165008783340454,71.15451049804688,8228.642578125,90.71186569641813,0.3584616780281067
26,0.8121993541717529,1.0340570211410522,1.0168859430344448,0.034056246280670166,1.2415798902511597,3.1038589477539062,1.7617772128603282,0.03310149908065796,74.7744140625,8695.25,93.24832438172817,0.322083055973053
27,0.8054349422454834,1.039478063583374,1.019547970221791,0.02899223566055298,1.2577881813049316,3.245913505554199,1.8016418915961627,-0.011150717735290527,70.2530746459961,8214.6142578125,90.63450919938,0.35955536365509033
28,0.8232294321060181,1.0881805419921875,1.0431589246093749,-0.0165022611618042,1.3512331247329712,3.776498556137085,1.9433215267003772,-0.17643582820892334,71.18812561035156,8158.9765625,90.32705332567868,0.3638930916786194
29,0.8383261561393738,1.1157965660095215,1.0563127216925494,-0.04229927062988281,1.2337709665298462,3.0933902263641357,1.7588036349644425,0.036362648010253906,69.94548797607422,8037.15185546875,89.65016372248715,0.3733910322189331
30,0.8084595203399658,1.0278077125549316,1.0138085186833516,0.039893925189971924,1.3490428924560547,3.758310079574585,1.9386361390355296,-0.1707698106765747,78.62277221679688,9235.7119140625,96.10261138003743,0.2799464464187622
31,0.8336799144744873,1.0433974266052246,1.0214682699943374,0.02533102035522461,1.4477988481521606,3.4271421432495117,1.8512542081652406,-0.06760609149932861,87.22136688232422,13586.3359375,116.56043898982193,-0.05924582481384277
32,0.8166012167930603,1.0288950204849243,1.0143446260935798,0.03887814283370972,1.4299157857894897,4.051823139190674,2.0129140913587626,-0.262203574180603,71.47977447509766,9009.3017578125,94.91734171273708,0.29759830236434937
33,0.828607976436615,1.0939099788665771,1.0459015148983088,-0.021854281425476074,1.5392259359359741,4.424817085266113,2.103524919097968,-0.37839674949645996,70.30191040039062,7963.05224609375,89.23593584478033,0.37916815280914307
34,0.8168776035308838,1.0660425424575806,1.0324933619435916,0.004177510738372803,1.2737741470336914,2.881889820098877,1.697612977123725,0.1022481918334961,72.37771606445312,8218.365234375,90.65519970953127,0.3592628836631775
35,0.9054625630378723,1.2775843143463135,1.130302753401191,-0.19342994689941406,1.2131544351577759,2.7661421298980713,1.6631723091424024,0.13830530643463135,75.6003189086914,8674.9130859375,93.13921347068323,0.32366859912872314
36,0.8023402094841003,1.023425579071045,1.0116449866781552,0.043987274169921875,1.2356739044189453,2.7877187728881836,1.6696463017322511,0.13158386945724487,79.55819702148438,11133.98046875,105.51767846550644,0.13194972276687622
37,0.8164932727813721,1.0210556983947754,1.0104730072568864,0.04620116949081421,1.4633209705352783,4.160434246063232,2.039714255983723,-0.29603755474090576,77.51066589355469,10305.7587890625,101.51728320371117,0.19652128219604492
38,0.8061394095420837,1.0372130870819092,1.0184365896225003,0.03110802173614502,1.1979631185531616,2.8984193801879883,1.7024744873824067,0.0970989465713501,70.88772583007812,8450.2392578125,91.92518293597517,0.3411850333213806
39,0.8081451058387756,1.0149790048599243,1.0074616642135443,0.051877498626708984,1.313698649406433,2.998040199279785,1.7314849694062566,0.06606560945510864,72.17766571044922,8127.2578125,90.1513051070255,0.36636602878570557
40,0.8189308643341064,1.0644664764404297,1.031729846636429,0.0056498050689697266,1.407412052154541,3.957108736038208,1.9892482841611823,-0.23269867897033691,70.41194152832031,7810.11962890625,88.3748812101394,0.39109140634536743
41,0.8175523281097412,1.062113642692566,1.0305889785421567,0.00784766674041748,1.253639817237854,2.8445966243743896,1.6865932006190436,0.11386555433273315,72.25091552734375,9051.166015625,95.13761619688083,0.29433441162109375
42,0.8020890355110168,1.0162358283996582,1.0080852287379565,0.050703585147857666,1.185953974723816,2.912609100341797,1.7066367804374183,0.09267866611480713,93.88471221923828,16227.5244140625,127.38730083514015,-0.2651636600494385
43,0.8109543323516846,1.046781063079834,1.0231231905688747,0.02217024564743042,1.1839678287506104,2.9155304431915283,1.70749244308475,0.09176862239837646,82.70065307617188,12728.5205078125,112.8207450241865,0.007632911205291748
44,0.8345810770988464,1.0360034704208374,1.0178425567939462,0.032238006591796875,1.4198763370513916,3.965449810028076,1.9913437197099038,-0.23529696464538574,69.67555236816406,7682.3818359375,87.64919757725966,0.401050329208374
