epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
1,1.0023311376571655,1.4148292541503906,1.1894659533380476,0.01956862211227417,1.0741485357284546,1.838698148727417,1.3559860429692545,0.028214633464813232,72.0478286743164,8776.80078125,93.68458134212908,0.31888681650161743
2,0.9877275824546814,1.3839333057403564,1.1764069473359788,0.04097849130630493,1.0009303092956543,1.6350735425949097,1.278699942361346,0.13583391904830933,61.738563537597656,6625.390625,81.39650253542838,0.4858444929122925
3,0.9626281261444092,1.3299059867858887,1.1532154988491476,0.07841771841049194,0.8451776504516602,1.1960331201553345,1.0936329915265608,0.36787474155426025,56.12664794921875,5426.90478515625,73.66752870265331,0.5788515210151672
4,0.9472370147705078,1.2881855964660645,1.134982641482267,0.10732859373092651,0.7776550054550171,0.9941818714141846,0.9970866920254149,0.4745568037033081,58.440860748291016,4975.72998046875,70.53885440286615,0.6138644218444824
5,0.9229072332382202,1.2280769348144531,1.1081863267584802,0.1489819884300232,0.6390312910079956,0.6873334646224976,0.8290557668953866,0.636731743812561,31.454679489135742,1741.75,41.734278477050495,0.8648335933685303
6,0.9551780223846436,1.319440484046936,1.1486690054349582,0.08566993474960327,0.734454870223999,0.8290668725967407,0.9105310937012204,0.5618231296539307,27.487060546875,1374.2391357421875,37.07073152423874,0.8933538198471069
7,0.9099212884902954,1.1984944343566895,1.0947577057763465,0.16948169469833374,0.5674945116043091,0.5518106818199158,0.7428396070619254,0.7083580493927002,16.34760856628418,532.2255249023438,23.07001354360989,0.9586972594261169
8,0.9052982330322266,1.1965045928955078,1.0938485237433508,0.17086058855056763,0.5456748604774475,0.5023641586303711,0.7087765223470449,0.7344914078712463,17.76457405090332,564.357666015625,23.75621320866659,0.9562036991119385
9,0.8799554705619812,1.1329668760299683,1.0644091675807608,0.21489018201828003,0.5602858066558838,0.5074436068534851,0.7123507611096412,0.7318068742752075,13.604836463928223,379.83221435546875,19.489284603480673,0.9705235958099365
10,0.8874775171279907,1.1680995225906372,1.0807865296119477,0.19054436683654785,0.5217869281768799,0.47183310985565186,0.6869010917560489,0.7506276369094849,19.71428871154785,601.5487670898438,24.526491128774285,0.9533175230026245
11,0.8757982850074768,1.1171956062316895,1.0569747424757554,0.2258191704750061,0.46024981141090393,0.39408376812934875,0.6277609163760904,0.7917195558547974,20.5902156829834,649.0650634765625,25.476755356139105,0.949630081653595
12,0.8603619933128357,1.0996733903884888,1.048653131587604,0.2379615306854248,0.4485434591770172,0.3502907454967499,0.5918536520937839,0.814864993095398,23.097145080566406,726.8257446289062,26.95970594477815,0.9435955286026001
13,0.8346790075302124,1.0602504014968872,1.0296846126348045,0.26528042554855347,0.47492778301239014,0.40232887864112854,0.6342940001616983,0.7873618602752686,17.203699111938477,468.6205749511719,21.647645944794363,0.9636332392692566
14,0.8461561799049377,1.0731536149978638,1.0359312790903958,0.256338894367218,0.42191895842552185,0.32019051909446716,0.5658537965715765,0.8307734727859497,20.024616241455078,561.6046142578125,23.698198544569006,0.9564173221588135
15,0.8121334314346313,1.0161950588226318,1.0080650072404218,0.2958093285560608,0.6278276443481445,0.7177067399024963,0.8471757432212612,0.6206789016723633,15.081435203552246,402.5334777832031,20.063236971715284,0.9687618613243103
16,0.8179754614830017,1.0370380878448486,1.0183506703708938,0.2813657522201538,0.4446137249469757,0.36091896891593933,0.600765319335212,0.8092477917671204,15.133922576904297,414.9165344238281,20.369500102452886,0.9678009152412415
17,0.8009867072105408,0.9923017621040344,0.996143444542017,0.3123666048049927,0.459977924823761,0.3654102087020874,0.6044916944856128,0.8068740367889404,18.294031143188477,493.7201232910156,22.21981375464285,0.9616854190826416
18,0.8062493801116943,0.9949091076850891,0.9974513059217924,0.31055980920791626,0.5130253434181213,0.41247043013572693,0.6422386084125797,0.7820018529891968,33.999637603759766,1413.4583740234375,37.595988802310245,0.8903102278709412
