epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
1,0.8594048619270325,1.2712444067001343,1.127494747970089,-0.42798376083374023,1.1290457248687744,2.1045022010803223,1.4506902498742873,-0.07021677494049072,66.27381896972656,7433.43310546875,86.21735965261723,-0.09488165378570557
2,0.8410977125167847,0.9446943998336792,0.9719539082866425,-0.06117141246795654,1.1063367128372192,1.9800310134887695,1.4071357480672466,-0.006918549537658691,72.69637298583984,7681.06396484375,87.64167938169459,-0.1313556432723999
3,0.7898780107498169,0.9389728307723999,0.9690061046104921,-0.05474436283111572,1.0920276641845703,1.8992221355438232,1.378122685229375,0.03417563438415527,66.24132537841797,7718.48779296875,87.85492469388811,-0.13686776161193848
4,0.7966899275779724,0.98914635181427,0.9945583702399121,-0.11110413074493408,1.0661556720733643,1.8344461917877197,1.354417288647675,0.0671166181564331,65.7122802734375,6353.48779296875,79.70876860778085,0.06418514251708984
5,0.790198802947998,0.9034124612808228,0.9504801214548481,-0.01479959487915039,1.0691708326339722,1.8447239398956299,1.358206147790397,0.06189000606536865,65.11119079589844,7347.28515625,85.71630624478635,-0.08219277858734131
6,0.8348751068115234,0.947511613368988,0.9734020820652625,-0.06433594226837158,1.0764539241790771,1.9646481275558472,1.4016590625240672,0.0009041428565979004,63.463253021240234,6590.66796875,81.18292904761444,0.029250502586364746
7,0.8030603528022766,0.9154877662658691,0.9568112490276591,-0.028363704681396484,1.1060940027236938,2.1389622688293457,1.4625191516111322,-0.08774101734161377,65.0240249633789,6430.24853515625,80.18883048876727,0.0528789758682251
8,0.8484587669372559,1.0081276893615723,1.0040556206513522,-0.13242578506469727,1.0189895629882812,1.6399250030517578,1.2805955657629609,0.16603779792785645,60.0209846496582,6355.1748046875,79.7193502525422,0.06393665075302124
9,0.8831508755683899,1.1160838603973389,1.0564487022081759,-0.2536923885345459,0.9295157194137573,1.517669439315796,1.2319372708526177,0.2282092571258545,57.389068603515625,5433.5078125,73.71233148191692,0.19969040155410767
10,0.8159348964691162,0.9897472858428955,0.9948604353590987,-0.11177921295166016,1.0548102855682373,1.5951544046401978,1.2629942219346049,0.18880534172058105,52.914791107177734,5334.3349609375,73.03653168748842,0.21429765224456787
