epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
1,1.0118496417999268,1.4388518333435059,1.1995215018262515,0.0029217004776000977,1.052445650100708,1.7856764793395996,1.3362920636371376,0.05623757839202881,73.58272552490234,8866.3720703125,94.16141497615942,0.31193578243255615
2,0.976820170879364,1.363308072090149,1.16760784173889,0.05527108907699585,0.9965158104896545,1.6154677867889404,1.2710105376388272,0.14619594812393188,59.86344909667969,6372.111328125,79.82550549871263,0.5054998993873596
3,0.9354940056800842,1.2656117677688599,1.1249941189930106,0.1229715347290039,0.8117644786834717,1.0929911136627197,1.04546215314698,0.42233431339263916,54.25566101074219,5341.43017578125,73.08508860076212,0.5854846835136414
4,0.9687269330024719,1.351707100868225,1.1626293910220167,0.06331020593643188,0.7103326320648193,0.8422064185142517,0.917718049574188,0.5548785924911499,43.68048095703125,3396.003173828125,58.275236368702316,0.7364572286605835
5,0.902702271938324,1.1847732067108154,1.088472878261473,0.17899006605148315,0.6611285209655762,0.7371866106987,0.8585957201725967,0.6103835105895996,35.297611236572266,2364.857177734375,48.62979722078198,0.8164780735969543
6,0.9009647965431213,1.1757216453552246,1.0843069885208823,0.1852625608444214,0.6788461208343506,0.7434327602386475,0.8622254694908098,0.6070823073387146,28.414949417114258,1598.0699462890625,39.9758670486215,0.875983715057373
7,0.8732298016548157,1.1176886558532715,1.0572079529843084,0.22547751665115356,0.5156770348548889,0.44994476437568665,0.6707792217829102,0.7621960043907166,22.201948165893555,964.9373168945312,31.06344019735308,0.9251171946525574
8,0.8798866271972656,1.1432937383651733,1.0692491470023127,0.20773404836654663,0.5029701590538025,0.4281498193740845,0.6543315821310205,0.7737150192260742,20.303466796875,733.9608764648438,27.09171232064972,0.9430418610572815
9,0.8781446218490601,1.139734148979187,1.0675833217970327,0.2102007269859314,0.5045117139816284,0.42346954345703125,0.6507453752867025,0.7761886715888977,16.28147315979004,468.3370056152344,21.64109529610815,0.9636552929878235
10,0.8619533777236938,1.0913199186325073,1.0446625860212029,0.24375027418136597,0.48795491456985474,0.43043768405914307,0.6560774985160999,0.7725058794021606,11.604113578796387,228.68319702148438,15.12227486264829,0.9822533130645752
11,0.9074183106422424,1.2290117740631104,1.1086080344572244,0.14833414554595947,0.4846043288707733,0.3901950716972351,0.6246559626684397,0.7937748432159424,9.237651824951172,169.98846435546875,13.037962431126605,0.9868082404136658
12,0.8253030180931091,1.0294464826583862,1.014616421441318,0.28662651777267456,0.41735437512397766,0.31068155169487,0.5573881517352787,0.8357991576194763,19.674251556396484,496.8316650390625,22.289721062387983,0.9614439606666565
13,0.8894691467285156,1.2071667909622192,1.0987114229688428,0.1634719967842102,0.40058040618896484,0.28881895542144775,0.5374187896058787,0.8473539352416992,8.635082244873047,142.27093505859375,11.927738052899793,0.9889592528343201
14,0.8122238516807556,1.000612497329712,1.0003062017850894,0.30660754442214966,0.372530072927475,0.24828647077083588,0.4982835244826342,0.8687760829925537,7.13325309753418,99.237548828125,9.961804496582182,0.9922987818717957
15,0.8426185846328735,1.076438546180725,1.0375155643076999,0.2540625333786011,0.4000106155872345,0.27845191955566406,0.5276854361792298,0.852833092212677,8.700471878051758,157.4020538330078,12.545997522437498,0.9877849817276001
16,0.8298469185829163,1.0403443574905396,1.0199727238953695,0.27907460927963257,0.40145283937454224,0.27676430344581604,0.5260839319403474,0.853725016117096,9.20926284790039,157.16600036621094,12.536586471851535,0.9878033399581909
17,0.8093747496604919,1.0114129781723022,1.0056902993329022,0.2991231679916382,0.34583643078804016,0.2224462628364563,0.4716420918837252,0.8824331164360046,10.639104843139648,206.8422393798828,14.382010964391691,0.9839482307434082
18,0.7893626689910889,0.9759984612464905,0.9879263440391143,0.3236643075942993,0.3546909987926483,0.22283220291137695,0.47205105964437466,0.8822291493415833,8.300126075744629,133.74566650390625,11.564846151328872,0.9896208047866821
19,0.7760593295097351,0.9340981841087341,0.9664875498984631,0.352699875831604,0.4066965878009796,0.2657211124897003,0.5154814375801522,0.859561562538147,10.482834815979004,170.0876007080078,13.04176371155404,0.9868005514144897
20,0.7776760458946228,0.9263432025909424,0.9624672475419319,0.35807377099990845,0.3787878155708313,0.2437705397605896,0.49373124243923394,0.8711628317832947,8.542074203491211,141.533203125,11.896772802949545,0.9890164732933044
21,0.7855846881866455,0.9600542187690735,0.9798235651223507,0.3347131609916687,0.31816327571868896,0.19392448663711548,0.44036858043815463,0.89750736951828,8.00683307647705,114.19695281982422,10.686297432685665,0.9911378622055054
22,0.7661594152450562,0.8929656744003296,0.9449686102724945,0.3812033534049988,0.30972355604171753,0.1840084195137024,0.42896202572454173,0.9027482271194458,9.600982666015625,155.72158813476562,12.478845625087507,0.9879153966903687
23,0.7647942900657654,0.9106607437133789,0.9542854623818697,0.3689412474632263,0.3714310824871063,0.22768284380435944,0.47716123459933274,0.8796654939651489,10.295472145080566,184.83937072753906,13.595564376940704,0.9856557846069336
24,0.7691754698753357,0.9108774065971375,0.9543989766324865,0.3687911033630371,0.32441699504852295,0.19739235937595367,0.44428859919646113,0.8956745862960815,8.043745994567871,114.61980438232422,10.706063907072675,0.9911050796508789
