epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
1,0.8769224286079407,1.1477376222610474,1.0713251711133494,0.05726039409637451,0.9956448674201965,1.7927719354629517,1.338944336207802,0.0748092532157898,54.627891540527344,5535.8935546875,74.40358563058302,0.3445546627044678
2,0.8806894421577454,1.219355583190918,1.1042443494041154,-0.0015658140182495117,0.9581019878387451,1.6437559127807617,1.2820904464119378,0.15171152353286743,55.55995178222656,5105.90185546875,71.45559359118606,0.39546525478363037
3,0.8655915856361389,1.1124892234802246,1.05474604691377,0.0862131118774414,0.931000828742981,1.567940354347229,1.2521742507922884,0.19083738327026367,53.38780975341797,4914.92431640625,70.10652121169792,0.41807687282562256
4,0.8152761459350586,0.9550803899765015,0.9772821445092003,0.21550703048706055,0.8846994638442993,1.3780525922775269,1.1739048480509513,0.28883230686187744,53.645668029785156,5228.51708984375,72.30848560054173,0.38094770908355713
5,0.8207523822784424,0.9931411147117615,0.9965646565636178,0.1842443346977234,0.9173548817634583,1.5282915830612183,1.2362409081814185,0.21129882335662842,54.33156967163086,5958.3232421875,77.19017581394344,0.29453927278518677
6,0.8109515905380249,0.9779816269874573,0.9889295359061014,0.1966962218284607,0.8692602515220642,1.3149703741073608,1.1467215765421703,0.3213869333267212,50.82855224609375,4845.560546875,69.61006067282948,0.42628949880599976
7,0.8006510138511658,0.9365686178207397,0.9677647533469793,0.2307124137878418,0.9057557582855225,1.5030126571655273,1.2259741665979456,0.2243444323539734,51.2430419921875,5215.2109375,72.21641736821344,0.38252317905426025
8,0.8048713207244873,0.9428487420082092,0.9710039866077839,0.2255539894104004,0.796208918094635,1.1613121032714844,1.0776419179261192,0.4006848931312561,46.61857223510742,3858.729736328125,62.11867461825087,0.5431294441223145
9,0.8215750455856323,0.9868549108505249,0.993405713115505,0.18940776586532593,0.813819408416748,1.213961124420166,1.1017990399433855,0.37351447343826294,50.56840896606445,4747.0625,68.89892959981309,0.43795156478881836
10,0.8472919464111328,1.0849080085754395,1.041589174567132,0.10886800289154053,0.8118453025817871,1.2100800275802612,1.1000363755713995,0.37551742792129517,48.53067398071289,3914.703857421875,62.5675943074518,0.5365021824836731
11,0.7969976663589478,0.9426213502883911,0.9708868885139973,0.22574079036712646,0.8429167866706848,1.2776399850845337,1.1303273796049238,0.3406519293785095,53.406463623046875,5943.869140625,77.09649240156779,0.2962506413459778
12,0.8483809232711792,1.0291590690612793,1.0144747749753462,0.15465956926345825,0.9373805522918701,1.5646353960037231,1.2508538667661075,0.19254302978515625,52.27088928222656,5274.55078125,72.62610261641471,0.37549740076065063
13,0.8311159014701843,1.0171233415603638,1.0085253301530726,0.16454559564590454,0.8069233894348145,1.137141466140747,1.0663683538725008,0.4131585955619812,50.752689361572266,4871.4140625,69.79551606299648,0.42322850227355957
14,0.829951822757721,1.0050013065338135,1.0024975344277978,0.17450249195098877,0.8100088238716125,1.154111623764038,1.07429587347436,0.4044008255004883,49.56029510498047,4019.077880859375,63.39619768455656,0.5241444110870361
15,0.8050744533538818,0.9666774272918701,0.9831975525253661,0.2059813141822815,0.8704044222831726,1.3239116668701172,1.1506136045041868,0.3167726397514343,41.312950134277344,3038.591064453125,55.12341666164322,0.6402332782745361
16,0.8639696836471558,1.1160500049591064,1.0564326788580076,0.08328831195831299,0.84016352891922,1.207425594329834,1.0988291925180338,0.3768872618675232,41.254703521728516,2996.58251953125,54.74104967509529,0.6452070474624634
17,0.8055471181869507,0.9565150141716003,0.9780158557874205,0.21432864665985107,0.9699331521987915,1.6699060201644897,1.2922484359303708,0.13821625709533691,48.862831115722656,4641.16162109375,68.12607152253644,0.45049017667770386
18,0.8102256655693054,0.9524717330932617,0.9759465831147018,0.21764975786209106,0.9158121347427368,1.4995335340499878,1.2245544226574774,0.22613996267318726,53.48149490356445,6287.65869140625,79.29475828455655,0.2555462718009949
