epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
1,1.0648434162139893,1.6676337718963623,1.291368952660843,-0.1556168794631958,1.0442525148391724,1.7817238569259644,1.3348122927685242,0.058326542377471924,99.64102172851562,13602.08203125,116.62796419062626,-0.055573344230651855
2,0.9848661422729492,1.3728057146072388,1.1716679199360367,0.04868960380554199,0.999830424785614,1.626021146774292,1.275155342212976,0.14061832427978516,66.83124542236328,8157.10791015625,90.31670892008992,0.36697739362716675
3,0.9997323751449585,1.4804004430770874,1.2167170760193544,-0.025870084762573242,1.16671621799469,2.1282522678375244,1.458853065883444,-0.12481999397277832,65.55059814453125,7825.45458984375,88.46159952116935,0.3927149176597595
4,0.9539318084716797,1.301303744316101,1.1407470115306466,0.09823817014694214,1.1043931245803833,1.88581120967865,1.373248415137862,0.0033145546913146973,63.27021789550781,7201.46728515625,84.86145936263559,0.44113874435424805
5,0.9555580615997314,1.293906331062317,1.137500035631787,0.10336434841156006,0.8424749374389648,1.1425493955612183,1.068901022340805,0.3961419463157654,62.713645935058594,7050.19091796875,83.96541501099574,0.45287835597991943
6,0.9517919421195984,1.2901291847229004,1.1358385381395106,0.10598176717758179,0.7847791314125061,1.0157487392425537,1.0078436085239384,0.46315836906433105,58.88033676147461,6313.005859375,79.45442630448602,0.5100867748260498
7,0.9483198523521423,1.2951138019561768,1.138030668284549,0.10252755880355835,0.7437619566917419,0.9118466973304749,0.9549066432539229,0.5180724859237671,59.60806655883789,6412.77978515625,80.07983382323074,0.5023438930511475
8,1.0936001539230347,1.7567497491836548,1.3254243656971358,-0.21737134456634521,0.7409557700157166,0.892835259437561,0.9448996028349049,0.5281203389167786,55.79817199707031,5353.46435546875,73.16737220557228,0.5845507383346558
9,0.8878036141395569,1.1601600646972656,1.0771072670339132,0.19604617357254028,0.7185994982719421,0.8529139161109924,0.9235333865708334,0.5492194890975952,58.51156234741211,6307.41748046875,79.41925132150737,0.5105203986167908
10,0.8811109066009521,1.1391377449035645,1.0673039608769213,0.21061396598815918,0.646377682685852,0.6981790065765381,0.8355710661437111,0.6309996843338013,48.94540023803711,4156.49609375,64.47089338414662,0.6774400472640991
11,0.9328475594520569,1.2889001369476318,1.1352973781999287,0.10683345794677734,0.7113837003707886,0.8386088013648987,0.9157558634073268,0.5567799806594849,44.231910705566406,3640.363037109375,60.33542108172757,0.717494010925293
12,0.9030643701553345,1.2133430242538452,1.10151850835737,0.15919208526611328,0.6245594620704651,0.6405470371246338,0.8003418251751147,0.66145920753479,42.458553314208984,3225.100830078125,56.789971210400566,0.7497198581695557
13,0.8734835982322693,1.1272225379943848,1.0617073692851458,0.21887081861495972,0.6223273873329163,0.6383166909217834,0.7989472391352156,0.6626380681991577,56.71158218383789,4329.46142578125,65.79864303905704,0.6640173196792603
