epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
1,0.8736636638641357,1.1878751516342163,1.0898968536674543,0.024291932582855225,1.0084877014160156,1.846176266670227,1.358740691475098,0.047249019145965576,60.16670608520508,8114.7333984375,90.08181502632759,0.03922206163406372
2,0.8657002449035645,1.1298288106918335,1.0629340575462964,0.07197052240371704,0.9794503450393677,1.7783751487731934,1.3335573286414024,0.08223891258239746,60.08141326904297,7357.041015625,85.77319520470833,0.12893223762512207
3,0.8639794588088989,1.126395583152771,1.0613178520842712,0.07479047775268555,0.9820024371147156,1.762628436088562,1.3276401756833671,0.09036529064178467,56.893428802490234,6899.501953125,83.06324068518516,0.18310445547103882
4,0.8821250796318054,1.1652082204818726,1.0794481092122366,0.042910218238830566,1.0212541818618774,1.85946786403656,1.3636230652334098,0.04038965702056885,63.85022735595703,7456.2880859375,86.34980072899705,0.11718142032623291
5,0.8620487451553345,1.1087664365768433,1.0529797892537365,0.0892709493637085,0.9527741074562073,1.6897021532058716,1.2998854384928973,0.1280001401901245,59.57550048828125,6988.95263671875,83.59995596122495,0.17251360416412354
6,0.8516682386398315,1.0844537019729614,1.0413710683387365,0.10924118757247925,0.939330518245697,1.6561602354049683,1.2869188923179924,0.14530998468399048,57.92620849609375,6801.197265625,82.4693716820069,0.19474363327026367
7,0.8531697988510132,1.0781352519989014,1.0383329196355575,0.11443108320236206,0.9517010450363159,1.6566948890686035,1.2871266018028698,0.14503413438796997,59.20335006713867,6816.03955078125,82.5593092920553,0.1929863691329956
8,0.8266322612762451,1.023484706878662,1.0116742098515026,0.1593204140663147,0.8922126293182373,1.48890221118927,1.2202058068986845,0.2316264510154724,56.88559341430664,6474.72314453125,80.46566438258775,0.23339790105819702
9,0.8143943548202515,0.9936973452568054,0.9968436914866871,0.18378746509552002,0.8696640133857727,1.4229841232299805,1.1928889819383783,0.2656446099281311,54.953033447265625,6589.9365234375,81.17842400193231,0.21975678205490112
10,0.7924623489379883,1.0012502670288086,1.0006249382405021,0.17758357524871826,0.8598560690879822,1.3961387872695923,1.1815831698486536,0.2794985771179199,57.05651092529297,6379.44384765625,79.87142071890452,0.24467897415161133
11,0.7598935961723328,0.9109968543052673,0.9544615520309172,0.2517167925834656,0.8502722382545471,1.319341778755188,1.1486260395599552,0.3191310167312622,63.608497619628906,7213.0302734375,84.92956065727351,0.14598298072814941
12,0.7491486072540283,0.8749086260795593,0.9353655040034132,0.2813592553138733,0.8441265821456909,1.273388385772705,1.128445118635685,0.3428460359573364,56.44855880737305,6234.6845703125,78.96001880896749,0.2618183493614197
13,0.7337348461151123,0.8696980476379395,0.9325760278057438,0.285639226436615,0.8170901536941528,1.2474291324615479,1.1168836700666493,0.3562427759170532,54.15712356567383,5869.1240234375,76.61020835004628,0.3051004409790039
14,0.7342679500579834,0.8760411143302917,0.9359706802727806,0.28042906522750854,0.7645322680473328,1.0861380100250244,1.0421794519299565,0.4394798278808594,53.013946533203125,5693.1787109375,75.45315573875953,0.32593220472335815
15,0.7277898192405701,0.8519978523254395,0.9230372973642178,0.3001779317855835,0.769822359085083,1.0874007940292358,1.0427851140236113,0.43882811069488525,55.84775161743164,6074.73046875,77.9405572776459,0.28075677156448364
16,0.723834753036499,0.848434329032898,0.9211049500642682,0.3031049966812134,0.758479654788971,1.0355796813964844,1.017634355452136,0.4655713438987732,55.24224853515625,5785.13232421875,76.06005735087734,0.31504493951797485
17,0.7805089354515076,0.9843257665634155,0.9921319300190956,0.1914852261543274,0.7897072434425354,1.104992389678955,1.0511861822146233,0.42974966764450073,53.80439376831055,5800.78466796875,76.16288248201187,0.3131917119026184
18,0.7162041664123535,0.8346534967422485,0.9135937263041206,0.31442445516586304,0.785615861415863,1.0771523714065552,1.0378595142920621,0.44411700963974,47.742637634277344,4682.501953125,68.42880937971229,0.44559550285339355
19,0.7710761427879333,0.9245860576629639,0.9615539806287341,0.24055474996566772,0.7783730030059814,1.023463487625122,1.0116637226001148,0.47182410955429077,45.504329681396484,4333.1064453125,65.82633549965014,0.48696368932724
20,0.7148483991622925,0.8310221433639526,0.911604159360823,0.31740719079971313,0.7269158959388733,0.9692558646202087,0.9845079301967093,0.49979883432388306,47.464054107666016,4718.04736328125,68.6880438160911,0.4413869380950928
21,0.7194845080375671,0.8362643122673035,0.9144748833441537,0.31310129165649414,0.740631639957428,0.9714680910110474,0.9856308086758689,0.4986571669578552,52.199825286865234,5256.94189453125,72.50477152940522,0.37758225202560425
22,0.6936948895454407,0.8032408356666565,0.8962370421192467,0.340226411819458,0.7577015161514282,0.9325602054595947,0.9656915684935821,0.5187362432479858,58.901702880859375,6541.8330078125,80.88159869718514,0.22545218467712402
23,0.7105212211608887,0.817287802696228,0.9040397130083545,0.328688383102417,0.7214322686195374,0.9319426417350769,0.9653717634854859,0.5190550088882446,50.399044036865234,5084.46826171875,71.30545744694967,0.3980029821395874
24,0.6995243430137634,0.8213300704956055,0.9062726248186058,0.32536816596984863,0.7299749255180359,0.931884229183197,0.9653415090957174,0.5190851092338562,47.22708511352539,4479.91357421875,66.9321565035727,0.4695817828178406
25,0.6917983293533325,0.8097447752952576,0.8998581973262552,0.3348841667175293,0.6874673962593079,0.810908317565918,0.9005044794813172,0.5815168023109436,44.53544998168945,3971.72900390625,63.02165503940888,0.5297504663467407
26,0.7104269862174988,0.838373601436615,0.915627435934843,0.3113687038421631,0.7122451663017273,0.8419232368469238,0.9175637508352887,0.5655109882354736,50.378421783447266,4840.44580078125,69.57331241777446,0.4268950819969177
27,0.7162129878997803,0.8060154318809509,0.8977836219718819,0.33794742822647095,0.7221542596817017,0.8720856308937073,0.9338552515747327,0.5499452352523804,46.0874137878418,4070.14697265625,63.79770350613139,0.5180978775024414
28,0.7064840197563171,0.8416346907615662,0.9174065024630936,0.3086901307106018,0.7052096128463745,0.8231968283653259,0.9073019499402203,0.5751751661300659,43.58391571044922,3676.55908203125,60.63463599322791,0.564698338508606
29,0.7081848382949829,0.8096344470977783,0.8997968921360966,0.33497482538223267,0.6620871424674988,0.7758088111877441,0.8808000971774153,0.5996305346488953,44.125465393066406,3746.944091796875,61.21228709823605,0.5563647747039795
30,0.7052947282791138,0.8090530037879944,0.8994737371307705,0.3354523777961731,0.6316034197807312,0.7145072817802429,0.8452853256624315,0.6312662363052368,41.27748489379883,3367.69091796875,58.0318095355362,0.6012680530548096
31,0.68629390001297,0.8134965300559998,0.9019404248929082,0.3318025469779968,0.6848153471946716,0.7988470196723938,0.893782423004835,0.5877412557601929,41.16368103027344,3583.291015625,59.86059651912099,0.575741171836853
32,0.7070923447608948,0.7965183854103088,0.8924787870926171,0.3457481861114502,0.6443190574645996,0.7178122401237488,0.8472380067748075,0.629560649394989,37.533626556396484,3107.250732421875,55.742719097850575,0.6321040391921997
33,0.700766384601593,0.8060343861579895,0.8977941780597541,0.3379318118095398,0.6418799757957458,0.698519766330719,0.8357749495711863,0.6395168304443359,39.752689361572266,3203.118896484375,56.59610319168958,0.620753288269043
