epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
1,0.8435546159744263,1.0965595245361328,1.0471673813369726,-0.024329304695129395,1.3195996284484863,3.1772754192352295,1.7824913517981593,0.010231196880340576,74.48929595947266,12867.7275390625,113.43600636068999,-0.003220200538635254
2,0.8401098251342773,1.0806784629821777,1.0395568589462425,-0.009494304656982422,1.3276374340057373,3.46437931060791,1.8612843175097968,-0.07920598983764648,74.46633911132812,12866.966796875,113.43265313336808,-0.0031609535217285156
3,0.8408578038215637,1.0749475955963135,1.0367967957108633,-0.0041408538818359375,1.2971469163894653,3.2711715698242188,1.8086380427891642,-0.019018888473510742,75.20967864990234,12814.44140625,113.2008896000822,0.0009341239929199219
4,0.8408327102661133,1.0833005905151367,1.04081727047313,-0.011943697929382324,1.2818971872329712,3.1952319145202637,1.787521164775473,0.004637420177459717,74.19747161865234,12864.771484375,113.4229759985824,-0.0029897689819335938
5,0.8405918478965759,1.0802268981933594,1.0393396452523878,-0.009072422981262207,1.2570124864578247,3.0457282066345215,1.7452014802407547,0.05121004581451416,74.92888641357422,12568.173828125,112.10786693236564,0.02013421058654785
6,0.8407039046287537,1.0770857334136963,1.0378274102246945,-0.006138205528259277,1.2724881172180176,3.2046995162963867,1.7901674548199078,0.0016881823539733887,77.8457260131836,12844.4736328125,113.33346210547218,-0.0014072656631469727
7,0.8418529033660889,1.0897432565689087,1.043907685846267,-0.017961978912353516,1.2370754480361938,2.877803087234497,1.6964088797322705,0.10352122783660889,75.97761535644531,12373.080078125,111.23434756461243,0.03534454107284546
8,0.8408037424087524,1.0902378559112549,1.0441445569992953,-0.018424034118652344,1.2413429021835327,3.017237424850464,1.737019696160773,0.060085415840148926,77.97966766357422,12628.2958984375,112.37569086967831,0.015446841716766357
9,0.8339738845825195,1.0734548568725586,1.036076665538105,-0.0027464628219604492,1.2141371965408325,2.793673276901245,1.6714285138471359,0.12972897291183472,79.14089965820312,12524.87890625,111.91460541971276,0.023509681224822998
10,0.8230140209197998,1.0460841655731201,1.0227825602605474,0.022821247577667236,1.2250547409057617,2.6888601779937744,1.6397744289974077,0.16237980127334595,79.59086608886719,12267.0615234375,110.75676739340807,0.04361015558242798
11,0.824992299079895,1.05489981174469,1.0270831571711658,0.014586269855499268,1.2144567966461182,2.90073299407959,1.7031538374672999,0.09637820720672607,82.41606903076172,12917.2294921875,113.65399021674294,-0.007079601287841797
12,0.8080757856369019,1.0132249593734741,1.0065907606239362,0.05351608991622925,1.191415548324585,2.7137134075164795,1.6473352444224822,0.15463769435882568,77.87400817871094,11890.37890625,109.04301401855142,0.07297790050506592
13,0.7874469757080078,0.9773809909820557,0.9886258093849541,0.08699899911880493,1.236379623413086,2.626478433609009,1.6206413648950864,0.18181264400482178,79.07584381103516,11867.63671875,108.93868329822057,0.07475095987319946
14,0.7972624897956848,0.9922831058502197,0.9961340802573817,0.07307851314544678,1.212695598602295,2.821230888366699,1.6796520140691937,0.12114429473876953,80.60042572021484,11656.4541015625,107.96505963302432,0.09121555089950562
15,0.7856245040893555,0.9675688147544861,0.9836507585289029,0.09616482257843018,1.2172380685806274,2.618722438812256,1.6182467175348312,0.18422871828079224,75.78517150878906,12173.060546875,110.33159360253526,0.05093884468078613
16,0.7878920435905457,0.9702445268630981,0.9850099120633752,0.09366536140441895,1.192760705947876,2.602519989013672,1.6132327758304663,0.18927603960037231,75.7171630859375,11215.01171875,105.90095239774759,0.1256321668624878
17,0.7813699245452881,0.9600884914398193,0.9798410541714505,0.10315239429473877,1.190162181854248,2.639711618423462,1.6247189352080138,0.177690327167511,76.34083557128906,11033.9931640625,105.04281586125964,0.13974517583847046
18,0.8025257587432861,1.0155495405197144,1.0077447794554504,0.05134457349777222,1.197027325630188,2.8060033321380615,1.6751129311595865,0.125887930393219,78.04896545410156,10808.189453125,103.96244251230826,0.15734976530075073
19,0.7967926859855652,0.983856201171875,0.9918952571576674,0.08095031976699829,1.1783194541931152,2.664219617843628,1.6322437372658618,0.17005574703216553,80.25887298583984,11689.9638671875,108.12013627066653,0.08860301971435547
20,0.8129303455352783,1.0245953798294067,1.0122229891824266,0.042894601821899414,1.2174783945083618,2.8543834686279297,1.6894920741536286,0.1108168363571167,77.01104736328125,11030.3076171875,105.02527132641696,0.14003252983093262
