epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
1,0.8015643954277039,0.8937956094741821,0.9454076419588442,-0.0039969682693481445,1.1052759885787964,1.956311821937561,1.3986821733108494,0.005143463611602783,63.66856384277344,6867.1201171875,82.86808865412246,-0.01146852970123291
2,0.7895889282226562,0.8898309469223022,0.9433085109985504,0.0004565119743347168,1.0964571237564087,1.929481863975525,1.3890579051916896,0.018787503242492676,63.472145080566406,6870.765625,82.89008158398687,-0.012005448341369629
3,0.7994058132171631,0.8927211761474609,0.9448392329637149,-0.002790093421936035,1.100109577178955,1.9401838779449463,1.39290483448976,0.013345122337341309,64.66180419921875,6784.3173828125,82.36696778935412,0.0007275938987731934
4,0.7912480235099792,0.8895253539085388,0.9431465177312265,0.0007997751235961914,1.0984220504760742,1.9232665300369263,1.3868188526397116,0.02194821834564209,62.73905563354492,6706.2392578125,81.89163118300002,0.012227773666381836
5,0.8190270066261292,0.9096262454986572,0.9537432807095719,-0.021779537200927734,1.2101603746414185,2.5409095287323,1.5940230640528072,-0.2921459674835205,79.6765365600586,9363.8525390625,96.76700129208562,-0.3792160749435425
6,0.7929190397262573,0.8894318342208862,0.9430969378705915,0.0009047985076904297,1.090517282485962,1.912218451499939,1.3828298707722289,0.02756655216217041,64.76853942871094,6619.72998046875,81.36172306723076,0.024969875812530518
7,0.7812836170196533,0.9165829420089722,0.9573833829814324,-0.029593944549560547,1.012162685394287,1.6408107280731201,1.2809413445092324,0.1655874252319336,57.71725082397461,6175.70947265625,78.58568236425927,0.09037035703659058
8,0.7925829887390137,0.9091194868087769,0.953477575409499,-0.021210193634033203,0.9340911507606506,1.4810434579849243,1.2169812890857954,0.24683493375778198,52.24567413330078,5380.92138671875,73.35476389927753,0.20743590593338013
9,0.7835898995399475,0.8907219767570496,0.9437806825513275,-0.000544428825378418,0.9928768873214722,1.5889416933059692,1.260532305538406,0.19196468591690063,53.3298225402832,5605.8994140625,74.87255447800949,0.17429858446121216
10,0.797884464263916,0.9110682010650635,0.9544989266966535,-0.0233992338180542,0.9192425012588501,1.530647873878479,1.2371935474607354,0.2216092348098755,55.09636688232422,5571.53369140625,74.6427068869173,0.17936033010482788
11,0.7929090857505798,0.896377682685852,0.9467722443575604,-0.006897449493408203,0.9177255630493164,1.5167115926742554,1.2315484532385461,0.22869634628295898,50.355098724365234,5045.9775390625,71.03504444330629,0.2567703127861023
12,0.7897384762763977,0.8921873569488525,0.944556698641671,-0.0021904706954956055,0.9367452263832092,1.4621318578720093,1.2091864446279612,0.25645214319229126,47.11802673339844,4986.56787109375,70.61563474963424,0.2655208110809326
13,0.789846658706665,0.90194171667099,0.9497061212138153,-0.013147473335266113,0.9103443026542664,1.4936751127243042,1.2221600192791058,0.24041122198104858,49.236515045166016,5001.80029296875,70.72340696663835,0.26327723264694214
