epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
1,0.5731589198112488,0.6937451362609863,0.8329136427391416,-0.04970061779022217,0.993898868560791,2.277276039123535,1.5090646239056613,-0.015605449676513672,66.58663940429688,18409.998046875,135.683447947327,0.16532236337661743
2,0.5943601131439209,0.6618244051933289,0.8135259093558906,-0.0014015436172485352,1.010815143585205,2.391641616821289,1.5464933290581273,-0.06660962104797363,65.06990051269531,18985.935546875,137.7894609426824,0.13921034336090088
3,0.6630944013595581,0.6929988265037537,0.8324655106992443,-0.04857134819030762,0.9962905645370483,2.2066843509674072,1.4854912826965385,0.01587653160095215,63.50117874145508,17208.947265625,131.18287718153235,0.21977591514587402
4,0.5976884365081787,0.6623169183731079,0.8138285558845352,-0.0021467208862304688,0.991030216217041,2.1731197834014893,1.4741505294241457,0.030845463275909424,62.27155685424805,17781.21484375,133.34622170781594,0.19383031129837036
5,0.5977945923805237,0.6658923625946045,0.8160222806974111,-0.007556796073913574,0.9682524800300598,2.1488089561462402,1.4658816310146738,0.0416874885559082,71.89169311523438,13679.2919921875,116.95850542900888,0.37980443239212036
6,0.6310227513313293,0.6729174256324768,0.8203154427611836,-0.018186330795288086,0.9798882007598877,2.288844108581543,1.5128926295615108,-0.020764589309692383,60.19276428222656,16179.1787109375,127.19740056674704,0.26646387577056885
7,0.6231194734573364,0.6675642132759094,0.8170460288600082,-0.010086417198181152,0.969963788986206,2.244615316390991,1.498204030294603,-0.0010396242141723633,49.84290313720703,11078.7900390625,105.25583137794551,0.49770671129226685
8,0.5893660187721252,0.6618394255638123,0.8135351409520134,-0.0014243125915527344,0.9469848871231079,2.260622978210449,1.5035368230310986,-0.0081787109375,61.895263671875,9938.662109375,99.69283880688221,0.5493981838226318
9,0.6201332211494446,0.6630418300628662,0.8142738053399889,-0.003243684768676758,0.9330424666404724,2.0398569107055664,1.428235593557858,0.09027725458145142,46.09490966796875,9699.3955078125,98.48550912602575,0.5602461099624634
10,0.6138444542884827,0.6602179408073425,0.8125379626868782,0.00102919340133667,0.8222461938858032,1.6436305046081543,1.2820415377857903,0.2669838070869446,38.18916702270508,6912.7744140625,83.14309600960563,0.6865867376327515
11,0.5974036455154419,0.6567160487174988,0.8103801877622001,0.00632786750793457,0.6990290284156799,0.9844146370887756,0.9921767166633048,0.5609768629074097,35.242591857910156,5533.5458984375,74.38780745819506,0.7491185665130615
12,0.656188428401947,0.6848499178886414,0.8275565949762236,-0.03624129295349121,0.8230674862861633,1.1514304876327515,1.0730472904922463,0.4864921569824219,64.5674057006836,5424.75927734375,73.6529651632828,0.7540507316589355
13,0.6629601716995239,0.6904212832450867,0.8309159303112961,-0.04467129707336426,0.737982988357544,0.9672327637672424,0.983479925452087,0.5686395168304443,57.32915496826172,4148.33203125,64.40754638433295,0.8119217753410339
14,0.5930513143539429,0.6510201692581177,0.8068582088930605,0.014946281909942627,0.6103840470314026,0.8446733951568604,0.9190611487582643,0.6232978105545044,23.52333641052246,1222.145751953125,34.959201248786066,0.9445900321006775
15,0.6146766543388367,0.6511114835739136,0.8069147932550955,0.014808058738708496,0.5774210691452026,0.6208409667015076,0.7879346208293602,0.723121166229248,21.135536193847656,746.7110595703125,27.32601433744615,0.966145396232605
16,0.6159182190895081,0.6514703631401062,0.8071371402308942,0.014265060424804688,0.705877423286438,0.8695665001869202,0.9325054960625809,0.6121960878372192,16.917062759399414,1113.9986572265625,33.37661842108278,0.9494932293891907
17,0.5909817814826965,0.6398025155067444,0.799876562668731,0.03191959857940674,0.5379587411880493,0.5313043594360352,0.7289062761672691,0.7630521655082703,15.114105224609375,462.25933837890625,21.500217170505657,0.9790419340133667
18,0.5979596972465515,0.6304588913917542,0.7940144151032487,0.04605734348297119,0.5140072703361511,0.5620211958885193,0.749680729303161,0.749353289604187,11.243827819824219,376.1755676269531,19.39524600583744,0.9829448461532593
19,0.6113926768302917,0.6271070837974548,0.7919009305446325,0.05112898349761963,0.5351769924163818,0.5058388710021973,0.7112235028471692,0.7744091153144836,13.090343475341797,297.2688903808594,17.241487475878042,0.9865223169326782
20,0.5711007118225098,0.5977475643157959,0.7731413611467155,0.09555268287658691,0.4622417390346527,0.42330148816108704,0.6506162372405772,0.8112186193466187,9.212956428527832,335.793212890625,18.324661330857523,0.984775722026825
21,0.5865270495414734,0.6218361258506775,0.7885658665264922,0.05910438299179077,0.5254009962081909,0.49738597869873047,0.7052559667941353,0.778178870677948,13.196612358093262,368.75213623046875,19.20291999229463,0.9832814335823059
22,0.5543425679206848,0.6255461573600769,0.7909147598572661,0.05349075794219971,0.5565516352653503,1.2450135946273804,1.115801772102635,0.44475650787353516,12.288871765136719,273.1935119628906,16.528566542894474,0.98761385679245
23,0.5731096267700195,0.5992715954780579,0.7741263433562108,0.09324663877487183,0.5022624731063843,0.47010838985443115,0.6856445069089602,0.7903439998626709,7.29346227645874,98.12508392333984,9.90581061414662,0.9955511689186096
