epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
1,0.9730527997016907,1.3434066772460938,1.1590542166982931,0.06906217336654663,0.9633356332778931,1.55243718624115,1.245968372889597,0.1795087456703186,70.15453338623047,8762.306640625,93.60719331667305,0.32001161575317383
2,0.9779855608940125,1.364286184310913,1.1680266196927676,0.05459332466125488,0.858988344669342,1.2586175203323364,1.121881241634932,0.334797739982605,67.5708999633789,8623.78125,92.86431634379268,0.33076173067092896
3,0.9411557912826538,1.268744707107544,1.1263856831066097,0.12080049514770508,0.7933712005615234,1.0456615686416626,1.0225759476154632,0.44734883308410645,62.265892028808594,7277.95166015625,85.31091172972101,0.4352032542228699
4,0.9964870810508728,1.463025689125061,1.209555988420983,-0.013829946517944336,0.8828878998756409,1.3378883600234985,1.1566712411154254,0.2929016947746277,72.27912139892578,9592.0078125,97.9387962581734,0.2556236982345581
5,0.9326037764549255,1.274636149406433,1.1289978518165715,0.11671793460845947,1.2567124366760254,2.205564260482788,1.4851142247257576,-0.16568076610565186,77.57221221923828,9875.06640625,99.3733686973024,0.23365724086761475
6,0.8816840648651123,1.145921230316162,1.0704771040597563,0.20591330528259277,0.8990324139595032,1.3339232206344604,1.1549559388281705,0.29499733448028564,60.70292663574219,6566.73291015625,81.03538060721533,0.49039649963378906
7,0.9692742824554443,1.3330268859863281,1.154567835160121,0.07625502347946167,1.1682908535003662,1.9971729516983032,1.413213696402035,-0.0555422306060791,68.57221221923828,8239.9404296875,90.77411761998846,0.36054927110671997
8,0.9369995594024658,1.2656267881393433,1.1250007947283163,0.12296116352081299,0.9379705786705017,1.4825408458709717,1.2175963394618807,0.2164502739906311,75.069091796875,9811.7978515625,99.05451959180105,0.23856711387634277
9,1.013203501701355,1.5288490056991577,1.2364663382798409,-0.05944347381591797,1.867456078529358,4.816813945770264,2.194724116095293,-1.5457735061645508,55.882747650146484,5941.751953125,77.08276041453757,0.5388973951339722
10,1.1985383033752441,2.1360626220703125,1.4615274961732032,-0.48022305965423584,1.5709030628204346,3.4036269187927246,1.8448921157598144,-0.7988786697387695,77.99887084960938,10229.9462890625,101.14319694899159,0.20611727237701416
11,0.8914522528648376,1.1614083051681519,1.0776865523741825,0.1951812505722046,0.7431302666664124,0.9374643564224243,0.9682274301125868,0.504533052444458,52.024436950683594,4756.68408203125,68.96871814113446,0.6308631896972656
12,0.9061748385429382,1.1796084642410278,1.0860978152270762,0.18256902694702148,0.618981122970581,0.6354897022247314,0.7971760798121902,0.6641321182250977,71.93474578857422,8966.115234375,94.68957299710988,0.3041953444480896
13,0.9809548854827881,1.3907756805419922,1.179311528198547,0.03623694181442261,0.7750669121742249,0.9897640347480774,0.9948688530394735,0.47689175605773926,74.1634750366211,9594.1103515625,97.94952961378885,0.2554605007171631
14,0.9361038208007812,1.2448171377182007,1.115713734664139,0.13738155364990234,0.7776098847389221,1.0090904235839844,1.004534929001468,0.46667736768722534,66.53691864013672,7463.48486328125,86.39146290740335,0.4208051562309265
15,0.9056808352470398,1.1828360557556152,1.0875826661709975,0.1803324818611145,0.9507179260253906,1.4148478507995605,1.1894737705387035,0.252227246761322,59.99034118652344,6331.75927734375,79.57235246832752,0.5086313486099243
16,0.9358025193214417,1.2424098253250122,1.1146343908766732,0.1390497088432312,0.8402320742607117,1.156516432762146,1.0754145399622166,0.3887600898742676,56.535640716552734,5727.6640625,75.6813323250853,0.555511474609375
17,0.9539185166358948,1.3044466972351074,1.1421237661633294,0.09606021642684937,0.7723692059516907,0.9809847474098206,0.9904467413292956,0.4815317392349243,69.73344421386719,7848.7216796875,88.59301146076648,0.3909093141555786
18,0.8791019916534424,1.1015620231628418,1.0495532493222255,0.23665279150009155,1.0401915311813354,1.6564418077468872,1.2870282855271236,0.12454044818878174,84.65640258789062,10821.4287109375,104.0260962976959,0.16021597385406494
19,0.9007141590118408,1.1579209566116333,1.0760673569120258,0.19759780168533325,0.9082406759262085,1.3464821577072144,1.1603801780913074,0.28835970163345337,72.99999237060547,8677.7783203125,93.15459366189356,0.32657134532928467
20,0.9865474700927734,1.394187092781067,1.1807569998865417,0.033872902393341064,0.5839268565177917,0.5835743546485901,0.763920385019663,0.6915703415870667,61.81828308105469,6644.35205078125,81.51289499693438,0.48437297344207764
21,0.9336041808128357,1.2481688261032104,1.1172147627485105,0.13505899906158447,1.1797629594802856,2.0849246978759766,1.4439268325908956,-0.10192060470581055,69.03679656982422,7781.15771484375,88.21087072942738,0.3961525559425354
