epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
1,1.4754804372787476,2.837963819503784,1.6846257208958269,-2.187873363494873,1.2254936695098877,2.6934711933135986,1.6411798174830199,-0.3697291612625122,73.70509338378906,10041.4521484375,100.2070464011264,-0.4790208339691162
2,0.8178554773330688,0.9062902927398682,0.9519928007815333,-0.018032312393188477,1.1188851594924927,1.9886393547058105,1.4101912475638936,-0.011296272277832031,64.85404968261719,6347.990234375,79.67427586351194,0.0649949312210083
3,0.8080439567565918,1.059791088104248,1.0294615525138606,-0.1904590129852295,1.0921833515167236,1.9093657732009888,1.3817980218544925,0.029017269611358643,64.0102767944336,6512.369140625,80.69925117759767,0.04078328609466553
4,0.8333504796028137,0.9336802363395691,0.9662713057622943,-0.04879927635192871,1.0970498323440552,1.9309425354003906,1.389583583452392,0.018044710159301758,62.9382209777832,6448.3134765625,80.30139149829535,0.05021810531616211
5,0.7810741662979126,0.9083505272865295,0.9530742506680838,-0.020346522331237793,1.0247886180877686,1.717439889907837,1.3105113085768612,0.1266186237335205,62.15682601928711,6434.990234375,80.21839087375787,0.05218052864074707
6,0.7790108323097229,0.9252566695213318,0.9619026299586314,-0.03933703899383545,1.047442078590393,1.7593961954116821,1.3264223292042705,0.10528230667114258,60.53572082519531,5747.75390625,75.81394269031257,0.1534045934677124
7,0.7752618789672852,0.8875864744186401,0.9421180788089358,0.0029776692390441895,0.9973185658454895,1.5569119453430176,1.2477627760688397,0.20825302600860596,59.269012451171875,6489.298828125,80.55618429472067,0.04418134689331055
8,0.7815169095993042,0.9419182538986206,0.9705247312143161,-0.058053016662597656,0.925830066204071,1.5373284816741943,1.2398905119703894,0.21821188926696777,61.7480354309082,6075.34521484375,77.94450086339478,0.10515320301055908
9,0.7865966558456421,0.8926559090614319,0.9448046936067961,-0.0027167797088623047,1.1665120124816895,1.8836555480957031,1.3724633139343663,0.04209184646606445,55.36841583251953,5868.7548828125,76.60779909912894,0.13558214902877808
10,0.793465793132782,0.9154878854751587,0.9568113113227491,-0.028363943099975586,0.91937255859375,1.4565469026565552,1.206874849624664,0.2592923045158386,53.65583038330078,5733.96923828125,75.72297695073306,0.15543502569198608
11,0.7922794222831726,0.8944146037101746,0.9457349542605341,-0.0046923160552978516,0.9565271735191345,1.424766182899475,1.1936356994072668,0.27545398473739624,50.0711669921875,5220.2001953125,72.25095290245312,0.23110878467559814
12,0.8072592616081238,0.9583374857902527,0.9789471312539062,-0.07649660110473633,0.92076575756073,1.3696215152740479,1.1703082992417202,0.3034970760345459,49.075218200683594,5028.06396484375,70.90884264211164,0.25940877199172974
13,0.7775444984436035,0.9500654935836792,0.974713031401386,-0.06720471382141113,1.0731940269470215,2.2519588470458984,1.5006528069629892,-0.14520394802093506,58.104339599609375,5310.18310546875,72.87100318692443,0.21785509586334229
14,0.7860916256904602,0.8786213397979736,0.9373480355758866,0.013048171997070312,0.8552719354629517,1.243588924407959,1.1151631828606785,0.3675892949104309,46.9561653137207,4907.04296875,70.0502888555786,0.27723413705825806
15,0.7772564888000488,0.940991222858429,0.9700470209522984,-0.05701160430908203,0.8397564888000488,1.249541163444519,1.1178287719702509,0.36456233263015747,52.37376403808594,4797.7744140625,69.26596865750525,0.29332852363586426
16,0.7767959237098694,0.9065051078796387,0.9521056180275582,-0.018273472785949707,0.9847421050071716,1.4678020477294922,1.2115288059841962,0.2535686492919922,47.0895881652832,4558.06396484375,67.51343543950159,0.3286358118057251
17,0.7932965159416199,0.974259614944458,0.9870459031597558,-0.09438192844390869,0.8222815990447998,1.202850341796875,1.0967453404491285,0.3883063793182373,59.48193359375,5429.39208984375,73.6844087296882,0.2002965807914734
18,0.8256310224533081,0.9945484399795532,0.9972704948907057,-0.1171722412109375,0.8961053490638733,1.328572392463684,1.1526371469216512,0.3243720531463623,46.382904052734375,4631.455078125,68.05479467403454,0.31782591342926025
19,0.7810924649238586,0.8834356069564819,0.939912552824188,0.0076403021812438965,0.842987060546875,1.3097983598709106,1.1444642239366465,0.33391934633255005,55.33501434326172,4772.9384765625,69.08645653500041,0.2969866394996643
20,0.7876722812652588,0.920969545841217,0.959671582282823,-0.03452134132385254,0.8218722939491272,1.2177399396896362,1.1035125462311863,0.3807344436645508,45.85639953613281,4354.17138671875,65.98614541491835,0.3586674928665161
21,0.8267338275909424,1.2486053705215454,1.1174101174240125,-0.4025534391403198,1.012193202972412,1.664836049079895,1.2902852588012834,0.15336960554122925,46.34174346923828,5101.509765625,71.42485397692458,0.24859082698822021
22,0.8037809133529663,0.9683205485343933,0.9840327985054123,-0.08771049976348877,0.8977671265602112,1.3980889320373535,1.1824081072275145,0.289020299911499,45.94411087036133,4408.20068359375,66.39428200977665,0.3507094383239746
23,0.8516138792037964,1.3874831199645996,1.177914733741199,-0.5585542917251587,0.9000693559646606,1.3805813789367676,1.1749814376988121,0.29792362451553345,44.616004943847656,4762.0859375,69.00786866365313,0.2985851764678955
24,0.7833828926086426,0.9059959053993225,0.951838171854503,-0.01770162582397461,0.8203414082527161,1.1533771753311157,1.0739539912543348,0.4134652614593506,44.33252716064453,4327.26611328125,65.78195887385272,0.3626304268836975
25,0.8261393904685974,0.9966679811477661,0.9983326004632755,-0.1195530891418457,0.8582060933113098,1.139552116394043,1.0674980638830418,0.42049580812454224,45.90130615234375,4334.775390625,65.83901116074725,0.36152440309524536
26,0.8129544258117676,1.064644694328308,1.0318162115068303,-0.19591104984283447,0.8375554084777832,1.1564136743545532,1.0753667627161225,0.41192108392715454,43.9536018371582,4333.78662109375,65.83150173810218,0.36166995763778687
27,0.8069449067115784,1.12410569190979,1.0602385070868676,-0.26270341873168945,0.9251536726951599,1.2491966485977173,1.117674661338315,0.36473751068115234,45.88545227050781,4195.48876953125,64.77259273435988,0.3820400834083557
28,0.808438777923584,1.0991328954696655,1.0483953908090524,-0.2346515655517578,0.800577700138092,1.048048496246338,1.0237423974058797,0.46702879667282104,47.90917205810547,4006.3203125,63.295499938779216,0.40990298986434937
29,0.8265575170516968,1.1197750568389893,1.0581942434350082,-0.25783872604370117,0.8723916411399841,1.0938162803649902,1.0458567207629303,0.4437541961669922,47.54658889770508,3903.13916015625,62.47510832448592,0.42510074377059937
30,0.79543137550354,1.0703240633010864,1.0345646733293605,-0.20229065418243408,0.7442367672920227,0.962380051612854,0.9810097102541105,0.510594367980957,51.41621780395508,4287.302734375,65.47749792390512,0.3685166835784912
31,0.8104627728462219,1.1562891006469727,1.0753088396581574,-0.2988549470901489,0.7553326487541199,1.0890803337097168,1.0435901176753817,0.4461625814437866,50.270782470703125,4327.67724609375,65.78508376595526,0.3625698685646057
32,0.7929348349571228,1.071510910987854,1.035138112035227,-0.20362389087677002,0.9113772511482239,1.1244828701019287,1.0604163663872455,0.42815905809402466,42.81127166748047,4215.19677734375,64.92454680121956,0.3791372776031494
33,0.8224915862083435,1.1758534908294678,1.0843677839319406,-0.3208315372467041,0.7201462984085083,1.091575026512146,1.0447846794972377,0.44489389657974243,49.83329391479492,4237.92822265625,65.09937190677226,0.3757891058921814
34,0.7796148657798767,1.0158616304397583,1.0078996132749325,-0.14111328125,0.7780206203460693,1.0757602453231812,1.0371886257201153,0.4529362916946411,44.3502082824707,3765.14794921875,61.360801406262205,0.4454256296157837
35,0.7856212854385376,1.0233943462371826,1.0116295499031167,-0.1495746374130249,0.7011734247207642,0.8227133750915527,0.9070354872283404,0.5816199779510498,41.37990188598633,3717.058837890625,60.967686834015815,0.45250874757766724
36,0.7879623174667358,1.0043271780014038,1.0021612534923727,-0.1281566619873047,0.6900060772895813,0.9043825268745422,0.9509902874764506,0.5400881767272949,48.8300666809082,4080.0263671875,63.87508408751804,0.39904671907424927
37,0.8040041923522949,0.9936420917510986,0.9968159768739155,-0.11615419387817383,0.7431497573852539,1.0170477628707886,1.0084878595554776,0.48279380798339844,42.31169128417969,3337.06396484375,57.76732610086562,0.5084787607192993
38,0.8192398548126221,1.1166765689849854,1.056729184315918,-0.25435829162597656,0.810245931148529,0.9824056625366211,0.991163791982244,0.5004105567932129,42.92438888549805,3562.740966796875,59.68870049512617,0.47523850202560425
39,0.8094126582145691,1.2031790018081665,1.096895164456552,-0.351526141166687,0.6721625924110413,0.9272744655609131,0.9629509154473623,0.5284467935562134,46.09123992919922,3982.3603515625,63.10594545336041,0.41343212127685547
40,0.766562283039093,0.9434595108032227,0.9713184394436372,-0.05978429317474365,0.6875264048576355,0.8684213161468506,0.9318912576834545,0.5583758354187012,40.69647216796875,3493.721435546875,59.107710457662584,0.48540443181991577
41,0.7950946688652039,0.9258958697319031,0.9622348308660953,-0.040055155754089355,0.7444800734519958,1.1043894290924072,1.0508993429879034,0.438377320766449,46.125125885009766,3833.7431640625,61.91722832994465,0.4353221654891968
42,0.7998632788658142,1.0500538349151611,1.0247213450080763,-0.17952120304107666,0.6155003905296326,0.7230750322341919,0.850338186978682,0.6322897672653198,44.117713928222656,3610.960205078125,60.09126563052342,0.468136191368103
43,0.7970783114433289,1.0347567796707153,1.0172299541749228,-0.16233813762664795,0.6496455073356628,0.7545639276504517,0.8686563921657698,0.6162765026092529,41.82137680053711,3220.661865234375,56.75087545786739,0.5256237983703613
44,0.8115803599357605,1.1167477369308472,1.0567628574712717,-0.2544381618499756,0.685811460018158,0.9908193349838257,0.9953990832745556,0.49613189697265625,43.12343978881836,3511.162109375,59.255059778680504,0.482835590839386
45,0.8219920992851257,1.3560632467269897,1.164501286700444,-0.5232604742050171,0.6970519423484802,0.7604679465293884,0.87204813314942,0.613274097442627,38.93944549560547,2814.359619140625,53.050538349206455,0.5854687094688416
