epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
1,1.4174939393997192,2.596299648284912,1.611303710752542,-1.9164130687713623,1.3985568284988403,3.5004591941833496,1.870951414169633,-0.7801122665405273,330.2848205566406,109947.6640625,331.58357025416683,-15.194358825683594
2,0.876530110836029,1.3178244829177856,1.1479653666020528,-0.4803069829940796,1.0467503070831299,1.7979533672332764,1.3408778345670707,0.08567458391189575,77.9178237915039,11072.91015625,105.22789628349508,-0.6309458017349243
3,0.8866337537765503,1.0577937364578247,1.028490999697044,-0.1882154941558838,1.0610923767089844,1.8998786211013794,1.3783608457517136,0.033841848373413086,64.48881530761719,6087.95166015625,78.02532704293043,0.10329633951187134
4,0.9188725352287292,1.1569997072219849,1.0756392086670998,-0.29965317249298096,1.1494258642196655,2.0258724689483643,1.4233314684037461,-0.03023064136505127,63.56960678100586,6161.39453125,78.49455096533771,0.09247887134552002
5,0.9712759852409363,1.3160938024520874,1.1472113155178028,-0.4783627986907959,1.090584635734558,1.8449381589889526,1.358285006539111,0.06178104877471924,62.98883056640625,5841.01953125,76.42656299513932,0.13966739177703857
6,0.8793593049049377,1.0511162281036377,1.0252395954622693,-0.18071472644805908,1.0063964128494263,1.8177857398986816,1.3482528471687651,0.07558906078338623,63.4734001159668,6704.61962890625,81.88174173102482,0.0124664306640625
7,0.7870364189147949,0.8773020505905151,0.9366440362221473,0.01453012228012085,1.053575038909912,2.0895297527313232,1.4455205819120402,-0.06260275840759277,60.71581268310547,5597.9375,74.81936580859264,0.17547130584716797
8,0.7871878743171692,0.9569475054740906,0.9782369372877363,-0.07493531703948975,1.0017250776290894,1.923141598701477,1.386773809495073,0.022011756896972656,63.08953094482422,7078.94677734375,84.13647709135289,-0.042668819427490234
9,0.8225973844528198,0.9350197911262512,0.9669642139842877,-0.05030393600463867,0.9158812761306763,1.3786182403564453,1.1741457491966,0.29892194271087646,58.853702545166016,5382.83251953125,73.36778938697314,0.20715445280075073
10,0.8056790232658386,1.0697083473205566,1.0342670580273534,-0.20159912109375,0.8803916573524475,1.3620108366012573,1.1670521996043095,0.30736738443374634,58.534427642822266,5394.89306640625,73.44993578217921,0.205377995967865
11,0.9616621136665344,1.3057407140731812,1.1426901216310488,-0.46673333644866943,0.9245948195457458,1.3045660257339478,1.142176004709409,0.33658021688461304,77.73741149902344,7814.5751953125,88.40008594629589,-0.15102064609527588
12,0.843799889087677,0.9749123454093933,0.9873764962816328,-0.095115065574646,1.1088744401931763,2.3157694339752197,1.5217652361567535,-0.17765390872955322,58.134490966796875,5715.140625,75.59854909322004,0.15820825099945068
13,0.883963406085968,1.3322173357009888,1.1542171960688286,-0.49647438526153564,1.339761734008789,2.439068078994751,1.5617516060483982,-0.24035584926605225,127.90406036376953,18494.18359375,135.99332187188458,-1.724036455154419
14,1.0487000942230225,1.5180327892303467,1.2320847329751095,-0.7052000761032104,2.4691386222839355,7.250768661499023,2.692725136641136,-2.6872825622558594,83.22227478027344,8602.6142578125,92.75027901743746,-0.26709210872650146
15,0.7829135060310364,0.9762548804283142,0.9880561119836839,-0.09662318229675293,0.8704173564910889,1.4376680850982666,1.199027975110784,0.26889288425445557,97.0527114868164,16163.76953125,127.13681422487352,-1.3807861804962158
16,0.7853338718414307,1.0112175941467285,1.005593155379813,-0.1358966827392578,0.8569998741149902,1.3980507850646973,1.182391976065762,0.2890397310256958,87.92012786865234,9393.7822265625,96.92152612584317,-0.38362443447113037
17,0.8644735217094421,1.0900086164474487,1.0440347774128258,-0.2244023084640503,1.085404396057129,1.6189119815826416,1.2723647203465842,0.1767236590385437,86.60391235351562,9177.1474609375,95.79742930234349,-0.35171592235565186
18,0.7896015644073486,0.9436301589012146,0.9714062790105974,-0.05997598171234131,1.2571896314620972,2.118842601776123,1.4556244714129132,-0.07750940322875977,71.49951934814453,6755.79638671875,82.19365174220421,0.004928469657897949
19,0.8639914393424988,1.271742343902588,1.1277155421038534,-0.42854297161102295,0.83030104637146,1.1273738145828247,1.0617786090248873,0.42668890953063965,61.51462173461914,7560.650390625,86.95200049811965,-0.11361968517303467
20,0.7779624462127686,0.8982570767402649,0.9477642516682431,-0.009008526802062988,0.8693476319313049,1.1332011222839355,1.0645191977056758,0.42372554540634155,58.0548095703125,5202.41650390625,72.12777900300445,0.23372817039489746
