epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
1,0.8374863862991333,1.0736093521118164,1.0361512206776655,-0.0028908252716064453,1.5693427324295044,3.778904914855957,1.9439405636119529,-0.17718541622161865,90.65318298339844,11892.89453125,109.05454842073301,0.07278168201446533
2,0.8561594486236572,1.0984289646148682,1.0480596188265572,-0.02607560157775879,1.447335124015808,3.974879741668701,1.9937100445322287,-0.2382345199584961,96.03323364257812,12392.7119140625,111.32255797484399,0.0338139533996582
3,0.8512780666351318,1.0856167078018188,1.041929319964564,-0.014107346534729004,1.313845157623291,3.307385206222534,1.8186217875695139,-0.030300021171569824,79.91352081298828,11028.123046875,105.0148705987633,0.14020276069641113
4,0.8463861346244812,1.0826219320297241,1.0404911974782507,-0.01130974292755127,1.3884291648864746,3.207427740097046,1.7909292951138651,0.0008382201194763184,73.95415496826172,10874.9033203125,104.28280452841926,0.15214842557907104
5,0.9053488969802856,1.2585549354553223,1.1218533484619646,-0.17565405368804932,1.7953821420669556,5.425850868225098,2.329345587976395,-0.6902337074279785,78.00916290283203,13349.94921875,115.54198033074385,-0.04081618785858154
6,0.8573203682899475,1.1301922798156738,1.0631050182440462,-0.05574655532836914,1.3410753011703491,3.0845091342926025,1.7562770664939522,0.03912925720214844,78.67152404785156,10676.50390625,103.32716925499314,0.16761648654937744
7,0.8370038270950317,1.084585189819336,1.0414341985067208,-0.013143658638000488,1.3533283472061157,3.5401995182037354,1.8815417928400462,-0.10282516479492188,74.98641967773438,10323.080078125,101.6025594073545,0.1951708197593689
8,0.8436110615730286,1.0687346458435059,1.0337962303295103,0.0016627311706542969,1.2627005577087402,3.0642569065093994,1.7505019013155625,0.04543811082839966,74.13650512695312,10113.3671875,100.56523846488905,0.21152091026306152
9,0.8349683284759521,1.0822151899337769,1.0402957223471492,-0.01092982292175293,1.3788615465164185,3.6906521320343018,1.9211070069192662,-0.14969336986541748,78.96980285644531,10000.3076171875,100.00153807410913,0.2203354835510254
10,0.8364838361740112,1.064759612083435,1.0318718971284349,0.005376040935516357,1.2704005241394043,2.9129726886749268,1.7067432989981026,0.09256535768508911,74.51126098632812,9676.11328125,98.36723682837696,0.2456110119819641
11,0.830096960067749,1.056094765663147,1.0276647146142301,0.013470053672790527,1.2556588649749756,2.949655294418335,1.7174560531257663,0.08113819360733032,75.30113220214844,9454.8916015625,97.23626690470228,0.2628583312034607
12,0.8313198089599609,1.0525741577148438,1.0259503680562934,0.01675879955291748,1.2847148180007935,3.27455735206604,1.809573803984253,-0.020073652267456055,76.16754913330078,10012.8642578125,100.06430061621627,0.2193564772605896
13,0.8330355882644653,1.0481312274932861,1.023782802889991,0.02090907096862793,1.2436414957046509,2.8565638065338135,1.6901372152975667,0.11013764142990112,76.55899810791016,10230.12109375,101.1440610898633,0.20241832733154297
14,0.8241608142852783,1.0413531064987183,1.0204671021148688,0.02724069356918335,1.339142084121704,3.5826807022094727,1.8927970578510187,-0.1160585880279541,74.66370391845703,9132.65234375,95.56491167656672,0.2879813313484192
15,0.8172560930252075,1.0346719026565552,1.0171882336404385,0.03348183631896973,1.2291594743728638,2.833329916000366,1.683249807960888,0.11737531423568726,74.52674865722656,8921.7431640625,94.45497956202468,0.3044247031211853
16,0.8303444981575012,1.0675654411315918,1.0332305846864929,0.0027549266815185547,1.221628189086914,2.763853073120117,1.6624840068764923,0.13901841640472412,77.72677612304688,10196.9609375,100.98000266141807,0.205003559589386
17,0.8030883073806763,1.010402798652649,1.005187941955458,0.05615234375,1.2356226444244385,3.0961294174194336,1.7595821712609598,0.035509347915649414,72.45750427246094,8663.8671875,93.07989679570987,0.324529767036438
