smiles,pchembl_value,logp,molecular_weight
O=C1C[C@H](NC(=O)[C@@H]2CS[C@H]3CC[C@H](NC(=O)OCc4ccccc4)C(=O)N32)C(O)O1,5.32,0.09539999999999998,449.4850000000002
CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@H]1CC(=O)OC1O)C(C)C,7.15,-2.793699999999994,502.4770000000002
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@H]1CC(=O)OC1O)C(C)C,8.34,-1.1649999999999963,492.5290000000002
CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)N1CCC[C@H]1C(=O)N[C@H]1CC(=O)OC1O,7.06,0.6785000000000008,447.4880000000003
O=C(CN1CCCC[C@H](NC(=O)OCc2ccccc2)C1=O)N[C@H]1CC(=O)OC1O,5.78,0.044000000000001926,419.43400000000014
CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](C)C(=O)N[C@H]1CC(=O)OC1O,7.19,0.19220000000000137,421.45000000000016
O=C1C[C@H](NC(=O)[C@@H]2CCC[C@@H]3CCC[C@H](NC(=O)OCc4ccccc4)C(=O)N32)C(O)O1,7.44,0.9650999999999994,459.49900000000014
C[C@@H](C(=O)N[C@H]1CC(=O)OC1O)N1CCCC[C@H](NC(=O)OCc2ccccc2)C1=O,6.73,0.4325000000000006,433.4610000000001
CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@H]1CC(=O)OC1O)C(C)C,6.28,-2.638599999999994,444.4410000000002
O=C1C[C@H](NC(=O)[C@@H]2CS[C@@H]3CCC[C@H](NC(=O)OCc4ccccc4)C(=O)N32)C(O)O1,6.8,0.4854999999999999,463.51200000000017
C[C@@H](C(=O)N[C@H]1CC(=O)OC1O)N1CC[C@H](NC(=O)OCc2ccccc2)C1=O,5.43,-0.3476999999999988,405.40700000000015
CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)N1CCCC[C@H]1C(=O)N[C@H]1CC(=O)OC1O,7.02,1.0686000000000004,461.5150000000003
CC(C)C[C@H](NC(=O)CNc1cccc2ccccc12)C(=O)N[C@H](C=O)CC(=O)O,7.48,1.9409999999999994,413.4740000000002
CC(C)C[C@H](NC(=O)C(=O)Nc1cccc2ccccc12)C(=O)N[C@H](C=O)CC(=O)O,7.57,1.4675999999999993,427.4570000000002
CC(C)C[C@H](NC(=O)COc1cccc2ccccc12)C(=O)N[C@H](C=O)CC(=O)O,6.24,1.9079,414.4580000000002
CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)O,7.19,0.486200000000001,437.4490000000002
CNC(=O)C(=O)N[C@H](C(=O)N[C@@H](CC(=O)O)C(=O)COc1c(F)c(F)cc(F)c1F)C(C)C,7.23,0.0372000000000019,479.3830000000002
CC(C)C[C@H](NC(=O)C(=O)Nc1cccc2ccccc12)C(=O)N[C@@H](CC(=O)O)C(=O)O,7.57,1.3533000000000004,443.45600000000024
