smiles,pchembl_value,logp,molecular_weight
CN(C)CC1CC2c3ccccc3Cc3ccccc3N2O1,5.73,3.4040000000000026,294.398
CN(C)CC1CC2c3ccccc3Cc3ccc(Cl)cc3N2O1,6.06,4.057400000000003,328.8430000000001
O=c1n(CCCC2CCCC2)nnn1-c1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1,7.04,3.4609000000000005,591.7380000000003
O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(-c3ccc(OC(F)(F)F)cc3)cs2)cc1,7.52,6.437200000000005,640.7090000000003
O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(-c3ccc(C(F)(F)F)cc3)cs2)cc1,7.34,6.557400000000005,624.7100000000003
O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(-c3ccc(F)c(F)c3)cs2)cc1,7.7,5.816800000000004,592.6930000000002
Cc1c(C(=O)c2ccc(Cl)cc2)c2ccc(OC(F)(F)F)cc2n1Cc1cccc(O[C@H](C)C(=O)O)c1,5.31,6.632920000000006,531.9140000000002
COc1ccc(CNCC(O)COc2ccc3c(c2)CCCN3Cc2ccccc2)cc1OC,6.26,4.186100000000004,462.5900000000003
OC(COc1ccc2c(c1)CCCN2Cc1ccccc1)CN1CCN(c2ccc(F)cc2)CC1,5.75,4.340400000000004,475.60800000000023
COc1ccc(CCNCC(O)COc2ccc3c(c2)CCCN3Cc2ccccc2)cc1,5.93,4.220000000000004,446.59100000000024
CC(C)NCC(O)COc1ccc2c(c1)CCCN2Cc1ccccc1,6.23,3.377100000000002,354.494
CCCCCCNC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CC(C)(C)N)cc2)cc1,5.28,4.469000000000003,446.61700000000025
Cc1ccc(C(C)C)c(OCC(O)CN2CCC(CN3C(=O)c4cccc5cccc(c45)C3=O)CC2)c1,5.83,5.019520000000004,500.6390000000003
OCc1ccc(OCC(O)CNC2CCN(c3ncnc4scc(-c5ccccc5)c34)CC2)cc1,6.79,3.848900000000003,490.6290000000002
CCc1ccc(OCC(O)CNC2CCN(c3ncnc4scc(-c5ccccc5)c34)CC2)cc1,5.09,4.919000000000005,488.6570000000002
CC(=O)Nc1cccc(OCC(O)CNC2CCN(c3ncnc4scc(-c5ccccc5)c34)CC2)c1,6.97,4.315000000000003,517.6550000000002
CNC(=O)c1cccc(OCC(O)CNC2CCN(c3ncnc4scc(-c5ccccc5)c34)CC2)c1,6.4,3.7162000000000024,517.6550000000002
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,5.37,4.028600000000002,440.4630000000001
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,5.09,5.351300000000005,458.58100000000024
Cc1cc2c(OCC(CNC(C)(C)C)OC(=O)c3ccccc3)cccc2[nH]1,6.34,4.468820000000004,380.488
CC(C)NC[C@H](O)COc1cccc2[nH]ccc12,7.32,1.9055999999999995,248.32600000000002
CCCCCCCCCc1ccc(O)cc1,5.38,4.685300000000005,220.35600000000002
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,5.6,2.4303,575.7100000000002
CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,5.59,7.217600000000008,469.6690000000001
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,5.21,5.801400000000003,381.69000000000005
CC(C)[C@@]1(NC(=O)[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O.CS(=O)(=O)O,5.48,2.2212000000000014,707.8500000000005
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,5.14,5.376700000000004,344.845
CCN(CC)CCOc1ccc(/C(=C(/Cl)c2ccccc2)c2ccccc2)cc1,5.25,6.562600000000006,405.96900000000005
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,8.38,3.738000000000002,406.482
CC(C)NCC(O)COc1cccc2[nH]ccc12,7.06,1.9055999999999995,248.32600000000002
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,6.37,3.2414000000000023,341.4510000000001
Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,5.32,6.117800000000003,429.1340000000001
CC(C)NCC(O)COc1cccc2ccccc12,6.88,2.5775000000000006,259.34900000000005
CC(C)(C)NC[C@H](O)COc1cccc2c1CCCC2=O,6.47,2.3334,291.391
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,5.26,6.454800000000002,416.1350000000001
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,5.37,8.948000000000002,586.1970000000001
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,5.11,5.9961000000000055,371.524
CC(C)NC[C@H](O)COc1cccc2ccccc12,6.78,2.5775000000000006,259.34900000000005
CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,5.3,5.559100000000006,337.5730000000001
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,6.34,0.5024999999999997,316.4270000000002
COc1cc2c3c(c1OC)-c1ccccc1[C@@H](O)[C@@H]3NCC2,6.62,2.6046000000000005,297.3540000000001
O=C(O)c1cc(-c2ccc(C3CCNCC3)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1,5.02,7.3578000000000054,475.51000000000005
O=S(=O)(c1cccc(OC[C@@H](O)CN[C@H]2COC3(CCN(S(=O)(=O)c4ccc5cc[nH]c5c4)CC3)C2)c1)C1CC1,5.16,2.4457000000000004,589.736
