epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
1,0.8870524168014526,1.1784188747406006,1.085550033273732,0.03205913305282593,1.0036729574203491,1.7920358180999756,1.3386694207682401,0.07518911361694336,88.1533203125,10038.9326171875,100.19447398528274,-0.18860161304473877
2,0.8837953805923462,1.163947582244873,1.0788640239830378,0.04394572973251343,1.007433295249939,1.864991307258606,1.3656468457323094,0.03753918409347534,60.22304916381836,6421.986328125,80.13729673582083,0.2396419644355774
3,0.8817917704582214,1.1449311971664429,1.0700145780158525,0.05956554412841797,0.9584834575653076,1.7260938882827759,1.3138089238099946,0.10921955108642578,55.54549026489258,7105.05126953125,84.29146617262776,0.15876764059066772
4,0.8809735178947449,1.149738073348999,1.0722583985910294,0.05561727285385132,0.9612920880317688,1.6878187656402588,1.2991607928352282,0.1289721131324768,68.66123962402344,6685.43505859375,81.76450977406854,0.2084498405456543
5,0.9768307209014893,1.4057395458221436,1.1856388766492703,-0.15465962886810303,0.9312973022460938,1.6261433362960815,1.2752032529350297,0.16080081462860107,54.950069427490234,5035.224609375,70.95931657911454,0.40383338928222656
6,0.8754740953445435,1.1412811279296875,1.0683075998651734,0.06256365776062012,0.95150226354599,1.6677833795547485,1.2914268773549467,0.13931173086166382,50.390350341796875,4372.33544921875,66.12363759820501,0.4823189973831177
7,0.8646498918533325,1.1540756225585938,1.0742791176219493,0.05205446481704712,0.9294497966766357,1.5590927600860596,1.2486363602290538,0.19540339708328247,53.00881576538086,4766.662109375,69.04101758646812,0.43563103675842285
8,0.9141472578048706,1.230033040046692,1.1090685461443273,-0.010336160659790039,1.001886010169983,1.9559319019317627,1.398546353158079,-0.009392261505126953,69.260009765625,6255.822265625,79.093756173449,0.2593156695365906
9,0.8799364566802979,1.1423113346099854,1.0687896587308399,0.06171751022338867,0.9181919693946838,1.5801233053207397,1.2570295562637896,0.18455016613006592,47.28917694091797,3466.705810546875,58.87873818745503,0.5895447731018066
10,0.8533617854118347,1.1171396970748901,1.0569482944188378,0.08239322900772095,0.860503077507019,1.3504098653793335,1.1620713684534756,0.30309778451919556,43.79240417480469,3412.555419921875,58.41708157655494,0.5959561467170715
11,0.856187641620636,1.0796633958816528,1.0390685231887513,0.11317586898803711,0.8508957028388977,1.29349946975708,1.1373211814421993,0.33246737718582153,49.457550048828125,3695.045654296875,60.786887190387326,0.5625095367431641
12,0.8695132732391357,1.1897387504577637,1.0907514613594445,0.022761106491088867,0.8860286474227905,1.3918912410736084,1.1797844044882135,0.2816905975341797,41.8883171081543,2845.6416015625,53.34455550065536,0.6630783081054688
13,0.8382292985916138,1.0367767810821533,1.0182223632793346,0.14840251207351685,0.8122059106826782,1.1936771869659424,1.0925553473238518,0.3839823603630066,34.83720016479492,2205.57861328125,46.963588164462585,0.7388612627983093
14,0.826937735080719,1.0205825567245483,1.0102388612227053,0.16170424222946167,0.7903466820716858,1.1494665145874023,1.0721317617659698,0.4067980647087097,35.074302673339844,2178.183349609375,46.67101187685323,0.7421048283576965
15,0.7777350544929504,0.933376669883728,0.9661142116146144,0.2333342432975769,0.7489442825317383,1.007755994796753,1.0038705069862113,0.47993016242980957,35.6606559753418,2008.217529296875,44.81314014099966,0.7622286081314087
16,0.8030790686607361,0.9696389436721802,0.9847024645405231,0.20354878902435303,0.7253545522689819,0.958326518535614,0.9789415296817344,0.5054391622543335,32.00932693481445,1590.3641357421875,39.87936980121661,0.8117021322250366
17,0.8090605139732361,1.0207982063293457,1.0103455875735519,0.1615270972251892,0.7378462553024292,0.9413903951644897,0.9702527480839669,0.5141792893409729,26.902267456054688,1225.0274658203125,35.0003923666623,0.8549576997756958
18,0.7841465473175049,0.9670785069465637,0.983401498344681,0.20565193891525269,0.6942771077156067,0.8423410654067993,0.9177914062611391,0.565295398235321,25.63355827331543,1218.1761474609375,34.90238025494733,0.8557689189910889
19,0.7909179925918579,0.954928457736969,0.9772044093929217,0.21563184261322021,0.6586601138114929,0.7849655747413635,0.8859828298231086,0.5949050188064575,29.562511444091797,1256.3486328125,35.4450085740221,0.8512493371963501
