epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
1,0.6170742511749268,0.6623732447624207,0.8138631609566934,-0.002232074737548828,1.0365684032440186,2.428887367248535,1.5584888088300586,-0.08322012424468994,72.33453369140625,21462.55078125,146.5010265535706,0.02692490816116333
2,0.5723810195922852,0.7079728841781616,0.8414112455738642,-0.0712285041809082,1.1756854057312012,2.8306825160980225,1.6824632287506383,-0.2624102830886841,180.89794921875,64189.90625,253.35726997660834,-1.9102599620819092
3,0.6087602972984314,0.6547582745552063,0.8091713505526541,0.009290218353271484,0.9494100213050842,2.0035006999969482,1.4154507056047372,0.10649114847183228,63.10065460205078,15774.5361328125,125.59672023111312,0.2848096489906311
4,0.8873023390769958,1.025766134262085,1.0128011326327024,-0.5520790815353394,0.9569604992866516,1.8046373128890991,1.3433678993072222,0.19517898559570312,302.7637634277344,92371.5078125,303.9268132503284,-3.1879653930664062
5,0.5756522417068481,0.6808366775512695,0.8251282794519101,-0.030168890953063965,0.8723626136779785,1.5918798446655273,1.2616972079962478,0.2900632619857788,63.93483352661133,13896.8916015625,117.88507794272564,0.36993885040283203
6,0.607637882232666,0.652940571308136,0.8080473818459757,0.012040495872497559,0.8354344367980957,1.4201406240463257,1.1916965318596533,0.3666544556617737,75.84791564941406,20046.7734375,141.5866287383805,0.09111374616622925
7,0.8988818526268005,1.0387204885482788,1.0191763775462415,-0.5716800689697266,0.8722362518310547,1.4280685186386108,1.1950182084966785,0.36311882734298706,186.55221557617188,37451.37890625,193.52358746739375,-0.6979811191558838
8,0.6398990154266357,0.6668274402618408,0.8165950283107538,-0.008971691131591797,0.8142725229263306,1.2222561836242676,1.1055569563004286,0.45490574836730957,181.13931274414062,35335.55078125,187.9775273303966,-0.6020530462265015
9,0.5671451091766357,0.7276021838188171,0.8529960045737712,-0.1009293794631958,0.7511394023895264,1.0666372776031494,1.032781330971445,0.5243077278137207,59.1019401550293,11230.9482421875,105.97616827469986,0.4908081293106079
10,0.725415825843811,0.7550329566001892,0.8689263240345462,-0.1424347162246704,0.7807100415229797,1.1058690547943115,1.0516030880490563,0.5068113803863525,57.794281005859375,11545.91015625,107.45189694114292,0.4765283465385437
11,0.5907344222068787,0.6581078767776489,0.8112384832943078,0.004221856594085693,0.748268187046051,1.0085115432739258,1.0042467541764453,0.5502302646636963,56.43239212036133,11085.5498046875,105.28793760297283,0.49740028381347656
12,0.6043786406517029,0.6480607986450195,0.8050222348761675,0.019424080848693848,0.7350338101387024,1.0348573923110962,1.0172794071989741,0.5384806990623474,56.337711334228516,10545.044921875,102.68906914504095,0.521905779838562
13,0.6241421699523926,0.6566246747970581,0.8103238086080515,0.006466090679168701,0.6994656324386597,0.8804489374160767,0.9383224059011256,0.6073428392410278,55.16680908203125,9248.7724609375,96.17053842491212,0.5806765556335449
14,0.5973978042602539,0.6504070162773132,0.8064781561067312,0.015873968601226807,0.7007869482040405,0.9206464290618896,0.9595032199330493,0.5894157886505127,54.98528289794922,9918.7783203125,99.59306361545718,0.5502996444702148
15,0.5639459490776062,0.7310285568237305,0.8550020800113474,-0.10611379146575928,0.6934776306152344,0.939039945602417,0.9690407347487602,0.5812127590179443,53.31528091430664,10318.1806640625,101.57844586359106,0.5321914553642273
16,0.5704702138900757,0.6788927316665649,0.8239494715494179,-0.02722752094268799,0.6829164624214172,0.882598876953125,0.9394673368207779,0.6063840389251709,52.99753952026367,10623.40234375,103.06989057794716,0.5183532238006592
17,0.6855617761611938,0.7110446095466614,0.8432346112124794,-0.07587623596191406,0.7159871459007263,0.9236246347427368,0.9610539187489622,0.5880876183509827,52.00688934326172,8310.1533203125,91.16004234483714,0.6232318878173828
18,0.6061431765556335,0.6517103910446167,0.8072858174430024,0.013901948928833008,0.6766955852508545,0.8507413864135742,0.9223564313287864,0.6205916404724121,53.80739212036133,7117.08935546875,84.36284345296067,0.6773234605789185
19,0.6342151165008545,0.6665343046188354,0.8164155220344818,-0.008527994155883789,0.675770103931427,0.7909960150718689,0.8893795674917818,0.6472364664077759,47.64897155761719,6591.40185546875,81.18744887892925,0.7011572122573853
20,0.5981622338294983,0.6501445174217224,0.8063153957489106,0.01627117395401001,0.6334551572799683,0.6916953921318054,0.8316822663324049,0.691521942615509,53.78321838378906,6854.9169921875,82.79442609371418,0.6892098188400269
